,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.065,665.517,646.09,644.663,656.009,656.448,640.102,636.712,661.271,659.309,642.56,642.414,657.846,654.218,646.107,638.716,660.209,658.851,639.981,642.364,1123.64,1321.62,1281.32,1314.8,
1D FFT Z-Direction,58.2015,57.8775,58.1777,58.1708,57.1435,56.9174,57.2188,57.0301,57.5617,57.4317,57.5088,57.4989,58.6926,58.6218,58.594,58.7734,56.4816,56.5697,56.6615,56.624,56.915,56.9613,56.9326,57.059,
First Transpose (First Send),0.38965,0.363666,0.35652,0.352334,0.360848,0.364665,0.355286,0.359344,0.382729,0.349503,0.347906,0.347269,0.357526,0.35867,0.347073,0.345946,0.384935,0.360214,0.364471,0.365816,0.369883,0.369013,0.369739,0.363356,
First Transpose (Packing),0.486446,0.459003,0.45259,0.448579,0.456939,0.459843,0.450744,0.455705,0.483196,0.447022,0.44626,0.444481,0.457046,0.456945,0.444246,0.444076,0.488962,0.462009,0.466267,0.466981,0.472604,0.471548,0.473504,0.465309,
First Transpose (Start Local Transpose),0.486709,0.45921,0.452815,0.448802,0.457161,0.460063,0.450957,0.455993,0.483434,0.447258,0.446566,0.44468,0.457311,0.457235,0.444504,0.444302,0.489263,0.462227,0.466504,0.467205,0.472802,0.471803,0.473754,0.465507,
First Transpose (Start Receive),0.491085,0.463115,0.456652,0.452892,0.461145,0.463977,0.455418,0.459506,0.48756,0.452078,0.450304,0.448906,0.461733,0.461196,0.44879,0.448304,0.494109,0.466806,0.470314,0.470712,0.477093,0.476526,0.478328,0.469836,
First Transpose (First Receive),25.7019,25.4568,25.172,25.0272,25.4812,25.4934,25.6588,25.7411,25.1687,25.0532,25.6196,25.361,25.6445,24.849,24.6419,24.3475,25.7578,25.5657,25.7242,25.5034,25.0674,25.2878,25.4288,25.6697,
First Transpose (Finished Receive),25.7022,25.4572,25.1723,25.0276,25.4815,25.4939,25.6592,25.7415,25.169,25.0535,25.62,25.3614,25.6449,24.8496,24.6423,24.3478,25.7582,25.5661,25.7245,25.5038,25.0678,25.2882,25.4292,25.6701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.7071,25.4616,25.2283,25.0535,25.4851,25.4979,25.6638,25.7455,25.2148,25.113,25.6234,25.3654,25.6487,24.8544,24.71,24.391,25.7626,25.5704,25.7293,25.5078,25.0821,25.2918,25.4334,25.6739,
First Transpose (Send Complete),25.9902,25.7219,25.6591,25.4365,25.7507,25.7616,25.9245,26.0044,25.6792,25.4898,25.8783,25.6294,25.9133,25.4531,25.5958,25.6912,26.0567,25.8449,26.007,25.7826,25.5307,25.5641,25.7066,25.9491,
1D FFT Y-Direction,25.9893,25.7209,25.4885,25.3115,25.7499,25.7607,25.9237,26.0033,25.501,25.3854,25.877,25.6286,25.9121,25.1182,24.9653,24.6471,26.0558,25.8442,26.0063,25.7816,25.3592,25.5631,25.7054,25.9481,
Second Transpose (First Send),26.0374,25.7682,25.7046,25.4818,25.7978,25.8088,25.971,26.0495,25.7218,25.5315,25.923,25.6798,25.9614,25.4979,25.6406,25.7316,26.1046,25.8917,26.0516,25.8276,25.573,25.6081,25.7536,25.9955,
Second Transpose (Packing),26.2976,26.0316,25.9609,25.7409,26.0587,26.0646,26.2213,26.3083,25.9834,25.7842,26.1887,25.9363,26.229,25.7536,25.8916,25.9859,26.3623,26.1474,26.3101,26.0817,25.8243,25.8584,26.0124,26.257,
Second Transpose (Start Local Transpose),26.2982,26.0322,25.9613,25.7413,26.0594,26.0651,26.2217,26.3088,25.9837,25.7844,26.189,25.9367,26.2295,25.754,25.8919,25.9864,26.3628,26.1478,26.3105,26.0821,25.8246,25.8588,26.0128,26.2575,
Second Transpose (Start Receive),26.3021,26.0361,25.9646,25.7451,26.0638,26.0691,26.2258,26.3134,25.9878,25.7876,26.1934,25.9413,26.2332,25.7583,25.8961,25.9908,26.3668,26.152,26.3141,26.086,25.8279,25.8625,26.0172,26.262,
Second Transpose (First Receive),57.6973,57.3625,57.6789,57.6626,56.6328,56.408,56.721,56.5253,57.0541,56.9192,57.0067,56.9904,58.1889,58.1094,58.0927,58.2761,55.955,56.0485,56.1305,56.1005,56.3902,56.4364,56.4076,56.5359,
Second Transpose (Finished Receive),57.6977,57.3629,57.6793,57.6629,56.6333,56.4084,56.7215,56.5258,57.0545,56.9197,57.0071,56.9907,58.1892,58.1099,58.0932,58.2766,55.9554,56.049,56.1309,56.101,56.3906,56.4369,56.4081,56.5363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.7016,57.3686,57.6824,57.667,56.639,56.4134,56.7255,56.5303,57.0584,56.9241,57.0109,56.9939,58.1925,58.1138,58.0973,58.2806,55.9595,56.053,56.1347,56.1041,56.3951,56.4414,56.4119,56.5399,
1D FFT X-Direction,0.285211,0.260084,0.255036,0.250878,0.257387,0.259477,0.252935,0.255703,0.285313,0.254121,0.252049,0.251129,0.26024,0.260643,0.25148,0.250973,0.285827,0.264169,0.268629,0.269214,0.27205,0.27136,0.270525,0.267205,
