,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,619.66,634.019,610.382,617.815,621.544,622.388,601.959,601.407,612.205,614.435,603.792,597.21,617.473,616.852,606.236,600.362,
1D FFT Z-Direction,3.23781,3.23598,3.30611,3.42883,3.23938,3.23081,3.34085,3.33206,3.27844,3.36328,3.32027,3.32894,3.28362,3.27979,3.36262,3.35155,
First Transpose (First Send),0.184741,0.254506,0.226319,0.094261,0.249983,0.183919,0.164206,0.264974,0.214491,0.23461,0.176192,0.22365,0.186188,0.261972,0.192534,0.178067,
First Transpose (Packing),0.280339,0.308062,0.282487,0.204952,0.306799,0.237712,0.218269,0.328386,0.26257,0.295214,0.240352,0.296924,0.224419,0.322823,0.240471,0.248769,
First Transpose (Start Local Transpose),0.120543,0.151574,0.162707,0.117386,0.196679,0.134101,0.192503,0.118842,0.1245,0.125344,0.127244,0.162793,0.117786,0.114898,0.135316,0.117824,
First Transpose (Start Receive),0.123888,0.158689,0.168496,0.120767,0.202634,0.138223,0.199447,0.122353,0.128218,0.128802,0.131507,0.167577,0.121311,0.118237,0.139516,0.121113,
First Transpose (First Receive),3.00925,3.00509,3.04875,2.91821,3.0108,2.96991,3.07264,3.02591,3.06997,2.93509,3.03569,3.07235,3.06704,3.00765,3.10176,3.05167,
First Transpose (Finished Receive),3.00975,3.00552,3.04916,2.91857,3.01114,2.97024,3.07308,3.02626,3.07035,2.93552,3.03607,3.07267,3.06736,3.00803,3.10233,3.0521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.01338,3.00958,3.05346,2.9503,3.01569,2.97415,3.0776,3.03026,3.07361,2.93918,3.03963,3.07656,3.07104,3.01155,3.10573,3.05623,
First Transpose (Send Complete),3.06346,3.05205,3.10217,3.0364,3.06191,3.01492,3.12371,3.07139,3.11574,2.98017,3.08631,3.11886,3.11057,3.05243,3.14768,3.09566,
1D FFT Y-Direction,3.05392,3.05025,3.09649,2.9912,3.0603,3.01342,3.12206,3.06979,3.11401,2.97835,3.08465,3.11687,3.10929,3.0512,3.14598,3.09419,
Second Transpose (First Send),3.0868,3.07564,3.24156,3.05827,3.0851,3.03713,3.14831,3.09444,3.21597,3.00392,3.10962,3.14149,3.13343,3.07478,3.17209,3.11861,
Second Transpose (Packing),3.08993,3.07997,3.24441,3.06185,3.08882,3.0405,3.15261,3.09811,3.21851,3.00748,3.11339,3.14492,3.13753,3.07772,3.17596,3.12169,
Second Transpose (Start Local Transpose),3.09076,3.08092,3.24524,3.06244,3.09001,3.04103,3.15319,3.09867,3.21926,3.00844,3.11457,3.14581,3.13854,3.07826,3.17641,3.12252,
Second Transpose (Start Receive),3.09462,3.08501,3.24944,3.06597,3.09406,3.04538,3.15894,3.10405,3.22326,3.0121,3.11874,3.14942,3.14231,3.08205,3.18123,3.12633,
Second Transpose (First Receive),3.20255,3.19959,3.25285,3.39372,3.20181,3.19538,3.30483,3.29639,3.22662,3.32885,3.28584,3.29272,3.24991,3.2456,3.32526,3.31897,
Second Transpose (Finished Receive),3.20273,3.19977,3.25301,3.39392,3.20207,3.19558,3.30507,3.29662,3.22681,3.32914,3.28608,3.29294,3.25013,3.24583,3.32553,3.31916,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20496,3.20207,3.2715,3.39614,3.2043,3.19773,3.30746,3.29901,3.24551,3.3316,3.28829,3.29517,3.25218,3.24786,3.32795,3.32142,
1D FFT X-Direction,0.03866,0.039141,0.03871,0.036836,0.041523,0.037164,0.038773,0.037082,0.038815,0.036578,0.03881,0.038479,0.03809,0.038683,0.040153,0.036818,
Run complete,3.23832,3.23774,3.3941,3.42929,3.23989,3.23258,3.34139,3.33372,3.32953,3.36372,3.32182,3.32938,3.284,3.28131,3.36317,3.35327,

init,619.66,634.019,610.382,617.815,621.544,622.388,601.959,601.407,612.205,614.435,603.792,597.21,617.473,616.852,606.236,600.362,
1D FFT Z-Direction,3.35119,3.44033,3.29742,3.29068,3.24589,3.24139,3.34041,3.3326,3.29669,3.30945,3.31249,3.31881,3.29391,3.38083,3.3573,3.47909,
First Transpose (First Send),0.1454,0.10461,0.249372,0.187998,0.287623,0.141252,0.23377,0.196893,0.150604,0.265357,0.304019,0.171319,0.260839,0.271299,0.256061,0.254776,
First Transpose (Packing),0.207083,0.184164,0.315252,0.282904,0.357121,0.190964,0.306818,0.259584,0.196567,0.307398,0.37848,0.323279,0.321186,0.318342,0.336306,0.302881,
First Transpose (Start Local Transpose),0.167985,0.163004,0.126325,0.1229,0.146854,0.169004,0.210542,0.178611,0.152172,0.160359,0.149784,0.225293,0.134101,0.165946,0.139651,0.142655,
First Transpose (Start Receive),0.173695,0.168346,0.130214,0.126657,0.155519,0.17304,0.217536,0.18278,0.156377,0.164396,0.153405,0.230912,0.138103,0.169775,0.144102,0.146348,
First Transpose (First Receive),3.13347,2.9048,3.04159,2.96488,3.02091,2.99914,3.05714,3.05033,3.03343,3.08517,3.0474,3.05802,3.08579,2.96128,3.09821,3.04407,
First Transpose (Finished Receive),3.13392,2.90556,3.04227,2.96526,3.02131,2.99956,3.05754,3.05069,3.03379,3.08563,3.04785,3.05854,3.08619,2.96174,3.09875,3.04461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.13856,2.90989,3.04633,2.96906,3.02489,3.00408,3.06224,3.05474,3.03718,3.09013,3.05122,3.06308,3.08973,2.96549,3.10246,3.04842,
First Transpose (Send Complete),3.18553,2.95224,3.09062,3.01138,3.07113,3.04729,3.12461,3.09951,3.07923,3.13299,3.09431,3.10657,3.13064,3.01097,3.14893,3.09338,
1D FFT Y-Direction,3.18375,2.95043,3.08916,3.00981,3.06841,3.04557,3.10596,3.09777,3.0775,3.13102,3.09286,3.10444,3.12905,3.00594,3.14307,3.08894,
Second Transpose (First Send),3.28738,2.97738,3.11322,3.03401,3.09387,3.07084,3.14897,3.12292,3.10134,3.15616,3.11699,3.12973,3.23079,3.03849,3.2896,3.11643,
Second Transpose (Packing),3.29028,2.98081,3.1169,3.03774,3.09791,3.07502,3.15328,3.12737,3.10452,3.15987,3.12073,3.13417,3.23388,3.04207,3.29243,3.12052,
Second Transpose (Start Local Transpose),3.29062,2.98125,3.11738,3.03871,3.09848,3.07598,3.15415,3.12791,3.105,3.1609,3.12198,3.13466,3.23497,3.04334,3.29314,3.12159,
Second Transpose (Start Receive),3.29474,2.98514,3.12117,3.04271,3.1025,3.07976,3.15876,3.13168,3.10844,3.16447,3.12554,3.13832,3.23878,3.04711,3.29783,3.12545,
Second Transpose (First Receive),3.30212,3.40553,3.26179,3.2562,3.21052,3.20365,3.30217,3.29555,3.2616,3.27276,3.27674,3.28155,3.24254,3.34326,3.30174,3.44337,
Second Transpose (Finished Receive),3.30233,3.40576,3.262,3.25637,3.21077,3.20392,3.30248,3.29578,3.2618,3.27302,3.27697,3.28179,3.24274,3.34346,3.30194,3.44359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.31684,3.40796,3.26419,3.25849,3.213,3.20604,3.30514,3.29802,3.26397,3.27558,3.27912,3.28412,3.26107,3.34569,3.32101,3.44586,
1D FFT X-Direction,0.04952,0.038758,0.040342,0.037639,0.041965,0.047789,0.041384,0.045239,0.041317,0.046629,0.039021,0.045997,0.039875,0.04722,0.04031,0.046816,
Run complete,3.40211,3.4408,3.29792,3.29234,3.24639,3.24319,3.34097,3.33423,3.29825,3.30997,3.31403,3.31936,3.34527,3.38146,3.44555,3.47958,

