,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.401,613.681,592.09,595.824,599.162,598.785,586.575,582.626,606.273,604.424,587.03,591.455,605.475,604.991,585.841,593.235,
1D FFT Z-Direction,5.72768,5.56568,5.58841,5.58193,5.46409,5.46394,5.34218,5.29684,5.22771,5.18728,5.34566,5.30987,5.465,5.40529,5.56291,5.54167,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071021,0.068416,0.066593,0.068544,0.067869,0.071428,0.069678,0.068543,0.071959,0.069195,0.06836,0.068614,0.067587,0.066997,0.068094,0.068603,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47002,2.31441,2.28879,2.30915,2.15213,2.15895,2.16354,2.1536,2.19992,2.07971,2.04643,2.06125,2.25473,2.31645,2.32632,2.30975,
First Transpose (Send Complete),2.50976,2.35246,2.32672,2.34575,2.18934,2.19637,2.20129,2.19072,2.23763,2.11575,2.07946,2.0965,2.29034,2.35044,2.362,2.34498,
1D FFT Y-Direction,2.50951,2.35215,2.32643,2.34552,2.18909,2.19603,2.20099,2.19034,2.23732,2.11549,2.07923,2.09623,2.28998,2.35021,2.36176,2.34475,
Second Transpose (First Send),2.52404,2.36772,2.34174,2.3629,2.20394,2.21191,2.21655,2.20456,2.25185,2.13324,2.09512,2.11182,2.30506,2.3645,2.37622,2.35869,
Second Transpose (Packing),2.6152,2.45102,2.42447,2.45352,2.28819,2.29994,2.30936,2.29169,2.3432,2.2233,2.18054,2.19962,2.38975,2.45347,2.46408,2.44279,
Second Transpose (Start Local Transpose),2.61541,2.45129,2.42468,2.45375,2.28847,2.30026,2.30966,2.29205,2.34347,2.22356,2.18093,2.19994,2.38995,2.45385,2.46446,2.44302,
Second Transpose (Start Receive),2.61838,2.45422,2.42799,2.45743,2.2918,2.3038,2.31416,2.29527,2.34673,2.22664,2.18406,2.20402,2.39315,2.45862,2.46803,2.44663,
Second Transpose (First Receive),5.69321,5.53187,5.55523,5.54495,5.42695,5.42613,5.30645,5.26139,5.1938,5.15119,5.31117,5.27389,5.42574,5.36862,5.53001,5.50779,
Second Transpose (Finished Receive),5.6935,5.53221,5.55557,5.54526,5.42731,5.42642,5.30681,5.26172,5.19426,5.15153,5.31155,5.27434,5.42629,5.36924,5.5303,5.50829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.46984,2.31419,2.28847,2.30882,2.15187,2.15867,2.16321,2.15333,2.19969,2.07943,2.04618,2.06099,2.25434,2.31621,2.32604,2.30908,
Second Transpose (Unpacking),5.69616,5.53523,5.55802,5.54899,5.43076,5.42989,5.30997,5.26458,5.19684,5.15428,5.3142,5.278,5.42967,5.37189,5.53276,5.51124,
1D FFT X-Direction,0.038498,0.036343,0.035868,0.03713,0.036348,0.038585,0.03841,0.036866,0.038756,0.036378,0.036756,0.037112,0.036225,0.036223,0.036876,0.037275,
Run complete,5.7316,5.66512,5.61596,5.69159,5.4679,5.46724,5.38573,5.33555,5.31284,5.19361,5.34622,5.31052,5.52527,5.4076,5.56481,5.54342,

init,606.401,613.681,592.09,595.824,599.162,598.785,586.575,582.626,606.273,604.424,587.03,591.455,605.475,604.991,585.841,593.235,
1D FFT Z-Direction,5.60181,5.52004,5.66482,5.68525,5.69612,5.49597,5.63619,5.69425,5.40943,5.32364,5.43826,5.4698,5.36489,5.30082,5.19509,5.26055,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.089635,0.068332,0.068528,0.071793,0.069278,0.073911,0.072833,0.069368,0.073075,0.083837,0.082514,0.088693,0.08384,0.084241,0.082251,0.083812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.33383,2.27926,2.34175,2.33035,2.21047,2.30074,2.42449,2.40299,2.24716,2.18736,2.23022,2.21724,2.10996,2.14402,2.21237,2.20636,
First Transpose (Send Complete),2.37504,2.3184,2.37791,2.36786,2.24729,2.33891,2.46118,2.44208,2.2833,2.22479,2.2646,2.25359,2.14617,2.18144,2.24836,2.2418,
1D FFT Y-Direction,2.3747,2.318,2.37766,2.36755,2.24706,2.33864,2.46091,2.4417,2.283,2.22426,2.26432,2.25328,2.14575,2.1811,2.24808,2.24151,
Second Transpose (First Send),2.38998,2.33435,2.39155,2.38298,2.26235,2.35394,2.47664,2.457,2.29711,2.24228,2.28049,2.27144,2.16455,2.19877,2.26386,2.25695,
Second Transpose (Packing),2.48911,2.41871,2.47592,2.47189,2.34854,2.44173,2.56934,2.54233,2.38765,2.33572,2.37087,2.37046,2.25771,2.28751,2.35511,2.34823,
Second Transpose (Start Local Transpose),2.48947,2.419,2.47618,2.47211,2.34882,2.44208,2.56965,2.54274,2.3881,2.33606,2.37122,2.37078,2.25802,2.28776,2.35543,2.34856,
Second Transpose (Start Receive),2.49328,2.42213,2.47937,2.47579,2.35252,2.44598,2.57438,2.54627,2.39117,2.33941,2.37468,2.37562,2.26179,2.29168,2.35945,2.35263,
Second Transpose (First Receive),5.5637,5.48392,5.62933,5.64785,5.66191,5.45659,5.59781,5.66073,5.37403,5.28667,5.39941,5.43141,5.32753,5.2619,5.15872,5.2252,
Second Transpose (Finished Receive),5.56398,5.48431,5.62973,5.64816,5.66219,5.45701,5.59825,5.66105,5.37432,5.28711,5.39987,5.4318,5.32791,5.26233,5.1591,5.22556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.33348,2.27891,2.34139,2.32998,2.21017,2.30039,2.42416,2.40275,2.24674,2.18673,2.2299,2.21687,2.10956,2.1437,2.21199,2.20583,
Second Transpose (Unpacking),5.56705,5.48739,5.63306,5.65159,5.66472,5.46032,5.60188,5.66346,5.37674,5.29017,5.40284,5.43504,5.33075,5.26606,5.16213,5.22857,
1D FFT X-Direction,0.050351,0.037282,0.037547,0.037621,0.036553,0.041375,0.039292,0.037366,0.039541,0.048153,0.045776,0.050645,0.047236,0.047222,0.046227,0.047221,
Run complete,5.63565,5.52336,5.66726,5.68845,5.69696,5.53945,5.66074,5.69688,5.41402,5.33757,5.44187,5.47363,5.36576,5.30193,5.29696,5.32432,

init,606.401,613.681,592.09,595.824,599.162,598.785,586.575,582.626,606.273,604.424,587.03,591.455,605.475,604.991,585.841,593.235,
1D FFT Z-Direction,5.38427,5.25459,5.34768,5.3298,5.67425,5.63833,5.65999,5.65188,5.48639,5.39021,5.48093,5.51071,5.5133,5.49118,5.47436,5.36589,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.084015,0.067278,0.067691,0.069783,0.066758,0.068057,0.070046,0.06676,0.069406,0.069211,0.068318,0.069684,0.07002,0.069375,0.068406,0.067906,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17111,2.05475,2.10206,2.14519,2.33053,2.29556,2.27785,2.27505,2.36001,2.20222,2.2686,2.30633,2.14939,2.13096,2.1279,2.1022,
First Transpose (Send Complete),2.21382,2.09386,2.14008,2.18328,2.3668,2.33378,2.31482,2.31103,2.4012,2.23865,2.30382,2.34018,2.18364,2.16409,2.16049,2.13602,
1D FFT Y-Direction,2.21346,2.09357,2.1398,2.18299,2.36658,2.33354,2.31454,2.31076,2.40087,2.23837,2.30358,2.33989,2.18337,2.16383,2.16021,2.13576,
Second Transpose (First Send),2.23362,2.11059,2.15524,2.19919,2.38084,2.34865,2.33,2.32493,2.41575,2.25353,2.31918,2.35576,2.19862,2.1777,2.1741,2.15092,
Second Transpose (Packing),2.33179,2.19542,2.24211,2.29566,2.47038,2.43813,2.4222,2.40814,2.50776,2.34219,2.41036,2.44847,2.28211,2.26059,2.25666,2.23474,
Second Transpose (Start Local Transpose),2.33232,2.19566,2.24235,2.29592,2.47062,2.43842,2.42246,2.40844,2.50823,2.34244,2.41064,2.44875,2.28242,2.2609,2.25696,2.23498,
Second Transpose (Start Receive),2.33595,2.19865,2.24575,2.29992,2.4741,2.44197,2.42619,2.41228,2.51122,2.34546,2.41411,2.45314,2.28598,2.26407,2.2601,2.23836,
Second Transpose (First Receive),5.348,5.21528,5.31412,5.29394,5.63974,5.60134,5.62446,5.61816,5.45201,5.35419,5.44546,5.47629,5.47859,5.45652,5.42807,5.33099,
Second Transpose (Finished Receive),5.34828,5.2156,5.31445,5.29427,5.63994,5.60159,5.62476,5.61851,5.4524,5.35454,5.44581,5.47665,5.47891,5.45698,5.42851,5.33147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.17075,2.05449,2.10167,2.1449,2.33035,2.29524,2.27757,2.27478,2.35966,2.20174,2.26832,2.30605,2.14903,2.13058,2.12758,2.10149,
Second Transpose (Unpacking),5.35127,5.21928,5.31708,5.29728,5.64222,5.60462,5.62766,5.62103,5.45481,5.3573,5.44846,5.47956,5.48139,5.45956,5.43219,5.33431,
1D FFT X-Direction,0.047167,0.036148,0.036389,0.037943,0.036097,0.036879,0.038713,0.03621,0.037723,0.038221,0.037369,0.037764,0.038508,0.037601,0.03742,0.037712,
Run complete,5.39187,5.2566,5.34969,5.35128,5.67749,5.64107,5.66313,5.6545,5.48994,5.4122,5.48326,5.51429,5.51667,5.49453,5.47858,5.36848,

init,606.401,613.681,592.09,595.824,599.162,598.785,586.575,582.626,606.273,604.424,587.03,591.455,605.475,604.991,585.841,593.235,
1D FFT Z-Direction,5.57885,5.49418,5.47652,5.62507,5.60069,5.60456,5.53419,5.50991,5.62251,5.49361,5.60125,5.56641,5.55578,5.58539,5.41258,5.44143,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085826,0.067011,0.067725,0.070644,0.066833,0.067685,0.070743,0.066289,0.070279,0.068388,0.068664,0.068871,0.067152,0.067388,0.073702,0.067483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28463,2.17186,2.22054,2.31667,2.20317,2.18982,2.20814,2.20824,2.39969,2.30662,2.15373,2.19934,2.30953,2.26623,2.09793,2.26345,
First Transpose (Send Complete),2.32722,2.20943,2.25836,2.35333,2.2399,2.2285,2.24552,2.2437,2.43726,2.34295,2.18735,2.23355,2.34432,2.30099,2.13265,2.29765,
1D FFT Y-Direction,2.32686,2.20922,2.25796,2.35307,2.23969,2.22828,2.24527,2.24341,2.43704,2.34264,2.18714,2.23328,2.34407,2.30068,2.13241,2.29741,
Second Transpose (First Send),2.34226,2.22494,2.27419,2.36815,2.25405,2.24276,2.26365,2.2603,2.45089,2.35798,2.20222,2.24881,2.35826,2.3156,2.1482,2.31153,
Second Transpose (Packing),2.44269,2.31243,2.3579,2.45997,2.35312,2.34568,2.35111,2.3429,2.54689,2.44532,2.29203,2.33983,2.46031,2.39862,2.23499,2.39831,
Second Transpose (Start Local Transpose),2.44302,2.31265,2.35812,2.46019,2.35344,2.34591,2.3514,2.34316,2.54718,2.44552,2.29229,2.34019,2.46054,2.39885,2.23523,2.39867,
