,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.872,657.493,644.54,630.653,631.637,634.634,604.737,613.815,632.794,632.886,615.134,615.753,632.617,633.397,608.082,616.357,647.473,648.271,627.49,627.491,628.514,632.692,615.426,608.85,628.963,628.325,607.604,615.557,625.663,623.565,604.653,608.072,
1D FFT Z-Direction,2.09974,2.04071,1.77274,1.77796,1.84571,1.85121,1.84624,1.85818,1.92999,1.92699,1.79378,1.79588,1.85632,1.8587,1.77151,1.77661,1.92977,1.92568,1.82838,1.82488,1.71688,1.71975,1.83774,1.8503,1.73936,1.73376,1.70589,1.71689,2.03737,2.03097,1.83828,1.83929,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013482,0.013152,0.013103,0.013827,0.013827,0.014374,0.013496,0.014123,0.01281,0.013898,0.013474,0.013242,0.013814,0.013681,0.013204,0.013375,0.01345,0.013781,0.014276,0.013599,0.01328,0.013538,0.013211,0.013431,0.013367,0.014226,0.013857,0.014534,0.01361,0.013629,0.013057,0.013053,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013651,0.013312,0.013256,0.013997,0.013983,0.014546,0.013653,0.014295,0.013017,0.014098,0.013696,0.013425,0.014001,0.013841,0.013382,0.013577,0.013606,0.013971,0.014423,0.013774,0.013442,0.013708,0.013368,0.013596,0.01353,0.014385,0.013991,0.014678,0.013811,0.013785,0.013221,0.013212,
First Transpose (Finished All2All),1.93645,1.75768,1.64308,1.66775,1.72855,1.74098,1.728,1.73557,1.82138,1.77153,1.68425,1.68952,1.67028,1.75038,1.65807,1.66946,1.82139,1.74419,1.72091,1.64688,1.59848,1.59974,1.73023,1.57272,1.62799,1.62115,1.56517,1.59731,1.92666,1.72654,1.73023,1.73007,
First Transpose (Unpacking),1.93697,1.75811,1.64343,1.66818,1.72907,1.7415,1.72844,1.73607,1.82186,1.77194,1.68465,1.68998,1.67067,1.75073,1.65848,1.6698,1.82186,1.74464,1.7213,1.64728,1.59892,1.60025,1.73063,1.57317,1.62838,1.62162,1.56558,1.59783,1.92705,1.72709,1.7306,1.73049,
First Transpose (Send Complete),1.98132,1.80332,1.68788,1.71229,1.77405,1.78762,1.77205,1.78501,1.86628,1.81528,1.72996,1.7326,1.71522,1.79361,1.70245,1.71246,1.86591,1.79019,1.76456,1.69154,1.6435,1.64511,1.77472,1.61771,1.67361,1.66592,1.60836,1.64635,1.97215,1.77119,1.77365,1.77482,
1D FFT Y-Direction,1.98104,1.80306,1.68763,1.71191,1.77381,1.78735,1.77175,1.78479,1.86604,1.81503,1.72972,1.73238,1.71498,1.79337,1.70215,1.71219,1.86566,1.78996,1.76434,1.69119,1.64327,1.64487,1.77447,1.61743,1.67331,1.66564,1.60813,1.64606,1.97181,1.7709,1.7734,1.77456,
Second Transpose (First Send),1.99478,1.81771,1.7012,1.72563,1.78775,1.80096,1.78668,1.79973,1.87981,1.82873,1.74329,1.7454,1.72899,1.80667,1.7149,1.72577,1.87975,1.80355,1.77734,1.70431,1.65658,1.65886,1.80501,1.63211,1.68703,1.67883,1.62198,1.66081,1.98569,1.78413,1.78671,1.78864,
Second Transpose (Packing),1.99822,1.8218,1.70499,1.729,1.79119,1.80445,1.79017,1.80339,1.88399,1.83202,1.74653,1.74858,1.73258,1.80993,1.71829,1.72914,1.88324,1.80711,1.78065,1.70736,1.66069,1.66319,1.80728,1.63562,1.69121,1.68233,1.6257,1.66454,1.98915,1.78769,1.78998,1.79206,
Second Transpose (Start Local Transpose),1.99842,1.82208,1.70524,1.72923,1.79144,1.80471,1.79038,1.80369,1.88431,1.83238,1.74678,1.74893,1.73286,1.81019,1.71854,1.72941,1.88365,1.80733,1.78085,1.70765,1.66091,1.6634,1.80759,1.63586,1.69153,1.68259,1.62603,1.66484,1.9894,1.78794,1.79024,1.79244,
Second Transpose (Start Receive),2.00229,1.82618,1.70907,1.73309,1.79533,1.80844,1.79454,1.80858,1.88841,1.83629,1.7505,1.7527,1.73681,1.814,1.72211,1.73324,1.88742,1.81129,1.78444,1.71126,1.66473,1.66736,1.81195,1.63967,1.69637,1.68639,1.62963,1.66945,1.99313,1.79146,1.79403,1.79602,
Second Transpose (First Receive),2.07673,2.01826,1.74962,1.7549,1.82304,1.82861,1.82399,1.83248,1.90723,1.90434,1.77123,1.774,1.83268,1.83497,1.74965,1.75451,1.90714,1.90225,1.80566,1.80284,1.68357,1.68725,1.81569,1.82794,1.71577,1.71125,1.68456,1.69217,2.01267,2.00826,1.81506,1.81686,
Second Transpose (Finished Receive),2.07695,2.01842,1.74985,1.75518,1.82321,1.82884,1.82421,1.8327,1.90742,1.90457,1.77146,1.77418,1.83289,1.83518,1.74988,1.75469,1.90735,1.9025,1.80586,1.80301,1.68376,1.68743,1.81589,1.82815,1.71599,1.71149,1.68474,1.6924,2.01289,2.00845,1.81525,1.81705,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.08777,2.02901,1.76048,1.76563,1.83376,1.83946,1.83467,1.84411,1.91806,1.91507,1.78198,1.78442,1.84461,1.84701,1.75995,1.76491,1.91803,1.91336,1.81653,1.81329,1.69414,1.70781,1.82611,1.8385,1.7268,1.722,1.69474,1.70387,2.02298,2.019,1.82586,1.82779,
1D FFT X-Direction,0.013275,0.012911,0.012857,0.013514,0.013571,0.014096,0.01314,0.01385,0.012609,0.013651,0.013186,0.012998,0.01352,0.01342,0.012916,0.013075,0.01322,0.013484,0.014006,0.013345,0.012993,0.013273,0.012858,0.013068,0.013053,0.013928,0.01365,0.014189,0.013342,0.013318,0.012809,0.012762,
Run complete,2.10032,2.07751,1.77437,1.77856,1.84732,1.85185,1.84778,1.85877,1.93056,1.92864,1.79549,1.79636,1.85796,1.85925,1.7731,1.77717,1.9304,1.92755,1.8289,1.82644,1.71849,1.72039,1.83952,1.85089,1.73998,1.73539,1.70746,1.71745,2.03817,2.03598,1.83995,1.83988,

init,657.872,657.493,644.54,630.653,631.637,634.634,604.737,613.815,632.794,632.886,615.134,615.753,632.617,633.397,608.082,616.357,647.473,648.271,627.49,627.491,628.514,632.692,615.426,608.85,628.963,628.325,607.604,615.557,625.663,623.565,604.653,608.072,
1D FFT Z-Direction,1.97095,1.97168,1.50957,1.51181,1.50687,1.51202,1.54662,1.55513,1.48092,1.49029,1.53069,1.53343,1.53404,1.53886,1.46929,1.47125,1.47763,1.48359,1.59033,1.57739,1.50091,1.50583,1.46456,1.4617,1.46604,1.47179,1.4833,1.49202,1.6755,1.68711,1.53348,1.53911,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035782,0.014571,0.014406,0.019648,0.014526,0.021855,0.01459,0.023031,0.015803,0.021842,0.014649,0.021627,0.0151,0.021874,0.013957,0.021578,0.019344,0.023087,0.030926,0.021902,0.014534,0.022267,0.015361,0.021336,0.014495,0.022271,0.014862,0.022831,0.016611,0.021203,0.014579,0.021951,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036037,0.014785,0.014614,0.019881,0.014699,0.0221,0.014815,0.023309,0.016023,0.022067,0.014882,0.021876,0.015321,0.022127,0.01413,0.021824,0.019523,0.023319,0.031129,0.022162,0.014729,0.022505,0.015566,0.021537,0.014696,0.022488,0.015057,0.023087,0.016839,0.021454,0.014833,0.022193,
First Transpose (Finished All2All),1.8509,1.86497,1.3919,1.40655,1.35753,1.40116,1.35871,1.42937,1.36048,1.37831,1.40356,1.42513,1.36527,1.43173,1.34867,1.36276,1.35707,1.3715,1.4268,1.46905,1.33682,1.39897,1.35619,1.35268,1.35808,1.36232,1.34232,1.37155,1.56648,1.47848,1.42818,1.42635,
First Transpose (Unpacking),1.85121,1.86535,1.39223,1.40688,1.35783,1.40163,1.35902,1.42991,1.36086,1.37865,1.40381,1.42546,1.36556,1.43208,1.34905,1.36316,1.35743,1.37199,1.42714,1.46948,1.33728,1.3995,1.35651,1.35298,1.35852,1.36275,1.34258,1.37208,1.56694,1.47889,1.42864,1.42676,
First Transpose (Send Complete),1.8978,1.90772,1.43443,1.44845,1.39964,1.4457,1.40097,1.48023,1.40484,1.42264,1.44651,1.46763,1.40697,1.47499,1.39024,1.40643,1.39986,1.418,1.46743,1.51299,1.37778,1.44228,1.399,1.39713,1.40044,1.40738,1.38392,1.41944,1.61205,1.52477,1.47036,1.46886,
1D FFT Y-Direction,1.89742,1.90746,1.4342,1.44818,1.39943,1.44541,1.40068,1.47994,1.40458,1.42233,1.44625,1.46735,1.40668,1.47471,1.39,1.40611,1.39965,1.41765,1.4672,1.51266,1.37758,1.44202,1.39874,1.39682,1.40023,1.40701,1.38371,1.4191,1.61176,1.52448,1.47012,1.46854,
Second Transpose (First Send),1.9123,1.92083,1.44767,1.46155,1.41268,1.46039,1.41482,1.49678,1.41816,1.43651,1.45913,1.48193,1.42024,1.48871,1.40274,1.42042,1.41288,1.43234,1.47969,1.52665,1.39111,1.45603,1.4126,1.41048,1.41359,1.42064,1.39666,1.43461,1.64206,1.54194,1.4829,1.48243,
Second Transpose (Packing),1.91585,1.92382,1.45075,1.46453,1.41564,1.46415,1.41795,1.50059,1.4214,1.43969,1.46208,1.48558,1.42337,1.49221,1.40628,1.42345,1.416,1.43565,1.48278,1.52964,1.39402,1.45949,1.41624,1.41335,1.41726,1.42413,1.39953,1.43854,1.64423,1.54571,1.48581,1.48582,
Second Transpose (Start Local Transpose),1.91619,1.9241,1.451,1.46478,1.41589,1.46446,1.41824,1.50089,1.4217,1.43998,1.4623,1.48597,1.42371,1.49249,1.40652,1.42379,1.41622,1.43596,1.48297,1.52995,1.39436,1.45971,1.41655,1.41363,1.41753,1.42454,1.39978,1.43893,1.6445,1.54594,1.48604,1.48613,
Second Transpose (Start Receive),1.92025,1.92758,1.45438,1.46804,1.41924,1.46782,1.42152,1.50548,1.42548,1.44364,1.46585,1.48929,1.42695,1.49592,1.40952,1.42751,1.41958,1.43956,1.48611,1.53332,1.39757,1.46321,1.42034,1.41706,1.42074,1.42813,1.40314,1.44304,1.64808,1.54952,1.48925,1.48937,
Second Transpose (First Receive),1.94821,1.94992,1.48781,1.4897,1.48439,1.4887,1.52418,1.52928,1.4592,1.46413,1.50913,1.51117,1.51179,1.51681,1.44754,1.4493,1.45463,1.46024,1.56913,1.55553,1.4797,1.48343,1.44161,1.43881,1.44357,1.44868,1.4614,1.46722,1.65292,1.66364,1.51018,1.51152,
Second Transpose (Finished Receive),1.94843,1.9501,1.48802,1.48991,1.48456,1.48896,1.5245,1.52956,1.45944,1.46444,1.50934,1.51138,1.51201,1.51702,1.44778,1.44951,1.45485,1.46045,1.5693,1.55572,1.47988,1.48363,1.44181,1.43904,1.44381,1.44898,1.46159,1.46745,1.65354,1.66389,1.51038,1.51175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.95875,1.9601,1.49815,1.49989,1.49515,1.49947,1.53457,1.54161,1.46946,1.47648,1.51902,1.52155,1.52229,1.52729,1.4577,1.45973,1.46536,1.47107,1.57893,1.56578,1.48972,1.4934,1.45171,1.44902,1.45385,1.45961,1.47193,1.47871,1.66376,1.6743,1.52058,1.52161,
1D FFT X-Direction,0.035353,0.014244,0.014069,0.019065,0.014222,0.021246,0.014196,0.022512,0.015416,0.021222,0.014335,0.021137,0.014682,0.021282,0.013637,0.02109,0.019024,0.022555,0.030455,0.021316,0.014132,0.021583,0.014866,0.020684,0.014177,0.021747,0.014575,0.022378,0.016148,0.020703,0.01424,0.021403,
Run complete,1.97159,1.97335,1.51113,1.51232,1.5085,1.5127,1.54979,1.55579,1.48266,1.49095,1.53244,1.53397,1.53552,1.5395,1.47072,1.47183,1.47927,1.48426,1.59206,1.57797,1.50252,1.50656,1.46606,1.46333,1.46769,1.47236,1.4853,1.49273,1.67733,1.68782,1.53509,1.53977,

init,657.872,657.493,644.54,630.653,631.637,634.634,604.737,613.815,632.794,632.886,615.134,615.753,632.617,633.397,608.082,616.357,647.473,648.271,627.49,627.491,628.514,632.692,615.426,608.85,628.963,628.325,607.604,615.557,625.663,623.565,604.653,608.072,
1D FFT Z-Direction,1.90094,1.90739,1.66698,1.68711,1.41678,1.41809,1.69452,1.68888,1.74801,1.74832,1.45378,1.45335,1.62971,1.6308,1.62956,1.62036,1.49936,1.51432,1.4431,1.4409,1.53755,1.54736,1.72683,1.72232,1.41997,1.42211,1.62845,1.62405,1.8142,1.81379,1.68474,1.67531,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021583,0.014816,0.01428,0.013998,0.013101,0.013372,0.014086,0.014641,0.014265,0.01401,0.013628,0.013601,0.013849,0.013387,0.013707,0.014606,0.013321,0.013487,0.013916,0.013665,0.01393,0.013937,0.013648,0.013642,0.013224,0.013614,0.013483,0.01484,0.014051,0.01341,0.01331,0.013345,
