,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,738.346,736.1,676.564,714.13,742.827,738.542,697.194,719.435,751.267,747.375,715.406,714.923,718.948,721.811,691.553,660.888,741.979,740.073,701.485,712.154,716.033,711.949,686.704,660.181,749.021,748.106,721.204,720.903,735.296,737.964,715.453,691.403,
1D FFT Z-Direction,1056.49,1052.21,1056.5,1054.09,1053.8,1060.74,1060.7,1059.86,1014.96,1010.69,1016.48,998.289,957.723,957.792,962.107,962.166,955.102,949.205,952.69,955.119,1005.78,1005.01,1024.39,1021.78,946.02,945.736,945.582,946.044,1019.66,1014.76,1000.42,1025.47,
First Transpose (First Send),0.409161,0.379383,0.390808,0.390807,0.382474,0.396638,0.378069,0.380877,0.39575,0.381539,0.384498,0.381714,0.383428,0.382988,0.386374,0.379605,0.409988,0.387143,0.379607,0.376008,0.382952,0.379685,0.402686,0.40148,0.394826,0.379971,0.376741,0.400386,0.386211,0.382702,0.383284,0.37979,
First Transpose (Packing),0.404998,0.377534,0.386174,0.388362,0.379714,0.38887,0.375328,0.378541,0.393294,0.378981,0.382231,0.37871,0.381769,0.380959,0.381416,0.37747,0.398838,0.384314,0.377227,0.373517,0.3811,0.378292,0.398186,0.397794,0.39315,0.377635,0.374966,0.393977,0.38393,0.379924,0.380828,0.376979,
First Transpose (Start Local Transpose),0.419374,0.385348,0.400233,0.39786,0.38864,0.406853,0.384432,0.388586,0.401396,0.388337,0.391044,0.388541,0.388974,0.389181,0.394779,0.385164,0.42051,0.393632,0.385919,0.382617,0.388833,0.385702,0.409644,0.408442,0.39981,0.385891,0.383185,0.409858,0.392282,0.388587,0.388991,0.385981,
First Transpose (Start Receive),0.437543,0.394591,0.41723,0.408075,0.397934,0.425384,0.391685,0.396453,0.410125,0.397399,0.398925,0.397413,0.39658,0.396981,0.410509,0.393204,0.435625,0.403449,0.394249,0.391201,0.396826,0.393359,0.420088,0.418406,0.407228,0.393601,0.392368,0.424722,0.4009,0.397582,0.397527,0.394833,
First Transpose (First Receive),41.6641,40.7774,36.8783,41.6553,41.7461,39.8693,41.1816,42.2382,42.2765,41.4645,40.1574,41.9495,40.7329,40.6082,41.6805,40.6868,41.6766,41.6707,37.9542,40.8588,40.6302,41.2874,41.5499,40.615,42.104,41.5643,37.5369,40.5144,40.334,40.7642,41.0976,40.5771,
First Transpose (Finished Receive),42.7266,42.4739,41.917,42.0833,42.0057,41.8196,42.0185,42.3657,42.4225,42.3305,42.0589,42.2313,42.0191,42.1445,42.2823,42.053,42.8311,42.1878,41.544,42.0363,41.9393,42.313,42.25,41.6071,42.5909,41.9926,42.0071,42.0482,42.1653,42.1556,42.2672,42.0067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.8319,42.5762,42.0166,42.1813,42.1033,42.0045,42.119,42.5128,42.6129,42.4289,42.1569,42.3278,42.1297,42.2415,42.382,42.1508,42.9384,42.2857,41.7045,42.2147,42.0384,42.4101,42.3482,41.7087,42.6946,42.0918,42.1032,42.1749,42.2614,42.2516,42.3632,42.1036,
First Transpose (Send Complete),46.9748,47.5269,46.8907,47.1835,47.0182,47.2652,47.2397,47.3869,46.9385,47.2743,46.9832,47.1726,46.7287,47.0741,47.201,47.0603,47.0386,47.1066,46.7274,46.4402,47.0433,47.3245,47.2868,47.0928,46.9113,47.1832,46.8139,47.0239,47.0511,47.212,47.2878,47.186,
