,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.138,641.807,622.313,620.476,649.705,650.454,626.063,627.005,652.095,651.586,636.295,621.888,651.897,651.713,624.45,625.447,647.558,646.669,624.037,615.002,642.538,643.365,621.814,619.72,644.284,645.652,612.114,633.717,654.256,655.025,624.467,639.543,
1D FFT Z-Direction,90.7277,90.6879,28.6877,30.7217,30.7664,30.7488,28.6178,30.4514,29.8313,28.6509,30.749,30.7293,30.5093,30.8248,28.4024,30.8085,29.1685,28.6935,29.1704,28.7279,29.095,32.9992,32.983,29.5893,28.5925,28.4254,28.5959,28.4715,28.8937,29.1107,28.9982,29.1096,
First Transpose (First Send),0.016425,0.016272,0.016075,0.016213,0.016392,0.016707,0.016741,0.015355,0.015843,0.016497,0.018126,0.018417,0.01773,0.016442,0.016354,0.018158,0.015558,0.016107,0.016681,0.016432,0.015577,0.016442,0.016175,0.016096,0.015785,0.016505,0.016706,0.017713,0.016008,0.016527,0.01567,0.016131,
First Transpose (Packing),0.014971,0.015011,0.014775,0.015098,0.015387,0.015463,0.015499,0.014295,0.014706,0.015491,0.016495,0.016203,0.016508,0.015386,0.015437,0.016907,0.014528,0.01525,0.015685,0.015286,0.014824,0.015513,0.015282,0.01496,0.014871,0.015419,0.01568,0.016472,0.015025,0.015416,0.01469,0.014992,
First Transpose (Start Local Transpose),0.020236,0.019988,0.020281,0.0202,0.01997,0.02026,0.020525,0.018981,0.019167,0.019815,0.022042,0.023444,0.021691,0.019561,0.020155,0.022146,0.018572,0.019601,0.020649,0.020404,0.018942,0.02021,0.020277,0.020169,0.019242,0.020434,0.02018,0.021635,0.019558,0.020649,0.019562,0.019986,
First Transpose (Start Receive),0.026445,0.026709,0.025713,0.026167,0.025444,0.026194,0.026534,0.024651,0.024539,0.025802,0.029509,0.029714,0.028374,0.026011,0.026447,0.029526,0.024778,0.025194,0.026155,0.027007,0.024929,0.026064,0.025809,0.025655,0.025492,0.027071,0.025845,0.028745,0.025135,0.026334,0.025016,0.025687,
First Transpose (First Receive),0.452619,0.304022,0.299562,0.301479,0.313325,0.339603,0.301582,0.327358,0.394122,0.307729,0.322759,0.461058,0.306818,0.307513,0.335258,0.341157,0.47695,0.442741,0.498174,0.494197,0.492068,0.483072,0.483462,0.428801,0.493671,0.475634,0.480691,0.460509,0.498669,0.489789,0.432899,0.457386,
First Transpose (Finished Receive),0.508449,0.478604,0.486138,0.508736,0.499431,0.498917,0.488617,0.393566,0.432461,0.450005,0.487682,0.470248,0.498912,0.502789,0.492209,0.509819,0.486279,0.451576,0.507142,0.503226,0.501053,0.501046,0.492886,0.493509,0.502993,0.484778,0.489227,0.504345,0.507323,0.506942,0.495313,0.50251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.52157,0.491514,0.497559,0.520457,0.511489,0.511391,0.500541,0.405428,0.444567,0.461848,0.500436,0.48168,0.510761,0.514038,0.503586,0.522539,0.498292,0.463154,0.51916,0.515007,0.512681,0.512879,0.504773,0.505318,0.515244,0.49651,0.500262,0.517555,0.519055,0.518693,0.506461,0.51436,
First Transpose (Send Complete),0.602534,0.568569,0.569665,0.594017,0.587126,0.584278,0.572605,0.478106,0.52155,0.532507,0.582471,0.552738,0.584017,0.58954,0.573298,0.603682,0.573616,0.536182,0.593244,0.589652,0.589019,0.589581,0.578293,0.579624,0.598823,0.581069,0.576934,0.601865,0.59195,0.595898,0.579749,0.590728,
1D FFT Y-Direction,0.602279,0.568318,0.569369,0.593778,0.586849,0.584068,0.572393,0.477927,0.521354,0.532251,0.582192,0.552494,0.583803,0.589245,0.573007,0.603443,0.573376,0.535977,0.592967,0.589436,0.588732,0.589349,0.578012,0.579375,0.598585,0.580816,0.576656,0.6016,0.591694,0.595659,0.579469,0.590479,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.602847,0.56893,0.570026,0.594313,0.587359,0.584473,0.572887,0.478363,0.521847,0.532781,0.582746,0.552995,0.584327,0.58986,0.573584,0.603991,0.573888,0.536428,0.593431,0.590023,0.589331,0.589911,0.578569,0.579886,0.599051,0.581352,0.577171,0.602144,0.592263,0.596108,0.580001,0.590968,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.60306,0.569171,0.570263,0.594517,0.587532,0.584681,0.573094,0.478551,0.522055,0.532956,0.583013,0.553176,0.584562,0.590102,0.573789,0.604197,0.57407,0.536635,0.593641,0.590265,0.589584,0.590134,0.578741,0.580072,0.599258,0.581612,0.57737,0.602326,0.592477,0.596328,0.580248,0.591136,
Second Transpose (Finished All2All),90.7042,90.6676,28.6683,30.7024,30.7365,30.7288,28.5972,30.4204,29.813,28.6315,30.7173,30.7092,30.4897,30.7911,28.384,30.7844,29.1491,28.6743,29.1504,28.7084,29.0743,32.9689,32.9631,29.5704,28.5739,28.4054,28.5762,28.4492,28.8746,29.0912,28.9792,29.0904,
Second Transpose (Unpacking),90.7047,90.6682,28.6689,30.703,30.7387,30.7293,28.5979,30.4228,29.8135,28.6321,30.7195,30.7097,30.4907,30.793,28.3845,30.7849,29.1497,28.6748,29.1511,28.7089,29.0749,32.9705,32.9641,29.571,28.5744,28.4063,28.5767,28.4497,28.8751,29.0918,28.9798,29.0911,
1D FFT X-Direction,0.014491,0.014598,0.014271,0.014617,0.014921,0.015102,0.015009,0.013868,0.014279,0.014996,0.015925,0.015736,0.016089,0.014993,0.014965,0.016437,0.014121,0.014887,0.015132,0.014826,0.014361,0.015134,0.014935,0.014577,0.014403,0.014931,0.015326,0.01601,0.014511,0.014827,0.014244,0.0146,
Run complete,90.728,90.6882,28.688,30.722,30.7667,30.749,28.6181,30.4517,29.8315,28.6511,30.7493,30.7296,30.5095,30.825,28.4027,30.8087,29.1688,28.6937,29.1706,28.7281,29.0952,32.9995,32.9834,29.5896,28.5928,28.4256,28.5961,28.4717,28.8939,29.111,28.9985,29.1099,

init,649.138,641.807,622.313,620.476,649.705,650.454,626.063,627.005,652.095,651.586,636.295,621.888,651.897,651.713,624.45,625.447,647.558,646.669,624.037,615.002,642.538,643.365,621.814,619.72,644.284,645.652,612.114,633.717,654.256,655.025,624.467,639.543,
1D FFT Z-Direction,32.4319,29.0012,32.4376,29.0748,28.8349,28.8535,28.8313,28.8613,28.9,32.0443,28.7377,32.0313,28.8257,28.799,28.8219,28.8106,28.9504,28.6566,28.9494,28.656,32.1512,29.1387,32.1476,29.1469,28.4134,28.2115,28.4161,28.2148,29.1141,28.8671,28.6363,29.0976,
First Transpose (First Send),0.030521,0.01825,0.018182,0.019116,0.01769,0.038457,0.017814,0.017656,0.017321,0.027911,0.026731,0.025898,0.040602,0.026241,0.026472,0.047378,0.036957,0.04088,0.024533,0.022983,0.038503,0.0266,0.024603,0.023487,0.017646,0.025572,0.023858,0.026922,0.042819,0.043433,0.025343,0.037252,
First Transpose (Packing),0.028295,0.016675,0.016836,0.017557,0.01637,0.034799,0.016604,0.016172,0.016182,0.02635,0.024805,0.023702,0.037716,0.02432,0.02465,0.044102,0.03357,0.037294,0.023245,0.021492,0.035263,0.024674,0.023055,0.021604,0.016413,0.023793,0.022358,0.024958,0.03868,0.03671,0.023082,0.033636,
First Transpose (Start Local Transpose),0.03558,0.0226,0.022124,0.023785,0.022644,0.043554,0.021849,0.021438,0.021063,0.031906,0.031307,0.029952,0.044864,0.030492,0.030668,0.052406,0.041022,0.045186,0.028791,0.027866,0.043022,0.031665,0.029372,0.028007,0.021209,0.030045,0.028314,0.031149,0.047824,0.04828,0.029834,0.042101,
First Transpose (Start Receive),0.044882,0.029772,0.028505,0.030354,0.029318,0.052176,0.028362,0.028127,0.027724,0.040364,0.041835,0.037991,0.056456,0.039003,0.038336,0.063448,0.048777,0.054134,0.036665,0.035707,0.051875,0.040192,0.037411,0.034915,0.026918,0.03916,0.036913,0.040556,0.056876,0.057595,0.038117,0.050778,
First Transpose (First Receive),0.523569,0.488675,0.504823,0.511052,0.528237,0.532588,0.469939,0.488354,0.34077,0.354948,0.315458,0.287161,0.36529,0.405432,0.388561,0.365095,0.450985,0.355043,0.350055,0.360252,0.416271,0.457868,0.402637,0.411778,0.483287,0.410919,0.499061,0.500414,0.421395,0.331216,0.36152,0.349526,
First Transpose (Finished Receive),0.53359,0.498431,0.513894,0.520568,0.537915,0.541537,0.47869,0.497005,0.441944,0.496085,0.512074,0.540776,0.533764,0.455454,0.492984,0.47976,0.49602,0.454384,0.508447,0.516066,0.531634,0.467286,0.488579,0.479113,0.491582,0.487495,0.507967,0.510837,0.527534,0.452029,0.472095,0.457227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.546841,0.511796,0.525889,0.532377,0.549283,0.553475,0.490758,0.508494,0.453651,0.508565,0.525372,0.552441,0.545992,0.468704,0.504735,0.49318,0.507615,0.467116,0.519946,0.527709,0.543599,0.479423,0.500749,0.490564,0.50292,0.499253,0.519524,0.523199,0.539814,0.464822,0.48354,0.469637,
First Transpose (Send Complete),0.631386,0.593406,0.603986,0.60997,0.630273,0.631632,0.566893,0.583641,0.529833,0.583621,0.610275,0.629904,0.624387,0.549539,0.576737,0.580137,0.584444,0.540181,0.593782,0.599589,0.620499,0.555506,0.575287,0.565613,0.584627,0.574272,0.598043,0.611176,0.617023,0.542712,0.556114,0.54418,
1D FFT Y-Direction,0.631053,0.593086,0.603702,0.609714,0.630015,0.631386,0.56665,0.583415,0.529585,0.583296,0.609964,0.629624,0.624019,0.549221,0.576439,0.579806,0.584133,0.539865,0.59346,0.599346,0.62021,0.555214,0.574967,0.565312,0.584391,0.574025,0.597735,0.610826,0.6167,0.542429,0.555815,0.54388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.631848,0.593754,0.604324,0.61032,0.630582,0.631955,0.56717,0.5839,0.530158,0.58393,0.610577,0.630211,0.624716,0.54992,0.577037,0.580443,0.584789,0.540476,0.594104,0.600108,0.620796,0.555798,0.575606,0.565929,0.584891,0.574587,0.598305,0.61152,0.617371,0.543097,0.556424,0.544509,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.63216,0.59408,0.604554,0.610621,0.630805,0.632206,0.567349,0.58415,0.530429,0.584193,0.610818,0.630461,0.624981,0.550234,0.577356,0.580684,0.585017,0.540754,0.594681,0.600428,0.62105,0.556108,0.575852,0.566204,0.585113,0.574838,0.598526,0.611812,0.617601,0.543367,0.556728,0.544752,
Second Transpose (Finished All2All),32.4107,28.9821,32.4183,29.0546,28.8157,28.8318,28.8134,28.842,28.8696,32.0147,28.7161,32.0123,28.8048,28.7803,28.7929,28.7871,28.9301,28.6353,28.9294,28.6362,32.1285,29.1193,32.1291,29.1283,28.3959,28.1926,28.3969,28.1935,29.0926,28.8452,28.6061,29.0745,
Second Transpose (Unpacking),32.4113,28.9826,32.4188,29.0555,28.8161,28.8323,28.814,28.8426,28.8718,32.017,28.7168,32.0129,28.8054,28.7809,28.7946,28.7878,28.9307,28.6359,28.9299,28.6368,32.129,29.12,32.1296,29.1287,28.3963,28.1931,28.3974,28.1941,29.0931,28.8457,28.6084,29.075,
1D FFT X-Direction,0.027538,0.01619,0.016412,0.01692,0.015893,0.03425,0.016055,0.015677,0.015693,0.025642,0.02391,0.023061,0.036804,0.023643,0.022298,0.042346,0.033055,0.036616,0.022542,0.020712,0.034645,0.023925,0.022422,0.020827,0.016002,0.023128,0.021696,0.024144,0.037581,0.035958,0.022278,0.032943,
Run complete,32.4323,29.0014,32.4379,29.0751,28.8352,28.8537,28.8315,28.8615,28.9003,32.0445,28.738,32.0315,28.826,28.7992,28.8222,28.811,28.9507,28.6569,28.9497,28.6562,32.1515,29.139,32.1479,29.1471,28.4137,28.2118,28.4166,28.2151,29.1145,28.8674,28.6367,29.0979,

init,649.138,641.807,622.313,620.476,649.705,650.454,626.063,627.005,652.095,651.586,636.295,621.888,651.897,651.713,624.45,625.447,647.558,646.669,624.037,615.002,642.538,643.365,621.814,619.72,644.284,645.652,612.114,633.717,654.256,655.025,624.467,639.543,
1D FFT Z-Direction,31.7044,29.1621,34.9603,34.9597,30.1936,28.8972,28.9185,30.1963,28.4746,28.6289,29.636,29.6322,29.0639,28.8215,29.066,28.4544,29.0958,29.0956,28.5082,28.4345,29.0447,29.2775,28.6935,29.2746,28.7159,28.7391,28.7018,28.7362,30.7519,30.7503,28.3452,28.3454,
First Transpose (First Send),0.025533,0.018039,0.016473,0.018014,0.017882,0.017522,0.016001,0.016226,0.016738,0.016454,0.018684,0.017269,0.017996,0.016177,0.016516,0.020415,0.016105,0.016206,0.016296,0.016452,0.017635,0.017339,0.016243,0.015815,0.015852,0.017343,0.034081,0.018812,0.017925,0.017278,0.016822,0.016784,
First Transpose (Packing),0.024164,0.016719,0.015301,0.016835,0.01662,0.016388,0.014982,0.0152,0.015682,0.015369,0.017181,0.016105,0.017032,0.014911,0.015474,0.019211,0.015149,0.015228,0.015204,0.015409,0.016516,0.016222,0.015076,0.014833,0.014896,0.016138,0.031026,0.017249,0.016941,0.016342,0.015677,0.015802,
First Transpose (Start Local Transpose),0.030209,0.022979,0.021068,0.022385,0.022262,0.021599,0.019523,0.020167,0.020763,0.020474,0.023309,0.021167,0.02159,0.019837,0.020087,0.024425,0.019252,0.019777,0.020088,0.019857,0.02123,0.021366,0.01982,0.019921,0.01881,0.021256,0.038132,0.02242,0.02166,0.021445,0.021049,0.020915,
First Transpose (Start Receive),0.038828,0.029928,0.027524,0.029203,0.028453,0.027445,0.02562,0.026881,0.026584,0.026478,0.030814,0.0275,0.028429,0.026061,0.026496,0.031741,0.024886,0.025797,0.025413,0.025499,0.027648,0.027413,0.025853,0.02537,0.024132,0.027418,0.045625,0.029931,0.027808,0.027385,0.027545,0.026854,
First Transpose (First Receive),0.537433,0.32528,0.381144,0.340954,0.486608,0.489079,0.482171,0.474322,0.451711,0.346916,0.418321,0.341813,0.479058,0.410397,0.458608,0.479847,0.482636,0.489234,0.47528,0.427825,0.37065,0.380147,0.40949,0.433415,0.41591,0.331577,0.422748,0.358232,0.359938,0.31197,0.335747,0.33524,
First Transpose (Finished Receive),0.547331,0.413262,0.453333,0.4542,0.495737,0.497675,0.490539,0.491344,0.460531,0.498391,0.482398,0.450838,0.496605,0.430358,0.514212,0.506465,0.503252,0.498046,0.48768,0.485426,0.441485,0.498858,0.45261,0.478915,0.424913,0.520502,0.490166,0.457817,0.452833,0.493517,0.511367,0.478384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.559251,0.425932,0.465148,0.466915,0.507827,0.509544,0.502057,0.503393,0.472225,0.510386,0.495676,0.46218,0.508701,0.442217,0.526142,0.518156,0.515082,0.509687,0.498958,0.496915,0.453042,0.510457,0.464848,0.491211,0.436371,0.532406,0.501215,0.471058,0.465814,0.506372,0.522992,0.490187,
First Transpose (Send Complete),0.642961,0.505693,0.544096,0.551337,0.582935,0.585808,0.581974,0.576862,0.551419,0.583967,0.577424,0.533589,0.582322,0.517745,0.59993,0.598132,0.591737,0.586437,0.589823,0.585139,0.551164,0.603903,0.542496,0.562053,0.516755,0.611621,0.575816,0.549559,0.538511,0.583024,0.597979,0.563898,
1D FFT Y-Direction,0.642616,0.505389,0.543805,0.551047,0.582716,0.585586,0.581741,0.576647,0.551115,0.583733,0.577162,0.533323,0.58206,0.517329,0.599659,0.597854,0.591484,0.586136,0.589561,0.584848,0.550876,0.603598,0.542224,0.561792,0.516513,0.611381,0.575574,0.549293,0.538202,0.582756,0.59771,0.563662,
