,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.743,690.472,663.491,650.463,709.955,710.123,677.657,695.797,683.782,682.682,657.77,638.302,689.122,689.088,650.702,648.155,691.77,690.675,653.348,654.971,695.138,694.774,654.82,676.066,
1D FFT Z-Direction,44.8047,44.2472,44.8146,44.2043,45.0051,45.1319,45.3028,45.3039,45.2797,44.9313,44.9069,45.3242,45.2771,45.0172,44.8069,45.258,44.6741,44.8391,44.8617,44.7096,44.6873,45.0291,45.0535,45.029,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.282045,0.142707,0.13843,0.141318,0.140818,0.142053,0.14118,0.142195,0.285752,0.142969,0.143978,0.142528,0.142227,0.142348,0.148608,0.141937,0.171922,0.139,0.14428,0.144632,0.142042,0.143142,0.14245,0.143928,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.282221,0.142938,0.138828,0.141518,0.141105,0.142276,0.141366,0.142465,0.286027,0.143203,0.144203,0.142799,0.142454,0.142588,0.14884,0.142196,0.172163,0.139242,0.14446,0.144867,0.142269,0.143359,0.142654,0.144202,
First Transpose (Finished All2All),28.1877,27.1,28.8046,27.1462,26.5567,28.1125,29.1283,27.8483,28.5837,28.1273,28.0929,28.9298,28.4314,27.2225,27.8391,28.9978,27.5128,28.0773,28.5683,28.1363,27.3374,28.0462,28.5811,28.5829,
First Transpose (Unpacking),28.1882,27.1007,28.8053,27.1467,26.5574,28.1133,29.1289,27.8491,28.5844,28.1278,28.0935,28.9305,28.4321,27.2245,27.8399,28.9993,27.5133,28.078,28.5689,28.1368,27.3378,28.0468,28.5816,28.5834,
First Transpose (Send Complete),29.309,27.9911,29.7132,28.0481,27.4321,29.002,30.0526,28.7324,29.6646,29.0225,28.9619,29.8537,29.3201,28.1132,28.7263,29.889,28.5847,28.9769,29.464,29.0246,28.249,28.9389,29.5034,29.4672,
1D FFT Y-Direction,29.3086,27.9907,29.7128,28.0478,27.4316,29.0016,30.0523,28.732,29.6643,29.022,28.9615,29.8532,29.3198,28.1128,28.7258,29.8886,28.5844,28.9766,29.4636,29.0242,28.2486,28.9385,29.5031,29.467,
Second Transpose (First Send),29.3432,28.0259,29.752,28.0805,27.4659,29.0343,30.0871,28.7664,29.7,29.0581,28.994,29.8883,29.3611,28.1516,28.766,29.9242,28.6174,29.012,29.497,29.0568,28.2791,28.9714,29.5354,29.4992,
Second Transpose (Packing),29.5232,28.2018,29.9385,28.2492,27.6511,29.2268,30.2627,28.9568,29.8889,29.2248,29.179,30.0805,29.5932,28.3799,28.9895,30.1277,28.8044,29.1841,29.6748,29.2224,28.4594,29.1397,29.7039,29.6812,
Second Transpose (Start Local Transpose),29.5235,28.2022,29.939,28.2495,27.6515,29.2272,30.2632,28.9571,29.8893,29.2252,29.1794,30.0809,29.5936,28.3806,28.9899,30.128,28.8048,29.1845,29.6752,29.2228,28.4598,29.1401,29.7043,29.6815,
Second Transpose (Start Receive),29.5271,28.2056,29.9441,28.2529,27.6554,29.2315,30.2677,28.9619,29.8931,29.2289,29.1831,30.0848,29.5993,28.3864,28.996,30.1324,28.8091,29.1903,29.6791,29.2262,28.4636,29.1442,29.7078,29.6852,
Second Transpose (First Receive),38.2152,36.3865,37.9146,37.1436,33.6218,37.644,39.0478,37.6033,38.8003,37.8967,37.2249,39.6538,39.4126,39.0876,38.8375,39.8015,38.5556,39.032,40.0743,39.6185,33.8558,36.4714,37.635,37.2519,
Second Transpose (Finished Receive),44.6436,44.0846,44.6539,44.0458,44.8489,44.9748,45.1441,45.1447,45.1211,44.7735,44.7507,45.1672,45.0989,44.8519,44.643,45.0977,44.5181,44.6677,44.6912,44.5538,44.531,44.8605,44.8953,44.8749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.6778,44.1179,44.6879,44.0796,44.8798,45.0054,45.1757,45.1775,45.1535,44.8051,44.7822,45.1981,45.1472,44.8868,44.6766,45.1304,44.5481,44.6988,44.7374,44.5845,44.5622,44.8915,44.9286,44.9054,
1D FFT X-Direction,0.281636,0.142413,0.137972,0.140935,0.140398,0.141628,0.140787,0.141784,0.28521,0.142527,0.143449,0.142023,0.141815,0.14198,0.14823,0.141514,0.171469,0.138528,0.1439,0.144216,0.141615,0.142774,0.142126,0.14357,
Run complete,44.8112,44.2484,44.8171,44.2062,45.0062,45.1352,45.3058,45.3074,45.2822,44.9332,44.9089,45.326,45.2791,45.0193,44.8099,45.2638,44.6762,44.841,44.8633,44.7115,44.6891,45.0309,45.0555,45.0307,

init,694.743,690.472,663.491,650.463,709.955,710.123,677.657,695.797,683.782,682.682,657.77,638.302,689.122,689.088,650.702,648.155,691.77,690.675,653.348,654.971,695.138,694.774,654.82,676.066,
