,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,633.262,630.591,603.159,589.334,624.279,624.361,584.107,596.82,655.472,650.151,629.528,618.591,639.168,639.828,596.591,605.398,
1D FFT Z-Direction,66.8316,65.9031,67.0867,67.0831,68.3219,69.0883,68.0751,69.0848,69.8179,68.2312,69.7885,70.0651,69.3918,68.484,69.3995,68.443,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.208869,0.19938,0.201598,0.202422,0.202964,0.208951,0.207758,0.203348,0.210406,0.201575,0.205848,0.19998,0.200301,0.200314,0.198272,0.19914,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209139,0.199638,0.201808,0.202622,0.203186,0.209137,0.207953,0.203527,0.210624,0.201766,0.206154,0.200207,0.200637,0.20054,0.198492,0.199371,
First Transpose (Finished All2All),42.0517,38.1299,41.874,41.8847,42.6255,46.3392,40.8001,45.0816,46.8902,41.8169,45.0986,45.1562,45.9677,42.5511,44.8429,41.0919,
First Transpose (Unpacking),42.0521,38.1305,41.8744,41.8852,42.626,46.3398,40.8006,45.0826,46.8907,41.8174,45.0993,45.1566,45.9682,42.5517,44.8433,41.0925,
First Transpose (Send Complete),43.7396,39.5387,43.2881,43.2882,44.0563,47.7469,42.1794,46.4885,48.5879,43.2326,46.5208,46.5547,47.3801,43.9695,46.2766,42.5067,
1D FFT Y-Direction,43.7393,39.5382,43.2879,43.2879,44.056,47.7466,42.1791,46.4882,48.5875,43.2323,46.5205,46.5544,47.3797,43.9692,46.2763,42.5065,
Second Transpose (First Send),43.7817,39.5798,43.3276,43.3267,44.0964,47.8003,42.2194,46.533,48.6302,43.274,46.5642,46.595,47.4229,44.0101,46.3186,42.5479,
Second Transpose (Packing),44.0172,39.8041,43.5479,43.5458,44.3205,48.0299,42.4497,46.7733,48.8607,43.5025,46.7937,46.8167,47.6546,44.2493,46.541,42.7739,
Second Transpose (Start Local Transpose),44.0177,39.8045,43.5483,43.5461,44.3209,48.0303,42.45,46.7739,48.8609,43.5028,46.7941,46.8171,47.655,44.2497,46.5415,42.7744,
Second Transpose (Start Receive),44.0214,39.8082,43.5518,43.5495,44.3242,48.034,42.4535,46.7788,48.8648,43.5066,46.7986,46.8209,47.6592,44.2534,46.545,42.7777,
Second Transpose (First Receive),56.988,56.8276,57.0844,57.4137,51.363,57.2717,44.132,56.0649,56.8685,47.7327,54.424,55.2753,54.4798,53.9006,54.7773,50.7346,
Second Transpose (Finished Receive),66.6079,65.678,66.8539,66.8623,68.0988,68.8647,67.8479,68.8584,69.5973,68.0075,69.561,69.84,69.1706,68.263,69.1646,68.2209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.6478,65.7207,66.8966,66.9028,68.1405,68.9067,67.8904,68.9005,69.6364,68.049,69.606,69.8823,69.2109,68.3039,69.2055,68.2618,
1D FFT X-Direction,0.208529,0.1989,0.20127,0.202016,0.202439,0.208448,0.207328,0.20288,0.210059,0.201097,0.205411,0.199691,0.19994,0.199949,0.198063,0.198852,
Run complete,66.8607,65.9041,67.0876,67.0839,68.3245,69.0909,68.0759,69.0873,69.839,68.2321,69.7896,70.0659,69.3942,68.486,69.4018,68.4438,

init,633.262,630.591,603.159,589.334,624.279,624.361,584.107,596.82,655.472,650.151,629.528,618.591,639.168,639.828,596.591,605.398,
1D FFT Z-Direction,69.4356,68.5117,69.6821,68.8372,67.4573,67.4656,66.9446,66.9034,69.2975,69.4787,69.1577,69.5366,69.8561,69.8324,69.7482,69.5878,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.219284,0.201573,0.204273,0.200049,0.20296,0.203123,0.204275,0.222966,0.212424,0.229594,0.223102,0.208449,0.229104,0.211639,0.209165,0.215052,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.219608,0.20178,0.204467,0.200322,0.203198,0.203399,0.204491,0.223248,0.212663,0.229867,0.223346,0.208702,0.229481,0.211891,0.209425,0.215299,
First Transpose (Finished All2All),46.4839,38.0036,45.7793,42.4009,42.5116,42.5424,41.6258,41.6066,42.3013,42.9744,41.3375,45.3584,45.1161,44.9727,44.3295,44.2822,
First Transpose (Unpacking),46.4846,38.0041,45.7797,42.4015,42.5121,42.5434,41.6261,41.6073,42.3019,42.9748,41.3382,45.359,45.1167,44.9732,44.33,44.2829,
First Transpose (Send Complete),48.1736,39.3863,47.1939,43.7897,43.9106,43.9308,43.073,43.0348,43.9949,44.3834,42.7364,46.7846,46.5153,46.3897,45.7289,45.6812,
1D FFT Y-Direction,48.1731,39.3858,47.1936,43.7895,43.9103,43.9303,43.0727,43.0344,43.9945,44.3829,42.7359,46.784,46.5149,46.3893,45.7286,45.6809,
Second Transpose (First Send),48.2187,39.4398,47.2361,43.8424,43.9497,43.9717,43.127,43.0769,44.0354,44.4258,42.7802,46.8269,46.5573,46.4312,45.7695,45.7237,
Second Transpose (Packing),48.4517,39.6659,47.4623,44.0697,44.1727,44.2027,43.3465,43.3096,44.2592,44.6499,43.0087,47.0539,46.7843,46.657,45.9916,45.946,
Second Transpose (Start Local Transpose),48.4521,39.6664,47.4627,44.0701,44.173,44.2032,43.3471,43.3102,44.2595,44.6503,43.0091,47.0542,46.7848,46.6573,45.992,45.9465,
Second Transpose (Start Receive),48.4562,39.67,47.4664,44.0734,44.1765,44.2068,43.3507,43.3144,44.2632,44.6542,43.0133,47.0581,46.7892,46.661,45.9959,45.9503,
Second Transpose (First Receive),62.1823,57.4882,61.6107,57.6156,57.106,57.0137,52.7679,50.8728,62.1507,62.5794,62.3767,62.5789,58.9458,58.9299,57.3198,58.0813,
Second Transpose (Finished Receive),69.2157,68.2873,69.4606,68.6134,67.2346,67.2434,66.7254,66.6786,69.077,69.2575,68.9325,69.3151,69.6349,69.6106,69.5264,69.3657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.2557,68.3302,69.5018,68.6552,67.2764,67.285,66.7652,66.7216,69.117,69.2979,68.9747,69.357,69.6761,69.6523,69.5669,69.4068,
1D FFT X-Direction,0.218615,0.201083,0.203825,0.199593,0.202554,0.202699,0.203856,0.222456,0.212122,0.228903,0.222358,0.207946,0.22843,0.211091,0.208617,0.214437,
Run complete,69.4564,68.5131,69.6831,68.8382,67.4593,67.4679,66.9476,66.9061,69.3181,69.4821,69.1603,69.5378,69.8592,69.8359,69.7524,69.5914,

init,633.262,630.591,603.159,589.334,624.279,624.361,584.107,596.82,655.472,650.151,629.528,618.591,639.168,639.828,596.591,605.398,
1D FFT Z-Direction,70.0792,69.9068,70.6098,70.6164,69.4029,69.9192,69.8586,70.1607,67.801,68.0427,67.3729,67.3559,69.9858,69.0632,70.0253,69.946,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.219281,0.203063,0.201568,0.201177,0.205806,0.197304,0.201294,0.20117,0.209451,0.205775,0.21084,0.199411,0.19694,0.199444,0.201142,0.199825,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.219545,0.203275,0.201837,0.201411,0.206053,0.197533,0.201487,0.201404,0.209654,0.205978,0.211047,0.199656,0.197171,0.199675,0.201367,0.200047,
First Transpose (Finished All2All),45.9541,37.9369,45.5824,45.5849,42.8849,46.1103,43.2951,43.2518,42.7279,43.4714,42.5588,42.4421,47.1514,43.3883,45.5627,45.4817,
First Transpose (Unpacking),45.9549,37.9373,45.5829,45.5857,42.8854,46.1108,43.2955,43.2524,42.7286,43.4719,42.5595,42.4425,47.152,43.3888,45.563,45.4821,
First Transpose (Send Complete),47.6535,39.3253,46.993,46.995,44.2983,47.5221,44.6843,44.6404,44.4187,44.864,43.9521,43.85,48.5884,44.8225,46.9477,46.862,
1D FFT Y-Direction,47.653,39.3249,46.9928,46.9946,44.298,47.5216,44.684,44.64,44.4183,44.8637,43.9518,43.8496,48.5881,44.8222,46.9474,46.8617,
Second Transpose (First Send),47.6992,39.3666,47.0341,47.0365,44.339,47.565,44.724,44.6822,44.4589,44.9054,43.9933,43.8886,48.6313,44.8644,46.9874,46.9029,
Second Transpose (Packing),47.9276,39.591,47.2656,47.2612,44.5611,47.7941,44.9471,44.9144,44.6829,45.1294,44.2181,44.1081,48.8587,45.0872,47.2096,47.1273,
Second Transpose (Start Local Transpose),47.928,39.5914,47.266,47.2616,44.5615,47.7946,44.9477,44.9149,44.6833,45.1298,44.2186,44.1084,48.8593,45.0876,47.2101,47.1278,
Second Transpose (Start Receive),47.9325,39.5951,47.2693,47.2652,44.5653,47.7981,44.9512,44.9191,44.687,45.1335,44.2226,44.1123,48.8633,45.0913,47.214,47.1313,
Second Transpose (First Receive),57.3981,50.4863,57.234,57.3816,54.3317,56.73,55.668,55.2036,58.1301,58.1414,57.879,57.6327,58.5059,52.703,56.5859,56.4407,
Second Transpose (Finished Receive),69.8567,69.6852,70.3873,70.3946,69.1782,69.6954,69.6393,69.937,67.5793,67.8189,67.1479,67.1347,69.7646,68.8434,69.8052,69.7235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.897,69.7245,70.4295,70.4364,69.221,69.7381,69.6795,69.9794,67.6206,67.8612,67.1888,67.1754,69.8043,68.8834,69.8455,69.7647,
1D FFT X-Direction,0.218745,0.202469,0.201222,0.200674,0.205372,0.196876,0.200892,0.200717,0.209069,0.205352,0.210245,0.199069,0.196556,0.199138,0.200785,0.199464,
Run complete,70.1966,69.9078,70.6123,70.6184,69.4043,69.9387,69.8607,70.162,67.8206,68.0437,67.3763,67.3582,69.9881,69.0644,70.0282,69.948,

init,633.262,630.591,603.159,589.334,624.279,624.361,584.107,596.82,655.472,650.151,629.528,618.591,639.168,639.828,596.591,605.398,
1D FFT Z-Direction,72.1814,72.1437,68.6096,70.7338,69.3004,68.4464,69.0947,69.2991,70.8392,70.1853,71.0891,70.2454,69.3392,70.2732,70.1119,70.2656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.21565,0.197197,0.207251,0.200328,0.202407,0.206313,0.201356,0.205289,0.207904,0.203215,0.214894,0.203069,0.201888,0.1968,0.199914,0.204023,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.215912,0.197411,0.207471,0.200586,0.20266,0.206571,0.201555,0.205496,0.208148,0.203459,0.215126,0.20333,0.202113,0.197038,0.200107,0.204212,
First Transpose (Finished All2All),42.516,48.24,41.8909,44.9985,45.9792,42.9399,42.5843,42.5934,46.6476,43.6487,45.5424,41.4293,43.1633,46.7547,45.2895,45.3132,
First Transpose (Unpacking),42.5167,48.243,41.8912,44.9992,45.9797,42.9405,42.585,42.594,46.6482,43.6494,45.5431,41.4297,43.1639,46.7555,45.2899,45.3138,
First Transpose (Send Complete),44.2196,49.6882,43.3091,46.4408,47.4154,44.3371,43.9908,43.9735,48.3474,45.0613,46.9429,42.8578,44.5762,48.203,46.7405,46.6936,
1D FFT Y-Direction,44.2192,49.6865,43.3087,46.4405,47.4151,44.3367,43.9906,43.9731,48.3471,45.0611,46.9427,42.8574,44.5759,48.2028,46.7403,46.6933,
Second Transpose (First Send),44.2629,49.739,43.3486,46.4817,47.4559,44.3772,44.0312,44.0146,48.3889,45.102,46.9883,42.8978,44.617,48.2457,46.7804,46.733,
Second Transpose (Packing),44.4942,49.984,43.574,46.7051,47.6879,44.6022,44.2499,44.2415,48.6232,45.3298,47.2218,43.1248,44.8426,48.4723,47.001,46.9568,
Second Transpose (Start Local Transpose),44.4946,49.9844,43.5746,46.7055,47.6884,44.6026,44.2501,44.242,48.6235,45.3302,47.2222,43.1251,44.8429,48.4727,47.0014,46.9576,
Second Transpose (Start Receive),44.4984,49.9878,43.5781,46.7092,47.6923,44.6062,44.2536,44.246,48.6277,45.3339,47.2267,43.1289,44.8468,48.4783,47.005,46.9612,
Second Transpose (First Receive),50.0302,60.3829,51.4721,54.3936,60.1139,58.8503,57.7543,57.7435,58.6293,57.2547,57.718,56.7662,47.6856,60.2211,58.3304,58.0129,
Second Transpose (Finished Receive),71.9313,71.91,68.3861,70.5115,69.0798,68.2206,68.873,69.0722,70.6185,69.9609,70.8629,70.0215,69.1163,70.0552,69.8895,70.0441,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.9762,71.9521,68.4296,70.5528,69.1202,68.2644,68.9146,69.1134,70.6581,70.0043,70.9074,70.0641,69.1574,70.0936,69.9324,70.0859,
1D FFT X-Direction,0.214566,0.196742,0.206921,0.199935,0.202007,0.205952,0.200943,0.204762,0.207493,0.202828,0.214418,0.202665,0.201498,0.196513,0.199662,0.203657,
Run complete,72.1919,72.146,68.6105,70.7347,69.3027,68.4485,69.0969,69.3031,70.8604,70.1862,71.0901,70.2463,69.3415,70.2755,70.1142,70.2689,

init,633.262,630.591,603.159,589.334,624.279,624.361,584.107,596.82,655.472,650.151,629.528,618.591,639.168,639.828,596.591,605.398,
1D FFT Z-Direction,67.516,67.7732,67.4411,67.7761,70.7161,70.7377,70.1005,70.3993,70.2512,68.8444,70.5048,70.2272,70.2906,70.3104,69.1276,70.3985,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.224148,0.206819,0.202132,0.207921,0.203478,0.203868,0.199966,0.205745,0.205488,0.208775,0.213082,0.197755,0.199667,0.198971,0.196633,0.203635,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.224438,0.207054,0.202367,0.208158,0.203673,0.204092,0.200169,0.205984,0.205737,0.209011,0.213319,0.197974,0.199889,0.19923,0.196867,0.203863,
First Transpose (Finished All2All),42.6233,38.2512,42.1164,42.0833,45.579,45.6631,44.6961,44.772,47.813,42.0634,45.1555,45.1761,42.469,42.533,41.9302,41.947,
First Transpose (Unpacking),42.6238,38.2516,42.117,42.0842,45.5795,45.6637,44.6965,44.7725,47.8136,42.0639,45.1562,45.1768,42.4698,42.5334,41.9309,41.9475,
First Transpose (Send Complete),44.3061,39.676,43.5178,43.4616,47.01,47.0809,46.1125,46.172,49.5313,43.5179,46.5681,46.6004,43.8658,43.9191,43.3735,43.3636,
1D FFT Y-Direction,44.3055,39.6755,43.5174,43.4613,47.0097,47.0805,46.1122,46.1717,49.531,43.5171,46.5676,46.6001,43.8655,43.9188,43.3733,43.3634,
Second Transpose (First Send),44.3511,39.7157,43.5561,43.5024,47.0502,47.1218,46.1533,46.2133,49.5725,43.5601,46.6109,46.6423,43.9063,43.9579,43.4121,43.4034,
Second Transpose (Packing),44.5883,39.9407,43.7768,43.7196,47.2771,47.3529,46.3737,46.4439,49.7996,43.7824,46.8437,46.864,44.13,44.179,43.63,43.6223,
Second Transpose (Start Local Transpose),44.5901,39.9412,43.7772,43.72,47.2775,47.3534,46.3741,46.4444,49.8001,43.7828,46.8442,46.8642,44.1303,44.1793,43.6304,43.6228,
Second Transpose (Start Receive),44.5943,39.9451,43.7806,43.7236,47.2809,47.357,46.3775,46.4489,49.8039,43.7874,46.8483,46.8676,44.1342,44.1828,43.6337,43.6265,
Second Transpose (First Receive),62.2097,62.3404,61.8484,62.2838,57.5298,57.5336,55.2481,56.3645,58.2349,51.0549,56.1291,56.1269,55.9682,55.9723,55.186,55.2455,
Second Transpose (Finished Receive),67.2917,67.5482,67.2164,67.5554,70.4957,70.5149,69.8802,70.1756,70.0307,68.6207,70.2794,70.0032,70.07,70.0901,68.9045,70.1527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.3328,67.5925,67.2604,67.596,70.5369,70.558,69.9213,70.2176,70.0699,68.6637,70.3234,70.0451,70.1102,70.1301,68.9464,70.1972,
1D FFT X-Direction,0.223511,0.205442,0.201742,0.207157,0.203054,0.203307,0.199636,0.205323,0.205029,0.208372,0.212667,0.19737,0.19922,0.198534,0.196319,0.203324,
