,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.53,681.708,668.329,689.068,688.65,687.219,662.95,660.336,687.106,682.515,668.744,662.709,684.344,684.837,668.198,656.47,687.207,693.267,668.553,662.709,692.875,693.52,666.36,661.778,
1D FFT Z-Direction,462.612,462.569,462.309,462.622,463.36,463.36,462.581,461.494,464.098,464.032,464.092,462.537,462.476,462.479,461.98,461.407,460.244,457.534,460.256,460.19,462.007,462.013,461.858,461.493,
First Transpose (First Send),3.19022,2.92751,2.91896,2.92513,2.88943,2.93037,2.92771,2.92315,3.1572,2.92852,2.9309,2.93812,2.97869,2.92919,2.92733,2.91228,3.19728,2.90608,2.95263,2.91126,2.86877,2.90909,2.89756,2.92326,
First Transpose (Packing),3.90163,3.6356,3.62473,3.63304,3.5911,3.63309,3.63306,3.62436,3.85434,3.61859,3.61964,3.62943,3.66926,3.62134,3.61573,3.60382,3.88853,3.59346,3.64015,3.5986,3.5538,3.5958,3.58627,3.60894,
First Transpose (Start Local Transpose),3.90197,3.636,3.62504,3.63334,3.5915,3.63341,3.63339,3.62464,3.85461,3.61886,3.61994,3.62972,3.66963,3.62167,3.61608,3.6041,3.88881,3.59377,3.64046,3.59887,3.55415,3.59608,3.58658,3.60921,
First Transpose (Start Receive),3.90692,3.64388,3.63009,3.64127,3.59567,3.63834,3.63945,3.63003,3.85916,3.62293,3.62378,3.63463,3.67369,3.62587,3.62145,3.60893,3.89395,3.59881,3.64497,3.60364,3.55871,3.60048,3.59102,3.61333,
First Transpose (First Receive),200.867,203.821,198.58,204.159,204.693,204.689,204.495,200.928,206.532,203.537,203.986,200.582,204.553,204.807,200.972,200.973,206.293,201.022,204.152,203.565,201.929,202.257,204.011,203.461,
First Transpose (Finished Receive),200.867,203.822,198.581,204.159,204.693,204.69,204.496,200.929,206.533,203.537,203.986,200.582,204.554,204.808,200.973,200.973,206.293,201.023,204.153,203.566,201.93,202.258,204.012,203.462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.875,203.83,198.598,204.166,204.701,204.696,204.504,200.936,206.539,203.544,203.992,200.638,204.561,204.814,200.981,200.988,206.299,201.034,204.16,203.574,201.977,202.318,204.018,203.468,
First Transpose (Send Complete),206.399,206.1,204.118,206.384,206.893,206.937,206.752,203.167,208.997,205.808,206.229,203.892,206.793,207.055,204.301,203.404,208.818,203.657,206.383,205.771,204.627,204.718,206.223,205.714,
1D FFT Y-Direction,203.403,206.098,200.813,206.383,206.891,206.936,206.751,203.164,208.996,205.807,206.227,202.886,206.791,207.054,203.237,203.251,208.817,203.265,206.381,205.77,204.197,204.558,206.222,205.713,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),208.258,207.947,205.961,208.231,208.741,208.786,208.601,205.012,210.867,207.65,208.068,205.73,208.632,208.895,206.143,205.247,210.675,205.496,208.224,207.613,206.47,206.561,208.063,207.556,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
