,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.895,653.31,645.922,638.029,646.703,646.895,636.513,629.054,648.486,652.439,631.447,641.366,645.852,646.348,627.531,634.264,648.104,647.032,632.21,636.377,646.989,648.002,628.316,626.674,
1D FFT Z-Direction,1.42725,1.52292,1.42185,1.45907,1.49506,1.51426,1.7168,1.6795,1.54343,1.55708,1.3527,1.35965,1.39757,1.39605,1.46663,1.4689,1.56106,1.56691,1.36565,1.36347,1.60206,1.5366,1.36837,1.36608,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036461,0.038013,0.035462,0.036037,0.038674,0.036894,0.039094,0.035503,0.03502,0.036591,0.035103,0.038091,0.040336,0.036354,0.035987,0.039145,0.036814,0.03674,0.0373,0.037471,0.036837,0.037774,0.036185,0.035722,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.852756,0.843558,0.959919,0.930865,0.89277,0.878901,1.07159,1.06381,0.851339,0.824002,0.979547,0.971136,0.85403,0.869172,0.976456,0.936201,0.8728,0.840259,0.975415,0.971349,0.854841,0.840022,0.985486,0.98459,
First Transpose (Send Complete),0.871891,0.864191,0.978156,0.950175,0.914133,0.900554,1.11613,1.09807,0.869491,0.84314,0.995653,0.990539,0.872626,0.886063,0.993141,0.956712,0.888663,0.858062,0.99029,0.987773,0.868983,0.85741,1.00055,0.999875,
1D FFT Y-Direction,0.871652,0.863919,0.977886,0.949899,0.913859,0.900277,1.11475,1.09708,0.869239,0.842879,0.995457,0.990234,0.872318,0.885799,0.99291,0.956396,0.888473,0.85749,0.990094,0.987577,0.868751,0.857192,1.00032,0.999689,
Second Transpose (First Send),0.884898,0.878204,0.990723,0.962743,0.928462,0.914276,1.15,1.12638,0.881787,0.858113,1.00779,1.0063,0.885637,0.898046,1.0046,0.970713,0.900137,0.870083,1.00109,1.00046,0.879549,0.86931,1.01158,1.0112,
Second Transpose (Packing),0.907747,0.903683,1.01496,0.98855,0.953632,0.940585,1.211,1.17427,0.907108,0.886176,1.03188,1.03301,0.910528,0.920165,1.02698,0.995941,0.921061,0.891994,1.02374,1.02266,0.902344,0.891579,1.03556,1.03383,
Second Transpose (Start Local Transpose),0.907962,0.903925,1.01521,0.988858,0.953863,0.940843,1.21222,1.17519,0.907349,0.886456,1.03219,1.03323,0.910762,0.920355,1.02729,0.99615,0.921229,0.892189,1.0239,1.02286,0.902553,0.891828,1.03579,1.034,
Second Transpose (Start Receive),0.910889,0.906909,1.01831,0.992062,0.957679,0.944644,1.22666,1.18632,0.910673,0.890111,1.03543,1.03712,0.913762,0.92354,1.03028,1.00021,0.924039,0.89515,1.02667,1.02577,0.90539,0.894885,1.0389,1.0368,
Second Transpose (First Receive),1.40839,1.50351,1.40403,1.44222,1.47402,1.49606,1.69792,1.66215,1.52611,1.53066,1.33356,1.34086,1.37992,1.37962,1.4502,1.45119,1.54356,1.54953,1.35007,1.34709,1.58491,1.51766,1.35297,1.35063,
Second Transpose (Finished Receive),1.40868,1.50377,1.4042,1.4424,1.47441,1.49632,1.69815,1.66233,1.52648,1.5309,1.33376,1.3411,1.3802,1.37987,1.4504,1.45141,1.54382,1.54974,1.35023,1.34725,1.5852,1.51787,1.35315,1.35081,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.852466,0.842827,0.959509,0.930457,0.892395,0.878449,1.06982,1.06242,0.850952,0.82345,0.979174,0.97061,0.853648,0.86893,0.976101,0.935761,0.872462,0.839807,0.975072,0.970942,0.854597,0.839759,0.985172,0.984235,
Second Transpose (Unpacking),1.41131,1.50632,1.4061,1.44437,1.47668,1.49834,1.70038,1.66439,1.52852,1.53295,1.33575,1.34341,1.38209,1.38191,1.45227,1.45366,1.54592,1.55182,1.35206,1.34904,1.58718,1.52025,1.35503,1.3526,
1D FFT X-Direction,0.013093,0.014236,0.012596,0.012834,0.014411,0.013062,0.01366,0.012913,0.012162,0.012913,0.012544,0.014294,0.015384,0.01293,0.01302,0.013865,0.01338,0.013175,0.012586,0.013818,0.012808,0.01282,0.012337,0.012364,
Run complete,1.43963,1.52352,1.50227,1.46114,1.58717,1.56925,1.71889,1.69732,1.5549,1.55758,1.52635,1.52934,1.45045,1.42028,1.46913,1.47128,1.56166,1.5674,1.54564,1.54833,1.60248,1.53715,1.58573,1.56961,

init,662.895,653.31,645.922,638.029,646.703,646.895,636.513,629.054,648.486,652.439,631.447,641.366,645.852,646.348,627.531,634.264,648.104,647.032,632.21,636.377,646.989,648.002,628.316,626.674,
1D FFT Z-Direction,1.23327,1.12799,1.26684,1.16226,1.22403,1.12286,1.16824,1.18648,1.16246,1.16535,1.1965,1.19491,1.11411,1.19113,1.25819,1.137,1.12126,1.12457,1.11091,1.07747,1.15198,1.05386,1.25824,1.11221,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069152,0.080298,0.042845,0.078538,0.045182,0.056198,0.063371,0.055296,0.043818,0.060938,0.065189,0.07213,0.044018,0.059385,0.055357,0.062202,0.043595,0.060438,0.055994,0.060715,0.041188,0.059842,0.045596,0.044743,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
