,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1032.5,1032.54,1004.3,942.232,998.251,1004.13,958.642,949.318,985.117,993.395,936.835,954.07,1004.72,994.257,967.048,942.058,1012.2,1012.53,956.385,968.264,1006.48,1000.14,966.938,934.642,
1D FFT Z-Direction,916.749,917.288,920.068,921.619,929.189,934.22,934.31,934.287,928.506,933.358,927.576,933.467,917.432,917.098,916.452,922.287,920.785,916.86,918.376,925.662,914.951,919.829,913.436,913.161,
First Transpose (First Send),5.07705,4.03641,4.03473,4.0709,5.12152,4.01182,4.02812,4.01584,6.27812,4.07119,4.10871,4.14959,6.26567,4.14827,4.02291,4.03215,6.14383,4.09411,4.25381,4.1473,6.17874,4.01234,4.14218,4.1379,
First Transpose (Packing),5.07439,4.03277,4.03238,4.0693,5.11864,4.01034,4.02615,4.01352,6.27624,4.06916,4.10087,4.14789,6.26281,4.14654,4.02079,4.02854,6.14162,4.09223,4.24436,4.14526,6.17468,4.01056,4.14,4.13599,
First Transpose (Start Local Transpose),5.08626,4.05153,4.04984,4.08028,5.13062,4.02066,4.03608,4.02446,6.28743,4.08013,4.13226,4.15939,6.27613,4.15822,4.03326,4.0445,6.16649,4.10347,4.28349,4.15887,6.19838,4.0237,4.15343,4.14713,
First Transpose (Start Receive),5.09189,4.05615,4.05413,4.08455,5.1353,4.02485,4.04028,4.02908,6.29256,4.08463,4.13867,4.16403,6.28085,4.16283,4.0378,4.04932,6.17226,4.10901,4.29079,4.16421,6.20423,4.02901,4.15974,4.15205,
First Transpose (First Receive),498.605,501.325,499.776,502.263,505.36,501.362,499.968,494.127,505.633,496.581,500.103,502.641,505.878,501.099,500.069,502.101,505.496,495.55,494.592,502.335,505.217,501.037,495.303,502.186,
First Transpose (Finished Receive),498.607,501.326,499.777,502.264,505.361,501.363,499.969,494.129,505.634,496.582,500.103,502.642,505.879,501.1,500.07,502.101,505.497,495.55,494.593,502.336,505.218,501.037,495.304,502.187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),498.741,501.349,499.796,502.284,505.379,501.383,499.989,494.257,505.653,496.683,500.122,502.662,505.899,501.122,500.09,502.122,505.519,495.573,494.682,502.357,505.238,501.058,495.326,502.208,
First Transpose (Send Complete),505.746,505.688,504.105,506.643,511.702,505.662,504.254,502.5,511.937,501.299,504.407,506.939,512.299,505.443,504.385,506.417,511.844,499.785,500.028,506.584,511.539,505.323,499.636,506.462,
1D FFT Y-Direction,505.12,505.685,504.103,506.641,511.7,505.66,504.251,498.557,511.935,500.96,504.405,506.937,512.297,505.441,504.383,506.415,511.842,499.783,498.961,506.581,511.536,505.321,499.634,506.46,
Second Transpose (First Send),506.885,506.636,505.051,507.588,512.839,506.602,505.196,503.451,513.075,502.241,505.35,507.886,513.439,506.384,505.325,507.364,512.979,500.717,500.958,507.517,512.67,506.256,500.57,507.393,
Second Transpose (Packing),509.15,508.515,506.927,509.465,515.094,508.485,507.076,505.339,515.33,504.118,507.233,509.768,515.702,508.266,507.204,509.245,515.221,502.569,502.811,509.37,514.921,508.108,502.427,509.245,
Second Transpose (Start Local Transpose),509.151,508.515,506.927,509.465,515.094,508.485,507.076,505.34,515.331,504.118,507.234,509.768,515.703,508.267,507.205,509.246,515.222,502.57,502.813,509.371,514.922,508.109,502.428,509.245,
Second Transpose (Start Receive),509.157,508.52,506.931,509.47,515.099,508.489,507.081,505.345,515.335,504.123,507.238,509.773,515.707,508.272,507.209,509.251,515.226,502.574,502.817,509.375,514.926,508.113,502.434,509.249,
Second Transpose (First Receive),902.769,903.69,910.473,912.801,922.596,912.778,911.014,911.056,921.903,904.679,904.71,909.82,910.79,898.462,898.454,900.746,910.891,885.797,885.824,905.095,907.566,896.575,893.735,893.346,
Second Transpose (Finished Receive),912.166,912.705,915.494,916.943,923.06,929.545,929.635,929.598,923.37,928.682,922.912,928.795,912.728,912.422,911.779,917.62,916.243,912.217,913.722,921.017,910.409,915.192,908.789,908.521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),913.189,913.725,916.513,918.067,925.639,930.666,930.755,930.718,924.956,929.801,924.03,929.915,913.878,913.542,912.899,918.739,917.259,913.332,914.843,922.134,911.42,916.305,909.902,909.634,
1D FFT X-Direction,5.0737,4.03207,4.03193,4.06882,5.11795,4.00989,4.02545,4.01299,6.27563,4.06866,4.10008,4.14738,6.26207,4.14588,4.02025,4.02788,6.14088,4.09171,4.2437,4.14463,6.17398,4.00981,4.13932,4.13533,
Run complete,916.944,917.29,920.071,921.619,929.632,934.221,934.311,934.288,928.802,933.359,927.577,933.468,917.624,917.099,916.453,922.287,921.019,916.861,918.377,925.662,915.188,919.83,913.436,913.162,

init,1032.5,1032.54,1004.3,942.232,998.251,1004.13,958.642,949.318,985.117,993.395,936.835,954.07,1004.72,994.257,967.048,942.058,1012.2,1012.53,956.385,968.264,1006.48,1000.14,966.938,934.642,
1D FFT Z-Direction,927.787,927.085,926.918,932.67,920.648,925.547,916.38,916.56,932.476,930.446,937.553,937.508,924.803,929.675,923.612,924.253,927.402,926.337,932.355,932.41,913.6,918.558,910.022,909.961,
First Transpose (First Send),4.9969,4.05974,3.96608,4.01024,5.02358,4.06795,4.08233,4.06089,6.21719,4.08452,4.19824,4.13662,6.25854,4.1235,3.96564,4.0885,6.21306,4.19674,4.13681,4.20015,6.07565,4.13951,4.15874,4.18756,
First Transpose (Packing),4.99199,4.05703,3.96436,4.00832,5.02117,4.06618,4.07989,4.05566,6.21491,4.0822,4.1958,4.13459,6.2559,4.12144,3.9605,4.08606,6.2107,4.19439,4.13403,4.19758,6.07377,4.1377,4.15646,4.18575,
First Transpose (Start Local Transpose),5.01703,4.07163,3.97441,4.01929,5.03233,4.07774,4.09233,4.07212,6.22803,4.0955,4.20886,4.14717,6.2692,4.13514,3.97654,4.09952,6.22489,4.20853,4.14691,4.21235,6.08791,4.1522,4.17128,4.19807,
First Transpose (Start Receive),5.02824,4.07729,3.97922,4.02432,5.03917,4.08656,4.10098,4.08087,6.23366,4.10518,4.21851,4.1552,6.27504,4.14396,3.98563,4.10853,6.23089,4.21777,4.15515,4.22173,6.09392,4.16154,4.18046,4.20606,
First Transpose (First Receive),505.883,495.862,498.748,501.377,498.542,501.614,493.543,501.247,506.321,501.636,498.713,495.564,506.603,501.688,498.932,500.627,506.401,500.547,498.231,501.269,506.232,501.099,498.273,501.15,
First Transpose (Finished Receive),505.884,495.863,498.748,501.377,498.543,501.615,493.543,501.248,506.321,501.637,498.714,495.565,506.604,501.688,498.932,500.627,506.402,500.548,498.231,501.27,506.233,501.1,498.274,501.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),505.907,496.033,498.768,501.397,498.568,501.632,493.659,501.266,506.343,501.657,498.73,495.686,506.624,501.707,498.95,500.646,506.423,500.676,498.248,501.289,506.253,501.118,498.294,501.171,
First Transpose (Send Complete),512.256,501.634,503.058,505.718,506.495,505.922,498.811,505.572,512.664,505.974,503.022,501.313,513.007,506.021,503.243,505.012,512.738,504.963,502.514,505.552,512.559,505.352,502.547,505.434,
1D FFT Y-Direction,512.253,500.323,503.056,505.716,504.914,505.92,497.948,505.57,512.662,505.971,503.02,499.965,513.005,506.019,503.241,505.01,512.736,504.958,502.512,505.55,512.556,505.35,502.545,505.432,
Second Transpose (First Send),513.397,502.575,504.004,506.665,507.626,506.864,499.75,506.519,513.799,506.919,503.963,502.262,514.143,506.962,504.183,505.957,513.87,505.907,503.443,506.483,513.688,506.281,503.481,506.365,
Second Transpose (Packing),515.653,504.453,505.881,508.544,509.89,508.748,501.631,508.398,516.051,508.797,505.842,504.146,516.409,508.847,506.063,507.839,516.121,507.765,505.295,508.333,515.933,508.133,505.334,508.214,
Second Transpose (Start Local Transpose),515.653,504.453,505.881,508.544,509.891,508.748,501.632,508.398,516.051,508.797,505.843,504.147,516.41,508.848,506.064,507.84,516.121,507.767,505.296,508.333,515.933,508.134,505.335,508.215,
Second Transpose (Start Receive),515.659,504.458,505.886,508.549,509.896,508.753,501.637,508.402,516.056,508.802,505.847,504.152,516.415,508.852,506.068,507.844,516.126,507.772,505.3,508.337,515.938,508.138,505.34,508.219,
Second Transpose (First Receive),921.177,908.426,908.366,915.988,910.56,910.68,901.435,901.278,924.806,916.387,913.336,913.333,917.62,906.391,902.216,902.187,920.578,909.48,909.543,910.706,904.762,894.2,892.539,892.574,
Second Transpose (Finished Receive),923.16,922.363,922.237,928.002,916.068,920.855,911.712,911.881,927.112,925.773,932.884,932.825,920.232,925.004,918.941,919.577,922.261,921.682,927.704,927.768,909.059,913.853,905.365,905.318,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),924.237,923.498,923.362,929.124,917.089,921.98,912.83,913.011,928.927,926.892,934.004,933.944,921.254,926.125,920.06,920.697,923.872,922.797,928.825,928.883,910.073,914.995,906.481,906.434,
1D FFT X-Direction,4.99062,4.0563,3.96383,4.00777,5.02044,4.06544,4.07906,4.05489,6.21416,4.08144,4.19492,4.13389,6.25516,4.12064,3.95988,4.08519,6.20998,4.19365,4.13309,4.19667,6.0729,4.13678,4.15578,4.18517,
Run complete,927.989,927.087,926.919,932.671,920.853,925.548,916.381,916.561,932.873,930.446,937.553,937.508,925,929.676,923.613,924.253,927.755,926.338,932.356,932.411,913.837,918.56,910.023,909.962,

init,1032.5,1032.54,1004.3,942.232,998.251,1004.13,958.642,949.318,985.117,993.395,936.835,954.07,1004.72,994.257,967.048,942.058,1012.2,1012.53,956.385,968.264,1006.48,1000.14,966.938,934.642,
1D FFT Z-Direction,912.616,904.476,917.494,911.249,917.951,922.814,914.214,914.335,940.604,939.105,945.731,945.667,919.356,924.227,919.154,918.66,916.199,921.061,916.293,915.593,926.879,931.749,925.643,925.466,
First Transpose (First Send),5.09307,4.04206,4.11021,4.1532,5.04309,3.97632,4.00884,4.04255,6.27134,4.11155,4.10091,4.12327,6.2305,4.0335,4.09514,4.17078,6.12045,4.08118,4.24529,4.13559,6.07685,4.06766,4.1693,4.09627,
First Transpose (Packing),5.09023,4.03053,4.1087,4.15148,5.03999,3.97394,4.00696,4.04048,6.26964,4.10934,4.09884,4.12034,6.2279,4.0316,4.09288,4.16905,6.11828,4.07789,4.24335,4.13381,6.07521,4.06088,4.16692,4.09492,
First Transpose (Start Local Transpose),5.10459,4.06722,4.11927,4.16123,5.05377,3.98756,4.01657,4.051,6.28126,4.12135,4.10999,4.1384,6.24048,4.04222,4.10443,4.18027,6.1339,4.09839,4.25735,4.14485,6.09106,4.10325,4.18119,4.10609,
First Transpose (Start Receive),5.11428,4.07374,4.12354,4.16664,5.061,3.99424,4.02076,4.05558,6.28602,4.12575,4.11421,4.14285,6.24653,4.04678,4.10972,4.18508,6.13949,4.10406,4.26294,4.15017,6.09754,4.11252,4.18755,4.11146,
First Transpose (First Receive),506.299,496.704,501.107,496.261,506.622,501.838,501.46,500.785,506.531,501.743,495.782,500.758,499,501.869,501.156,500.807,498.372,501.616,501.286,495.921,506.545,501.232,501.018,495.329,
First Transpose (Finished Receive),506.3,496.705,501.108,496.262,506.623,501.839,501.46,500.786,506.532,501.743,495.784,500.759,499.001,501.87,501.157,500.808,498.372,501.616,501.286,495.921,506.546,501.233,501.019,495.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),506.322,496.777,501.126,496.284,506.644,501.861,501.481,500.804,506.551,501.764,495.906,500.782,499.023,501.891,501.177,500.828,498.394,501.639,501.304,495.94,506.566,501.253,501.039,495.351,
First Transpose (Send Complete),512.565,501.807,505.418,500.748,512.986,506.137,505.784,505.082,512.858,506.072,501.379,505.078,506.58,506.194,505.486,505.158,504.655,505.876,505.569,500.178,512.872,505.497,505.301,499.567,
1D FFT Y-Direction,512.562,501.087,505.416,500.628,512.983,506.135,505.782,505.08,512.856,506.07,500.188,505.076,505.313,506.192,505.484,505.156,504.652,505.874,505.567,500.176,512.87,505.493,505.299,499.565,
Second Transpose (First Send),513.702,502.754,506.364,501.691,514.13,507.08,506.727,506.028,513.995,507.018,502.316,506.027,507.711,507.135,506.428,506.103,505.785,506.809,506.497,501.109,514.008,506.428,506.235,500.496,
Second Transpose (Packing),515.959,504.633,508.242,503.567,516.394,508.964,508.606,507.906,516.256,508.895,504.198,507.907,509.972,509.03,508.307,507.983,508.031,508.663,508.35,502.958,516.258,508.285,508.088,502.359,
Second Transpose (Start Local Transpose),515.96,504.635,508.242,503.568,516.395,508.964,508.607,507.907,516.257,508.896,504.198,507.908,509.972,509.031,508.307,507.983,508.031,508.663,508.35,502.958,516.259,508.287,508.088,502.36,
Second Transpose (Start Receive),515.965,504.641,508.247,503.572,516.4,508.97,508.611,507.911,516.261,508.901,504.203,507.912,509.977,509.036,508.312,507.987,508.036,508.668,508.355,502.962,516.263,508.292,508.093,502.364,
Second Transpose (First Receive),898.784,881.54,892.257,881.603,908.49,896.833,889.963,889.966,933.426,923.535,923.949,923.583,912.677,912.316,909.197,909.254,908.903,910.462,905.861,905.853,919.491,907.509,902.798,902.767,
Second Transpose (Finished Receive),908.008,899.797,912.819,906.578,913.381,918.138,909.544,909.667,935.09,934.433,941.049,941.001,914.605,919.543,914.479,913.992,911.658,916.421,910.879,910.338,922.33,927.098,920.996,920.825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),909.03,900.921,913.945,907.7,914.4,919.259,910.663,910.787,937.055,935.553,942.17,942.12,915.794,920.667,915.596,915.112,912.673,917.531,912.762,912.057,923.342,928.216,922.113,921.94,
1D FFT X-Direction,5.08913,4.02983,4.10813,4.15094,5.03925,3.97319,4.00637,4.03998,6.26884,4.10877,4.09806,4.11983,6.22665,4.03108,4.09211,4.16856,6.11758,4.07728,4.24276,4.1333,6.07439,4.06012,4.16612,4.09437,
Run complete,912.809,904.477,917.495,911.25,918.153,922.815,914.215,914.336,941.05,939.106,945.732,945.667,919.552,924.228,919.156,918.661,916.44,921.062,916.295,915.596,927.113,931.75,925.644,925.467,

init,1032.5,1032.54,1004.3,942.232,998.251,1004.13,958.642,949.318,985.117,993.395,936.835,954.07,1004.72,994.257,967.048,942.058,1012.2,1012.53,956.385,968.264,1006.48,1000.14,966.938,934.642,
1D FFT Z-Direction,914.167,913.075,919.205,914.917,944.789,949.669,943.997,944.002,927.892,932.969,932.974,932.768,928.664,933.549,926.805,927.475,916.765,914.575,921.892,921.734,927.369,932.404,932.3,932.301,
First Transpose (First Send),5.13125,4.04669,3.99848,4.07158,5.08952,3.9719,4.03158,4.06271,6.15213,4.11621,4.12639,4.09011,6.2457,4.07989,4.03675,4.15986,6.1799,4.0922,4.2425,4.14723,6.12633,4.10922,4.15124,4.07564,
First Transpose (Packing),5.12144,4.04296,3.99704,4.06994,5.08673,3.96994,4.02952,4.06084,6.14971,4.11414,4.12402,4.08833,6.24344,4.07807,4.03309,4.15806,6.17786,4.09027,4.24062,4.14504,6.12414,4.10753,4.14922,4.07408,
First Transpose (Start Local Transpose),5.15577,4.05695,4.00715,4.07977,5.10245,3.98107,4.03968,4.071,6.16195,4.12574,4.13556,4.10374,6.25915,4.08862,4.04748,4.17017,6.19118,4.10237,4.25243,4.15565,6.13873,4.12011,4.1619,4.08526,
First Transpose (Start Receive),5.16873,4.06259,4.01131,4.08404,5.10848,3.98637,4.04396,4.07586,6.16686,4.13024,4.14002,4.1082,6.26384,4.0937,4.05203,4.17488,6.19674,4.10775,4.25736,4.16061,6.1462,4.12544,4.16884,4.08991,
First Transpose (First Receive),498.129,497.011,500.848,500.322,506.074,501.812,500.958,495.841,506.314,502.026,495.547,500.377,506.334,502.005,500.756,495.992,505.878,501.852,500.696,495.797,506.247,501.945,500.75,493.788,
First Transpose (Finished Receive),498.13,497.012,500.849,500.323,506.075,501.813,500.959,495.842,506.315,502.027,495.548,500.378,506.335,502.006,500.756,495.993,505.879,501.853,500.697,495.798,506.248,501.946,500.751,493.788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),498.229,497.171,500.869,500.341,506.098,501.834,500.978,495.877,506.336,502.048,495.613,500.401,506.356,502.026,500.775,496.013,505.91,501.875,500.716,495.817,506.269,501.966,500.771,493.809,
First Transpose (Send Complete),506.129,501.976,505.153,504.657,512.455,506.114,505.267,500.293,512.651,506.337,500.887,504.669,512.671,506.383,505.083,500.316,512.138,506.141,504.981,500.086,512.635,506.224,505.021,498.061,
1D FFT Y-Direction,504.469,501.48,505.151,504.655,512.453,506.112,505.265,500.185,512.649,506.335,499.888,504.667,512.669,506.381,505.081,500.314,512.135,506.139,504.979,500.084,512.633,506.221,505.019,498.059,
Second Transpose (First Send),507.261,502.921,506.098,505.603,513.593,507.056,506.208,501.235,513.785,507.284,501.822,505.617,513.806,507.326,506.025,501.263,513.266,507.073,505.912,501.017,513.767,507.155,505.954,498.992,
Second Transpose (Packing),509.516,504.798,507.973,507.479,515.859,508.939,508.087,503.114,516.046,509.161,503.701,507.497,516.066,509.206,507.905,503.144,515.517,508.926,507.761,502.868,516.017,509.008,507.809,500.846,
Second Transpose (Start Local Transpose),509.517,504.798,507.973,507.479,515.86,508.939,508.088,503.115,516.046,509.161,503.701,507.498,516.066,509.207,507.906,503.144,515.517,508.927,507.761,502.868,516.018,509.008,507.809,500.846,
Second Transpose (Start Receive),509.523,504.804,507.977,507.484,515.864,508.944,508.092,503.119,516.05,509.166,503.706,507.502,516.071,509.211,507.91,503.148,515.522,508.931,507.766,502.872,516.022,509.013,507.814,500.851,
Second Transpose (First Receive),905.573,906.362,907.88,906.472,938.178,927.186,924.577,924.533,921.295,910.469,907.641,907.649,921.156,909.715,903.497,903.494,908.608,902.331,903.082,902.222,920.811,909.358,905.611,905.597,
Second Transpose (Finished Receive),909.439,907.802,914.533,909.277,939.828,944.998,939.324,939.335,922.094,928.296,928.307,928.102,924.088,928.87,922.134,922.805,911.854,909.937,917.242,917.091,921.647,927.763,927.656,927.663,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),910.608,909.52,915.654,911.368,941.232,946.117,940.444,940.454,924.343,929.415,929.426,929.221,925.11,929.992,923.256,923.925,913.238,911.048,918.362,918.206,923.843,928.877,928.773,928.78,
1D FFT X-Direction,5.12036,4.04223,3.99643,4.06941,5.0859,3.96896,4.02894,4.06039,6.14905,4.11359,4.12333,4.08782,6.24285,4.07758,4.03264,4.1576,6.17726,4.08966,4.24003,4.14451,6.12354,4.10683,4.14841,4.07353,
Run complete,914.362,913.078,919.206,914.918,944.992,949.67,943.997,944.003,928.299,932.969,932.974,932.769,928.864,933.55,926.806,927.476,917.072,914.575,921.893,921.734,927.757,932.405,932.301,932.302,

