,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,703.011,702.288,662.641,668.175,703.377,702.55,664.802,676.919,700.182,696.811,673.617,654.116,701.827,707.656,681.84,657.318,699.981,699.827,663.714,662.247,704.847,708.092,689.999,669.026,
1D FFT Z-Direction,15.614,15.6266,15.5854,15.6165,14.9709,15.0895,15.0864,15.1032,15.3583,15.1232,15.3706,15.3112,14.6324,14.6204,14.6015,14.6234,14.9574,14.9601,14.9196,14.9495,14.9192,14.9313,14.9111,14.9341,
First Transpose (First Send),0.106334,0.077598,0.072907,0.074867,0.074829,0.07546,0.077401,0.077244,0.11521,0.07727,0.075597,0.073991,0.076557,0.074777,0.076969,0.075108,0.079511,0.073572,0.072993,0.073901,0.074345,0.073684,0.073464,0.073168,
First Transpose (Packing),0.105095,0.075859,0.07179,0.073781,0.072959,0.07445,0.07603,0.075654,0.113526,0.076099,0.074432,0.072939,0.075108,0.073329,0.074966,0.073779,0.078326,0.072512,0.071789,0.072981,0.073021,0.072719,0.072246,0.071914,
First Transpose (Start Local Transpose),0.10924,0.080295,0.075038,0.077016,0.077341,0.077423,0.079615,0.079766,0.118422,0.080217,0.078492,0.076685,0.079832,0.07786,0.079858,0.07799,0.082364,0.076865,0.075558,0.076517,0.077403,0.075711,0.076161,0.076275,
First Transpose (Start Receive),0.11325,0.084846,0.078813,0.080917,0.081566,0.082022,0.083504,0.08463,0.123075,0.084051,0.083379,0.080419,0.083815,0.082405,0.083995,0.08167,0.085955,0.080855,0.07914,0.080214,0.080945,0.079467,0.079697,0.079725,
First Transpose (First Receive),6.00129,6.21009,4.48481,4.92856,6.28649,5.22125,5.26224,6.07504,6.37555,5.45011,5.34859,4.29156,6.27142,5.25895,5.97894,4.95504,5.79282,5.64443,4.54217,6.02837,5.62829,6.25103,6.15323,5.23938,
First Transpose (Finished Receive),6.9361,6.71386,6.40491,5.92718,6.40011,6.72577,6.56667,6.66985,7.02405,6.67186,6.48922,6.52703,6.33138,6.19903,6.12637,5.88012,6.36023,6.03502,4.94521,6.57813,6.42346,6.70251,6.58421,6.60317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.96865,6.74959,6.44456,5.96772,6.43228,6.7588,6.60182,6.70534,7.06165,6.70515,6.52759,6.56649,6.36772,6.23578,6.1609,5.91518,6.39524,6.10192,4.98129,6.61055,6.45625,6.73852,6.61924,6.6387,
