,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,886.481,883.528,834.278,847.359,885.986,888.211,854.955,841.314,905.735,901.131,868.909,866.176,854.524,854.887,791.414,822.164,869.414,864.98,812.261,839.631,865.202,865.118,837.469,814.484,892.061,897.63,857.081,859.861,891.344,895.354,850.874,862.445,
1D FFT Z-Direction,349.235,348.274,349.043,351.302,350.337,349.547,348.615,352.482,346.784,352.776,349.406,350.764,349.802,348.837,351.916,348.479,355.649,358.922,356.609,356.967,355.012,353.049,352.348,352.421,351.422,351.677,353.328,353.647,351.997,350.101,349.45,350.158,
First Transpose (First Send),1.76724,1.47138,1.45794,1.4465,1.76724,1.45043,1.45792,1.45049,1.75984,1.43788,1.45013,1.45287,1.74412,1.44874,1.45214,1.48714,1.70039,1.44709,1.46274,1.4463,1.74472,1.44035,1.43564,1.43621,1.68833,1.45014,1.46663,1.44036,1.7453,1.44392,1.44819,1.45832,
First Transpose (Packing),1.76308,1.46821,1.45259,1.44536,1.76065,1.44761,1.45557,1.44878,1.75727,1.43668,1.44606,1.45165,1.73957,1.4438,1.45065,1.47962,1.69798,1.44562,1.45998,1.44493,1.74348,1.43897,1.43116,1.43488,1.68712,1.44861,1.46469,1.43932,1.74366,1.43969,1.44659,1.45693,
First Transpose (Start Local Transpose),1.79311,1.4944,1.48306,1.45736,1.79595,1.46722,1.48069,1.46302,1.78127,1.44872,1.46884,1.46575,1.7663,1.46935,1.46536,1.51908,1.7209,1.45881,1.48306,1.45783,1.75751,1.4512,1.45566,1.44859,1.70171,1.46161,1.48657,1.45187,1.75832,1.46842,1.46052,1.46933,
First Transpose (Start Receive),1.8009,1.4998,1.48739,1.46265,1.80167,1.47274,1.48556,1.4679,1.78659,1.45303,1.47573,1.47031,1.77115,1.47377,1.4701,1.53875,1.72704,1.46461,1.48757,1.46262,1.76264,1.45638,1.46054,1.45377,1.70683,1.46708,1.4923,1.45632,1.76418,1.47374,1.46673,1.47524,
First Transpose (First Receive),191.124,190.705,185.788,187.165,190.975,189.41,185.438,187.155,191.881,188.343,186.098,186.22,189.149,190.115,185.785,185.788,189.987,190.486,187.42,185.401,191.86,192.188,188.661,189.649,190.628,189.305,186.023,186.814,192.397,190.468,185.687,189.001,
First Transpose (Finished Receive),196.22,193.739,192.788,195.689,196.129,193.78,194.59,196.049,196.274,195.687,193.474,196.259,196.29,195.638,192.839,196.064,193.971,195.54,194.588,196.083,193.901,195.58,194.679,193.353,196.05,195.622,194.579,196.032,194.202,193.503,193.562,196.211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
