,0,1,2,3,
init,596.856,597.364,571.926,554.222,
1D FFT Z-Direction,56.6693,56.6702,56.5911,56.5743,
First Transpose (First Send),0.024744,0.02402,0.027053,0.025577,
First Transpose (Packing),0.023936,0.023219,0.025979,0.024642,
First Transpose (Start Local Transpose),0.027654,0.026746,0.030011,0.030076,
First Transpose (Start Receive),0.032343,0.031363,0.036013,0.035613,
First Transpose (First Receive),0.14049,0.137007,0.145384,0.1421,
First Transpose (Finished Receive),0.140737,0.13721,0.145639,0.142333,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.157676,0.154162,0.163554,0.159282,
First Transpose (Send Complete),0.269654,0.25775,0.281965,0.265892,
1D FFT Y-Direction,0.26945,0.257546,0.281744,0.265659,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.269928,0.258004,0.282237,0.266103,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.270148,0.258203,0.282392,0.266297,
Second Transpose (Finished All2All),56.6382,56.6389,56.5571,56.5536,
Second Transpose (Unpacking),56.6395,56.6403,56.5584,56.5539,
1D FFT X-Direction,0.023615,0.022866,0.025526,0.024212,
Run complete,56.6695,56.6704,56.5914,56.5746,

init,596.856,597.364,571.926,554.222,
1D FFT Z-Direction,56.7338,56.7321,55.899,55.8963,
First Transpose (First Send),0.03403,0.027166,0.028483,0.025703,
First Transpose (Packing),0.03243,0.025872,0.027046,0.024644,
First Transpose (Start Local Transpose),0.039282,0.03195,0.033833,0.029104,
First Transpose (Start Receive),0.047634,0.037962,0.040599,0.034713,
First Transpose (First Receive),0.159659,0.146816,0.152337,0.141001,
First Transpose (Finished Receive),0.159948,0.147049,0.152653,0.141232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.177826,0.165331,0.171252,0.158222,
First Transpose (Send Complete),0.321758,0.287522,0.302557,0.270954,
1D FFT Y-Direction,0.321452,0.287217,0.302288,0.270737,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.322129,0.287832,0.302873,0.271225,
