,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,749.571,750.772,705.77,708.24,755.054,752.824,703.052,735.075,781.073,780.1,746.447,756.619,765.992,763.789,741.074,740.963,761.01,756.905,730.448,716.289,776.251,773.772,757.97,738.225,
1D FFT Z-Direction,655.963,663.452,656.919,663.384,772.159,772.233,772.127,772.193,667.293,668.423,661.38,659.392,721.518,704.974,720.472,741.202,648.675,660.958,660.903,657.325,678.863,703.247,693.61,693.119,
First Transpose (First Send),0.524636,0.284101,0.283115,0.278631,0.272569,0.280442,0.287168,0.291333,0.554374,0.274253,0.272431,0.283624,0.276561,0.274858,0.382328,0.27324,0.412819,0.301861,0.295383,0.297912,0.306424,0.305168,0.284792,0.314813,
First Transpose (Packing),0.522558,0.281814,0.280982,0.275995,0.270743,0.278773,0.282166,0.287167,0.552118,0.271792,0.270084,0.280209,0.274866,0.273051,0.37897,0.270268,0.411196,0.300126,0.293896,0.296069,0.303537,0.302623,0.282558,0.311983,
First Transpose (Start Local Transpose),0.52781,0.288689,0.286564,0.282032,0.275645,0.283386,0.292007,0.295529,0.559224,0.279625,0.277861,0.289113,0.281202,0.279715,0.390637,0.284223,0.417302,0.306656,0.299609,0.30189,0.310017,0.309332,0.28918,0.319853,
First Transpose (Start Receive),0.537571,0.299083,0.295939,0.29148,0.283627,0.291319,0.306366,0.315322,0.56788,0.288808,0.285863,0.297843,0.288869,0.287442,0.405587,0.301094,0.424998,0.314938,0.308721,0.309483,0.318064,0.317472,0.297819,0.329568,
First Transpose (First Receive),25.6964,24.5514,23.1642,21.9701,23.789,24.8239,24.6033,25.0855,23.5418,23.5606,23.2837,22.6828,25.0353,24.9709,24.4618,21.451,24.5029,23.5835,23.8813,23.4966,23.6378,24.5886,24.3268,21.8181,
First Transpose (Finished Receive),25.8002,25.4055,25.1831,23.3432,25.0739,25.0419,25.3025,25.2149,25.7761,25.1695,23.9158,25.4801,25.2707,25.3895,25.3297,25.1582,25.4537,24.4182,25.3848,25.5253,25.4114,25.4141,24.3718,24.7761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.895,25.4989,25.2801,23.4361,25.1656,25.1313,25.3951,25.3076,25.8707,25.2612,24.0073,25.5745,25.3606,25.4783,25.4232,25.249,25.5519,24.5095,25.4811,25.6161,25.5004,25.5036,24.4995,24.8694,
First Transpose (Send Complete),28.7088,28.8157,28.3972,28.7483,28.3685,28.6345,28.5753,28.2993,28.9305,28.4403,28.5033,28.6528,28.4338,28.735,28.5663,28.1108,28.5003,28.5306,28.68,28.7775,28.497,28.6677,28.5046,28.2272,
1D FFT Y-Direction,28.7084,28.8153,28.3969,28.7479,28.3681,28.6342,28.5749,28.2989,28.9302,28.4398,28.5028,28.6524,28.4334,28.7346,28.5659,28.1105,28.4999,28.5303,28.6796,28.7771,28.4966,28.6672,28.5042,28.2268,
Second Transpose (First Send),28.7125,28.82,28.4011,28.7513,28.3714,28.6377,28.5806,28.304,28.9333,28.4438,28.5065,28.657,28.4374,28.7383,28.5701,28.1158,28.5036,28.5334,28.6828,28.7808,28.5006,28.6708,28.5072,28.2322,
Second Transpose (Packing),28.7096,28.8163,28.3979,28.7487,28.3691,28.6351,28.5759,28.2999,28.9309,28.4409,28.504,28.6533,28.4345,28.7355,28.5667,28.1114,28.5008,28.5312,28.6805,28.778,28.4978,28.6683,28.5051,28.2297,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),113.703,116.129,115.509,115.274,112.009,117.098,125.568,119.787,117.561,116.698,115.288,115.391,115.465,114.94,119.053,121.085,112.92,116.005,113.772,112.001,112.389,116.15,114.318,113.771,
Second Transpose (First Receive),655.712,663.203,656.658,663.135,771.903,771.918,771.839,771.9,667.033,668.165,661.124,659.129,721.269,704.722,720.209,740.95,648.426,660.712,660.656,657.038,678.615,703,693.353,692.857,
Second Transpose (Finished Receive),655.713,663.204,656.659,663.135,771.904,771.92,771.842,771.903,667.035,668.166,661.126,659.131,721.269,704.723,720.21,740.951,648.427,660.713,660.657,657.04,678.616,703,693.353,692.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),655.714,663.204,656.659,663.135,771.904,771.92,771.844,771.905,667.035,668.167,661.126,659.132,721.27,704.723,720.211,740.951,648.428,660.713,660.657,657.041,678.616,703.001,693.354,692.858,
1D FFT X-Direction,0.521654,0.279942,0.280035,0.274872,0.269844,0.278084,0.28147,0.286359,0.551304,0.270903,0.269308,0.279464,0.274109,0.272073,0.378394,0.269419,0.41051,0.299415,0.293136,0.294934,0.302819,0.301978,0.281899,0.311353,
Run complete,659.156,663.456,658.424,663.389,772.17,772.249,772.153,772.222,668.164,668.428,661.387,659.4,721.521,704.976,720.474,741.204,654.19,660.962,660.906,659.765,678.865,703.249,693.612,693.122,

init,749.571,750.772,705.77,708.24,755.054,752.824,703.052,735.075,781.073,780.1,746.447,756.619,765.992,763.789,741.074,740.963,761.01,756.905,730.448,716.289,776.251,773.772,757.97,738.225,
