,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.837,602.415,587.531,595.679,595.88,594.644,582.811,576.322,599.88,598.952,582.019,580.061,601.193,601.182,579.532,580.432,
1D FFT Z-Direction,3.60005,3.59521,3.56379,3.56196,3.5778,3.57754,3.587,3.5824,3.51208,3.51159,3.54676,3.54508,3.57732,3.57726,3.58821,3.5827,
First Transpose (First Send),0.049742,0.049346,0.050402,0.048782,0.051196,0.050548,0.050383,0.048686,0.051284,0.050864,0.04982,0.047221,0.05004,0.049032,0.051777,0.048092,
First Transpose (Packing),0.134052,0.131425,0.132523,0.130496,0.132791,0.134341,0.132937,0.128502,0.138464,0.133125,0.1311,0.126557,0.134283,0.133975,0.145196,0.132725,
First Transpose (Start Local Transpose),0.134294,0.131637,0.132703,0.130717,0.133047,0.134566,0.133125,0.12871,0.13866,0.133376,0.131292,0.126765,0.13452,0.134208,0.14543,0.132956,
First Transpose (Start Receive),0.137453,0.134498,0.135625,0.133737,0.136278,0.137991,0.135986,0.131899,0.141749,0.136886,0.13473,0.129695,0.137668,0.137284,0.149746,0.136629,
First Transpose (First Receive),3.09923,3.07244,3.07816,3.06584,3.10458,3.10081,3.10331,3.07914,3.0361,2.88562,2.95909,2.85902,2.97569,3.10118,3.08914,3.04515,
First Transpose (Finished Receive),3.0996,3.07273,3.07844,3.06615,3.10485,3.10115,3.10364,3.07955,3.0364,2.88591,2.95936,2.85934,2.976,3.10157,3.08945,3.04541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.1025,3.07509,3.08116,3.06868,3.10736,3.10422,3.10625,3.08191,3.03877,2.88881,2.97721,2.89051,2.97879,3.10405,3.09298,3.04767,
First Transpose (Send Complete),3.1417,3.11244,3.1193,3.10504,3.14477,3.13969,3.14443,3.11858,3.07626,3.04301,3.08638,3.08162,3.01681,3.13834,3.13475,3.08257,
1D FFT Y-Direction,3.14094,3.11182,3.11865,3.10438,3.14397,3.13901,3.1437,3.11792,3.07552,2.92582,3.01385,2.92791,3.01594,3.13752,3.13394,3.08191,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.1729,3.14435,3.15077,3.13674,3.17715,3.17101,3.17569,3.14962,3.10831,3.07494,3.11724,3.11205,3.0482,3.17,3.16855,3.11371,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.17312,3.14483,3.15097,3.13692,3.17736,3.17128,3.17593,3.14979,3.10851,3.07521,3.11745,3.11225,3.0485,3.17052,3.16885,3.11401,
Second Transpose (Finished All2All),3.56643,3.56596,3.5348,3.53262,3.54789,3.54823,3.55593,3.55423,3.48096,3.48045,3.51523,3.51393,3.54691,3.54656,3.55497,3.55305,
Second Transpose (Unpacking),3.56669,3.56615,3.53502,3.53288,3.54816,3.54849,3.55615,3.55444,3.48125,3.48072,3.51547,3.51423,3.54716,3.54694,3.55523,3.55323,
1D FFT X-Direction,0.036109,0.035577,0.036945,0.03558,0.036812,0.036325,0.036794,0.035654,0.036895,0.036737,0.036291,0.034176,0.036952,0.036217,0.037445,0.035244,
Run complete,3.60026,3.59536,3.56399,3.5621,3.57797,3.57771,3.58719,3.58257,3.51229,3.51183,3.54692,3.54527,3.5775,3.57745,3.58838,3.58287,

init,602.837,602.415,587.531,595.679,595.88,594.644,582.811,576.322,599.88,598.952,582.019,580.061,601.193,601.182,579.532,580.432,
1D FFT Z-Direction,3.55943,3.56105,3.44069,3.43663,3.37688,3.37713,3.50662,3.50086,3.53205,3.53691,3.4759,3.4756,3.53289,3.53221,3.569,3.5657,
First Transpose (First Send),0.070388,0.052668,0.052899,0.054635,0.052123,0.066782,0.051406,0.068659,0.054997,0.068433,0.053696,0.066961,0.054907,0.066277,0.054523,0.076648,
First Transpose (Packing),0.16503,0.140408,0.136797,0.143551,0.136156,0.159177,0.133955,0.167956,0.142517,0.163064,0.138769,0.157568,0.145184,0.167285,0.155365,0.165699,
First Transpose (Start Local Transpose),0.165312,0.140677,0.136994,0.143801,0.136417,0.159492,0.134226,0.168268,0.142778,0.163385,0.138971,0.157994,0.145439,0.167563,0.155609,0.165985,
First Transpose (Start Receive),0.169565,0.143915,0.140118,0.147329,0.139758,0.163183,0.13736,0.171923,0.146334,0.167184,0.142332,0.161564,0.148932,0.171643,0.159804,0.169313,
First Transpose (First Receive),3.0724,2.99595,2.94696,2.89071,2.89355,2.8963,2.95149,3.01453,3.05499,2.99849,2.92715,2.99237,3.05424,2.99248,3.07796,2.92148,
First Transpose (Finished Receive),3.07279,2.99627,2.94725,2.89105,2.89383,2.89668,2.95178,3.0148,3.05529,2.99889,2.92753,2.99274,3.05464,2.99301,3.07831,2.92186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
