,0,1,2,3,4,5,6,7,
init,622.734,622.786,585.474,582.335,644.355,641.915,608.998,614.768,
1D FFT Z-Direction,1.55163,1.54869,1.48262,1.48279,1.27082,1.2696,1.34758,1.34807,
First Transpose (First Send),0.024105,0.024014,0.023971,0.023594,0.023439,0.023627,0.023312,0.02507,
First Transpose (Packing),0.023482,0.023385,0.023399,0.023044,0.022902,0.023084,0.022722,0.024486,
First Transpose (Start Local Transpose),0.030137,0.03059,0.030463,0.029871,0.026726,0.02665,0.026614,0.028327,
First Transpose (Start Receive),0.033459,0.034039,0.034052,0.033357,0.029926,0.030037,0.029809,0.031531,
First Transpose (First Receive),0.107548,0.108456,0.113604,0.109439,0.112432,0.106888,0.111681,0.107138,
First Transpose (Finished Receive),1.32804,1.31833,1.24566,1.23086,0.863141,0.827042,1.0173,1.02421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.34008,1.33087,1.25737,1.24402,0.947999,0.91787,1.05262,1.0548,
First Transpose (Send Complete),1.43994,1.43145,1.35534,1.34358,1.15621,1.14641,1.22191,1.22068,
1D FFT Y-Direction,1.43927,1.43064,1.3547,1.34284,1.05214,1.01715,1.15196,1.1503,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.45436,1.44636,1.37006,1.3582,1.17283,1.16082,1.23688,1.23521,
Second Transpose (Start Local Transpose),1.4436,1.43565,1.35933,1.34756,1.16046,1.15063,1.22593,1.2252,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.45455,1.44661,1.37028,1.3584,1.17303,1.16105,1.23708,1.23539,
Second Transpose (Finished All2All),1.51855,1.51735,1.45168,1.45117,1.23758,1.23744,1.31652,1.31618,
Second Transpose (Unpacking),1.53261,1.53066,1.46479,1.46483,1.25109,1.25111,1.32953,1.32929,
1D FFT X-Direction,0.023144,0.023128,0.023118,0.022808,0.022555,0.022827,0.022395,0.024144,
Run complete,1.55181,1.54889,1.48278,1.48294,1.271,1.26978,1.34775,1.34823,

init,622.734,622.786,585.474,582.335,644.355,641.915,608.998,614.768,
1D FFT Z-Direction,1.30471,1.30652,1.33649,1.33416,1.56936,1.57171,1.57556,1.57994,
First Transpose (First Send),0.037426,0.025013,0.026595,0.025083,0.026711,0.036988,0.026837,0.033537,
First Transpose (Packing),0.035767,0.024219,0.025375,0.024278,0.025891,0.03542,0.026058,0.032215,
First Transpose (Start Local Transpose),0.044678,0.028988,0.031361,0.02905,0.031182,0.043781,0.03094,0.03902,
First Transpose (Start Receive),0.053408,0.032899,0.036544,0.033588,0.036155,0.052187,0.036116,0.047072,
First Transpose (First Receive),0.143192,0.111207,0.752618,0.127004,0.117686,0.117424,0.117458,0.125569,
First Transpose (Finished Receive),0.965744,0.938376,0.871492,0.898934,1.33275,1.24926,1.32002,1.20133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.982971,0.953177,0.957631,0.924269,1.34467,1.26331,1.3321,1.21413,
First Transpose (Send Complete),1.18506,1.14099,1.20338,1.13377,1.45544,1.39311,1.44766,1.34273,
1D FFT Y-Direction,1.11485,1.05781,1.08589,1.0485,1.45461,1.39224,1.44693,1.34191,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.19998,1.15629,1.21832,1.14875,1.46981,1.40778,1.46224,1.35673,
Second Transpose (Start Local Transpose),1.18957,1.14572,1.20754,1.13779,1.45912,1.3969,1.45172,1.34676,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.20036,1.15655,1.21852,1.14895,1.47001,1.40804,1.46245,1.35717,
Second Transpose (Finished All2All),1.26929,1.27375,1.30327,1.30202,1.53582,1.53447,1.5424,1.54192,
Second Transpose (Unpacking),1.28356,1.28766,1.31746,1.31568,1.54955,1.55076,1.55583,1.55607,
1D FFT X-Direction,0.035139,0.023759,0.024986,0.023926,0.025483,0.034869,0.025483,0.031514,
Run complete,1.30499,1.3067,1.33668,1.33436,1.56957,1.57193,1.57574,1.58017,

init,622.734,622.786,585.474,582.335,644.355,641.915,608.998,614.768,
1D FFT Z-Direction,1.31401,1.31285,1.30806,1.30724,1.50118,1.50099,1.48944,1.4896,
First Transpose (First Send),0.031944,0.023541,0.024541,0.023767,0.023738,0.023902,0.023874,0.024412,
First Transpose (Packing),0.030659,0.022886,0.023799,0.023094,0.023129,0.023326,0.023201,0.023723,
First Transpose (Start Local Transpose),0.038077,0.02706,0.028565,0.027143,0.027835,0.027686,0.027383,0.02789,
First Transpose (Start Receive),0.045318,0.031187,0.032334,0.030791,0.03162,0.031601,0.031171,0.031674,
First Transpose (First Receive),0.130246,0.111219,0.824485,0.116294,0.103455,0.098156,0.261563,0.109253,
First Transpose (Finished Receive),0.934901,0.903588,0.896999,0.887312,1.27698,1.16852,1.22225,1.25067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.963184,0.920904,0.940453,0.962749,1.28841,1.18065,1.23398,1.26198,
First Transpose (Send Complete),1.17704,1.06399,1.15344,1.17842,1.39173,1.2843,1.33727,1.36215,
1D FFT Y-Direction,1.09609,1.02073,1.04823,1.06377,1.39102,1.28265,1.33656,1.36154,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.20813,1.07924,1.16826,1.19271,1.40605,1.2986,1.35172,1.37677,
Second Transpose (Start Local Transpose),1.19735,1.06797,1.1577,1.18253,1.39552,1.28809,1.341,1.36585,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.20843,1.0795,1.16843,1.1929,1.40621,1.2988,1.35194,1.377,
Second Transpose (Finished All2All),1.278,1.28107,1.27537,1.27523,1.46893,1.46928,1.45716,1.45657,
