,0,1,2,3,4,5,6,7,
init,1144.75,1161.57,1199.44,1191.9,1159.88,1143.88,1105.7,1122.86,
1D FFT Z-Direction,1991.37,2012.57,2128.14,2156.7,1904.38,1925.62,2133.62,2161.45,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.91761,9.57015,5.99444,8.63672,5.86457,8.12028,5.9017,9.72982,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.91784,9.57039,5.99466,8.63692,5.86482,8.12049,5.90192,9.73007,
First Transpose (Finished All2All),1940.85,1672.48,2073.33,1667.09,1853.74,1654.57,2074.09,1672.86,
First Transpose (Unpacking),1946.85,1678,2079.33,1672.61,1859.77,1660.11,2080.36,1678.47,
First Transpose (Send Complete),1954.37,1683.72,2086.86,1678.3,1867.35,1665.86,2088.2,1684.15,
1D FFT Y-Direction,1954.37,1683.72,2086.86,1678.29,1867.35,1665.86,2088.2,1684.15,
Second Transpose (First Send),1979.53,1686.49,2116.52,1681.06,1892.53,1668.63,2121.82,1686.92,
Second Transpose (Packing),1979.53,1686.5,2116.53,1681.07,1892.53,1668.66,2121.82,1686.93,
Second Transpose (Start Local Transpose),1979.53,1686.5,2116.53,1681.07,1892.54,1668.66,2121.82,1686.93,
Second Transpose (Start Receive),1979.54,1686.5,2116.53,1681.08,1892.54,1668.66,2121.83,1686.93,
Second Transpose (First Receive),1979.54,2004.21,2116.54,2148.24,1892.55,1917.24,2121.84,2153.09,
Second Transpose (Finished Receive),1979.54,2004.21,2116.54,2148.24,1892.55,1917.24,2121.84,2153.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1985.9,2007.27,2122.74,2151.38,1898.91,1920.3,2128.11,2156.14,
1D FFT X-Direction,5.91718,9.56971,5.99405,8.6363,5.86412,8.11984,5.9013,9.72927,
Run complete,2004.21,2012.58,2148.24,2156.7,1917.24,1925.62,2153.09,2161.45,

init,1144.75,1161.57,1199.44,1191.9,1159.88,1143.88,1105.7,1122.86,
1D FFT Z-Direction,1645.74,1646.04,1873.91,1902.35,1871.47,1892.67,1649.63,1649.35,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.89959,9.29557,5.92428,8.28183,5.92965,9.39259,6.35099,9.85773,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.89987,9.296,5.92451,8.28204,5.92993,9.39283,6.35121,9.85796,
First Transpose (Finished All2All),1597.56,1596.33,1819.03,1316.83,1820.86,1463.32,1596.65,1595.88,
First Transpose (Unpacking),1603.56,1601.93,1825.04,1322.35,1826.95,1468.83,1602.69,1601.42,
First Transpose (Send Complete),1611.02,1607.67,1832.62,1328.1,1834.48,1474.5,1610.37,1607.19,
1D FFT Y-Direction,1611.02,1607.67,1832.62,1328.1,1834.48,1474.5,1610.37,1607.19,
Second Transpose (First Send),1614.03,1610.44,1862.29,1330.87,1859.62,1477.27,1613.4,1609.97,
Second Transpose (Packing),1614.04,1610.45,1862.29,1330.87,1859.63,1477.27,1613.4,1609.99,
Second Transpose (Start Local Transpose),1614.04,1610.45,1862.29,1330.88,1859.63,1477.27,1613.4,1609.99,
Second Transpose (Start Receive),1614.04,1610.45,1862.29,1330.88,1859.63,1477.28,1613.41,1610,
Second Transpose (First Receive),1637.48,1637.67,1862.3,1893.99,1859.64,1884.31,1641.31,1640.98,
Second Transpose (Finished Receive),1637.48,1637.68,1862.3,1893.99,1859.64,1884.31,1641.31,1640.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1640.44,1640.73,1868.51,1897.04,1866,1887.37,1644.27,1644.05,
1D FFT X-Direction,5.89886,9.29502,5.92384,8.2815,5.9291,9.39193,6.35055,9.85697,
Run complete,1645.74,1646.04,1893.99,1902.35,1884.31,1892.67,1649.63,1649.36,

init,1144.75,1161.57,1199.44,1191.9,1159.88,1143.88,1105.7,1122.86,
1D FFT Z-Direction,1780.68,1759.63,1631.08,1659.57,1776.64,1755.58,1789.02,1759.65,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.92394,9.34508,5.93264,10.5314,5.86682,9.55067,6.1303,9.32658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.92422,9.34533,5.93287,10.5316,5.86704,9.5509,6.13057,9.32686,
First Transpose (Finished All2All),1638.24,1711.59,1576.2,1494.72,1572.35,1707.45,1638.19,1707.39,
First Transpose (Unpacking),1644.32,1717.11,1582.28,1500.24,1578.35,1713.05,1644.23,1712.91,
First Transpose (Send Complete),1651.84,1722.83,1589.81,1506,1585.9,1718.77,1651.92,1718.58,
1D FFT Y-Direction,1651.84,1722.83,1589.81,1506,1585.9,1718.77,1651.92,1718.58,
Second Transpose (First Send),1654.85,1747.79,1619.47,1508.77,1588.91,1743.72,1654.95,1748.05,
Second Transpose (Packing),1654.86,1747.79,1619.47,1508.78,1588.92,1743.72,1654.96,1748.05,
