,0,1,2,3,4,5,6,7,
init,571.183,573.482,554.528,560.956,582.084,572.1,559.288,564.756,
1D FFT Z-Direction,69.604,69.596,68.7526,70.2576,69.2597,69.4255,69.3729,69.5447,
First Transpose (First Send),0.131724,0.132306,0.132359,0.149399,0.135715,0.134919,0.132086,0.130841,
First Transpose (Packing),0.200038,0.200883,0.201147,0.221349,0.205042,0.203733,0.201536,0.198214,
First Transpose (Start Local Transpose),0.200264,0.201095,0.201337,0.221599,0.205277,0.203935,0.201724,0.198403,
First Transpose (Start Receive),0.203379,0.204626,0.204381,0.225259,0.208388,0.20693,0.20482,0.201373,
First Transpose (First Receive),4.92937,4.77803,4.95574,4.88842,8.11514,8.13439,8.07196,8.03629,
First Transpose (Finished Receive),4.92977,4.77837,4.95603,4.88888,8.11567,8.1347,8.07244,8.03692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.96532,4.84664,5.02189,4.90284,8.11904,8.13734,8.07492,8.03961,
First Transpose (Send Complete),7.14979,7.19634,7.36064,7.31557,8.22423,8.24334,8.18083,8.14411,
1D FFT Y-Direction,5.06767,4.94878,5.12599,5.02831,8.22353,8.24273,8.18008,8.14334,
Second Transpose (First Send),7.1511,7.198,7.36255,7.31736,8.22572,8.24453,8.18211,8.14549,
Second Transpose (Packing),7.15022,7.19672,7.36085,7.31598,8.2246,8.24371,8.18116,8.14441,
Second Transpose (Start Local Transpose),7.15277,7.19925,7.36382,7.31896,8.22748,8.24603,8.18344,8.14696,
Second Transpose (Start Receive),7.15717,7.20375,7.36767,7.32454,8.23198,8.24993,8.18784,8.15065,
Second Transpose (First Receive),69.4654,69.4546,68.6127,70.126,69.1248,69.2926,69.2423,69.4055,
Second Transpose (Finished Receive),69.4657,69.455,68.6131,70.1263,69.1251,69.2929,69.2426,69.4058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.4678,69.4572,68.6159,70.1287,69.1274,69.295,69.2448,69.4085,
1D FFT X-Direction,0.098728,0.099289,0.098701,0.115548,0.102041,0.101155,0.09944,0.097858,
Run complete,69.6053,69.5975,70.1264,70.258,69.293,69.4259,69.4057,69.5451,

init,571.183,573.482,554.528,560.956,582.084,572.1,559.288,564.756,
1D FFT Z-Direction,69.8199,69.9964,69.8332,69.997,69.3983,69.4004,69.8502,69.8463,
First Transpose (First Send),0.152119,0.135511,0.135736,0.155328,0.137654,0.147434,0.137044,0.14958,
First Transpose (Packing),0.226316,0.207269,0.20866,0.228122,0.210662,0.221791,0.20686,0.22412,
First Transpose (Start Local Transpose),0.226576,0.207529,0.208921,0.2284,0.210903,0.222088,0.207088,0.224411,
First Transpose (Start Receive),0.231131,0.211182,0.212884,0.233255,0.214187,0.22608,0.210363,0.228498,
First Transpose (First Receive),8.07821,8.1177,8.23481,8.34532,5.03661,4.99525,4.88946,4.9243,
First Transpose (Finished Receive),8.07857,8.11804,8.23523,8.34576,5.03735,4.99571,4.88983,4.92475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.08129,8.12054,8.23745,8.3483,5.04017,5.06372,4.98294,5.01576,
First Transpose (Send Complete),8.19332,8.22402,8.34391,8.46678,7.24819,7.25487,7.32523,7.33457,
