,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.435,666.423,619.633,645.263,675.722,676.658,646.41,647.349,668.849,665.501,631.297,635.684,651.433,649.556,626.78,606.757,662.63,660.895,632.88,619.069,679.648,679.009,662.499,639.203,676.501,676.25,656.961,643.012,678.975,678.239,649.091,646.821,
1D FFT Z-Direction,24.8906,24.8882,25.115,25.0302,23.0625,23.1269,23.094,23.1586,25.3915,25.2078,25.5983,25.6109,23.6682,23.6702,23.3658,23.559,25.0651,24.9166,25.2589,25.3075,23.4966,23.5447,23.7416,23.7168,25.2252,25.4239,25.4984,25.4837,23.579,23.4265,23.7159,23.7262,
First Transpose (First Send),0.117295,0.112475,0.114317,0.1106,0.113943,0.112709,0.113907,0.111527,0.119542,0.112915,0.11107,0.113932,0.113822,0.11853,0.114792,0.110605,0.115629,0.112498,0.110019,0.110845,0.113363,0.111918,0.118082,0.111595,0.116969,0.108764,0.11387,0.108357,0.116593,0.113895,0.11419,0.114068,
First Transpose (Packing),0.116,0.111307,0.112985,0.109364,0.11302,0.111547,0.112953,0.11048,0.118035,0.111594,0.109794,0.112296,0.112692,0.113725,0.113187,0.109289,0.114625,0.111386,0.108914,0.109788,0.112303,0.110737,0.116639,0.110588,0.115522,0.107085,0.112222,0.107287,0.115106,0.11259,0.112837,0.112828,
First Transpose (Start Local Transpose),0.121332,0.116037,0.118463,0.11463,0.117651,0.116667,0.118394,0.115773,0.122798,0.116514,0.115551,0.118463,0.120813,0.122254,0.122524,0.119251,0.119761,0.116196,0.113661,0.115565,0.117456,0.115547,0.121982,0.117832,0.12064,0.11311,0.118579,0.112586,0.120659,0.117618,0.118597,0.118929,
First Transpose (Start Receive),0.125287,0.120208,0.12221,0.118451,0.122452,0.121018,0.122751,0.119691,0.127075,0.120709,0.119549,0.122329,0.125224,0.126978,0.127557,0.123814,0.123639,0.120293,0.117584,0.119082,0.121545,0.119622,0.12681,0.121601,0.124476,0.117002,0.123211,0.1162,0.124552,0.12182,0.12332,0.123326,
First Transpose (First Receive),11.3968,10.4671,10.5844,9.65809,9.2594,10.3925,10.3788,9.67697,9.76599,9.16359,10.3667,9.70557,9.49252,9.38865,9.90237,10.3766,9.83514,9.14276,9.56359,10.224,9.29523,8.7146,10.3574,9.88584,9.43298,8.5361,10.0768,8.9857,8.87262,9.39433,10.383,10.1407,
First Transpose (Finished Receive),11.4205,10.5636,10.9255,10.5894,10.2302,11.0936,10.7398,11.4487,14.4114,10.4056,10.9376,11.2534,11.09,11.1364,10.7208,10.7754,14.3123,10.3316,10.091,11.3286,11.0397,10.431,11.4143,11.452,14.3484,10.4077,10.9112,11.2457,11.0055,11.134,11.4507,11.5251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
