,0,1,2,3,4,5,6,7,
init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,907.289,905.529,907.871,907.919,914.39,914.408,914.034,913.793,
First Transpose (First Send),4.81782,4.44073,4.46128,4.50318,4.72264,4.56048,4.5593,4.52312,
First Transpose (Packing),4.82017,4.44302,4.46315,4.50526,4.72462,4.56258,4.5617,4.52523,
First Transpose (Start Local Transpose),4.82048,4.44328,4.46342,4.5055,4.72489,4.56286,4.56198,4.52549,
First Transpose (Start Receive),4.82477,4.44729,4.46698,4.50896,4.7291,4.56676,4.56668,4.52902,
First Transpose (First Receive),551.032,563.614,501.195,561.209,579.659,577.827,454.044,578.887,
First Transpose (Finished Receive),551.033,563.614,501.195,561.21,579.66,577.828,454.044,578.887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),551.039,563.621,501.201,561.215,579.665,577.833,454.067,578.909,
First Transpose (Send Complete),577.147,575.985,504.285,576.483,582.994,580.973,495.312,582.007,
1D FFT Y-Direction,554.419,566.694,504.284,564.327,582.993,580.972,457.217,582.003,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),579.949,578.769,507.065,579.261,585.801,583.758,498.103,584.797,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),579.95,578.77,507.065,579.261,585.801,583.759,498.104,584.797,
Second Transpose (Finished All2All),897.328,895.651,898.012,898.014,904.464,904.467,904.134,903.856,
Second Transpose (Unpacking),897.328,895.651,898.012,898.015,904.467,904.469,904.135,903.856,
1D FFT X-Direction,3.38123,3.01676,3.03741,3.0791,3.2884,3.13562,3.13532,3.09982,
Run complete,907.289,905.53,907.871,907.919,914.39,914.408,914.034,913.793,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,938.506,930.697,938.504,937.845,941.194,937.768,941.189,939.803,
First Transpose (First Send),4.79537,4.49546,4.49983,4.49424,4.74341,4.58438,4.53884,4.56086,
First Transpose (Packing),4.79826,4.4981,4.50208,4.49655,4.74688,4.58714,4.54153,4.56306,
First Transpose (Start Local Transpose),4.79851,4.49834,4.50233,4.4968,4.74715,4.58741,4.54179,4.56336,
First Transpose (Start Receive),4.80348,4.5028,4.50681,4.50067,4.75349,4.59493,4.54702,4.56807,
First Transpose (First Receive),625.074,548.23,550.948,537.019,439.312,561.864,564.942,451.967,
First Transpose (Finished Receive),625.075,548.23,550.948,537.019,439.312,561.864,564.943,451.968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),625.088,548.241,550.958,537.028,439.319,561.87,564.949,451.974,
First Transpose (Send Complete),628.47,558.44,560.638,540.144,621.792,565.038,568.101,536.061,
1D FFT Y-Direction,628.467,551.307,554.051,540.141,442.625,565.036,568.1,455.121,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),631.278,561.221,563.417,542.927,624.598,567.822,570.887,538.84,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),631.278,561.221,563.417,542.927,624.599,567.823,570.888,538.84,
Second Transpose (Finished All2All),928.625,920.808,928.629,927.936,931.313,927.865,931.311,929.889,
Second Transpose (Unpacking),928.626,920.809,928.63,927.936,931.314,927.866,931.312,929.889,
1D FFT X-Direction,3.35292,3.0669,3.07627,3.06777,3.29109,3.13969,3.10704,3.13046,
Run complete,938.507,930.697,938.504,937.845,941.194,937.768,941.189,939.803,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,856.817,855.837,892.602,892.623,885.448,884.399,910.965,911.007,
First Transpose (First Send),4.81804,4.48057,4.50589,4.56287,4.74206,4.57805,4.56046,4.48813,
First Transpose (Packing),4.82061,4.48265,4.50791,4.56483,4.74407,4.58025,4.5628,4.49011,
First Transpose (Start Local Transpose),4.82092,4.48293,4.50818,4.5651,4.74434,4.58054,4.56309,4.4904,
First Transpose (Start Receive),4.82565,4.48666,4.51324,4.56864,4.74836,4.58442,4.56742,4.49393,
First Transpose (First Receive),450.747,443.175,429.52,542.051,458.944,463.142,576.132,428.731,
First Transpose (Finished Receive),450.748,443.176,429.521,542.051,458.945,463.143,576.133,428.732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),450.806,443.182,429.527,542.057,458.95,463.148,576.139,428.737,
First Transpose (Send Complete),457.654,457.996,571.919,545.155,462.252,466.331,579.274,538.881,
1D FFT Y-Direction,454.141,446.252,432.682,545.154,462.251,466.33,579.273,431.825,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),460.455,460.775,574.699,547.935,465.061,469.117,582.062,541.662,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),460.456,460.776,574.699,547.935,465.061,469.118,582.063,541.662,
Second Transpose (Finished All2All),846.94,845.952,882.729,882.727,875.568,874.492,901.1,901.098,
Second Transpose (Unpacking),846.94,845.953,882.73,882.728,875.568,874.493,901.1,901.099,
1D FFT X-Direction,3.37759,3.05563,3.0825,3.13952,3.3053,3.15263,3.13453,3.06555,
Run complete,856.818,855.837,892.602,892.623,885.448,884.399,910.966,911.008,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,978.721,1012.68,978.575,1012.7,985.895,1017.33,985.72,1017.34,
First Transpose (First Send),4.76548,4.46678,4.50638,4.51652,4.70327,4.5492,4.57192,4.47584,
First Transpose (Packing),4.76817,4.46879,4.50818,4.51841,4.70526,4.55124,4.57449,4.47781,
First Transpose (Start Local Transpose),4.76844,4.46906,4.50844,4.51865,4.70553,4.55151,4.57477,4.47813,
First Transpose (Start Receive),4.77318,4.47298,4.51216,4.52218,4.70933,4.55573,4.57906,4.48152,
First Transpose (First Receive),516.555,500.48,570.478,706.846,539.716,713.869,535.646,540.531,
First Transpose (Finished Receive),516.557,500.481,570.478,706.847,539.717,713.87,535.647,540.532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),516.581,500.487,570.484,706.852,539.723,713.876,535.654,540.537,
First Transpose (Send Complete),534.631,713.659,573.581,710.012,543,717.008,567.758,701.826,
1D FFT Y-Direction,519.924,503.567,573.58,710.01,542.999,717.007,538.808,543.63,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),537.444,716.526,576.362,712.793,545.807,719.794,570.541,704.607,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),537.444,716.527,576.362,712.794,545.807,719.794,570.541,704.607,
Second Transpose (Finished All2All),968.831,1002.8,968.715,1002.8,976.019,1007.43,975.844,1007.43,
Second Transpose (Unpacking),968.832,1002.8,968.715,1002.8,976.019,1007.43,975.845,1007.43,
1D FFT X-Direction,3.32622,3.04386,3.08139,3.09168,3.26716,3.12564,3.1483,3.05147,
Run complete,978.721,1012.68,978.575,1012.7,985.895,1017.33,985.72,1017.34,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,1119.15,1118.95,1115.95,1119.19,1127.59,1127.35,1127.36,1127.64,
First Transpose (First Send),4.80018,4.47918,4.47885,4.50409,4.74519,4.54609,4.54962,4.49511,
First Transpose (Packing),4.80291,4.48139,4.48071,4.50599,4.74798,4.5481,4.55213,4.49684,
First Transpose (Start Local Transpose),4.80324,4.48168,4.481,4.50622,4.74825,4.54841,4.55241,4.49711,
First Transpose (Start Receive),4.80831,4.48651,4.48482,4.51021,4.75238,4.55246,4.55718,4.50054,
First Transpose (First Receive),489.422,699.85,620.987,817.435,593.29,643.163,719.753,652.638,
First Transpose (Finished Receive),489.422,699.851,620.988,817.435,593.291,643.163,719.754,652.638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),489.429,699.857,620.993,817.441,593.297,643.168,719.76,652.644,
First Transpose (Send Complete),587.884,702.903,717.63,820.525,596.626,698.646,722.956,817.148,
1D FFT Y-Direction,492.768,702.902,624.065,820.524,596.625,646.308,722.955,655.707,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),590.687,705.685,720.41,823.306,599.431,701.427,725.743,820.011,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),590.688,705.685,720.41,823.307,599.431,701.427,725.744,820.011,
Second Transpose (Finished All2All),1109.28,1109.07,1106.08,1109.3,1117.72,1117.36,1117.49,1117.72,
Second Transpose (Unpacking),1109.28,1109.07,1106.08,1109.3,1117.72,1117.36,1117.49,1117.72,
1D FFT X-Direction,3.36241,3.05352,3.05568,3.08103,3.30902,3.12147,3.12344,3.07151,
Run complete,1119.15,1118.95,1115.95,1119.19,1127.6,1127.35,1127.36,1127.64,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,1014.97,1005.64,1003.6,1014.93,1005,991.613,988.377,1005.02,
First Transpose (First Send),4.81514,4.49988,4.45374,4.48585,4.7199,4.60297,4.55244,4.49568,
First Transpose (Packing),4.81743,4.50185,4.45559,4.48775,4.72193,4.60499,4.55472,4.49747,
First Transpose (Start Local Transpose),4.81771,4.50214,4.45589,4.48799,4.72219,4.60527,4.55499,4.49778,
First Transpose (Start Receive),4.82248,4.50605,4.45969,4.49155,4.72606,4.60923,4.55895,4.50096,
First Transpose (First Receive),519.544,522.032,631.255,699.075,654.7,536.868,534.731,415.869,
First Transpose (Finished Receive),519.544,522.032,631.256,699.075,654.701,536.869,534.732,415.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),519.551,522.038,631.262,699.081,654.725,536.875,534.739,415.876,
First Transpose (Send Complete),651.293,534.21,634.369,702.197,658.084,540.052,630.076,697.819,
1D FFT Y-Direction,522.891,525.091,634.367,702.196,658.08,540.05,537.873,418.966,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),654.096,536.987,637.149,704.979,660.9,542.835,632.862,700.601,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),654.096,536.988,637.15,704.979,660.9,542.836,632.862,700.602,
Second Transpose (Finished All2All),1005.05,995.758,993.735,1005.04,995.111,981.704,978.505,995.106,
Second Transpose (Unpacking),1005.05,995.759,993.735,1005.04,995.111,981.704,978.506,995.106,
1D FFT X-Direction,3.37587,3.07447,3.02947,3.06072,3.2852,3.17994,3.12764,3.07175,
Run complete,1014.97,1005.64,1003.6,1014.93,1005,991.614,988.377,1005.02,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,1064.14,1094.22,1064.38,1094.23,1070.54,1099.12,1070.35,1099.13,
First Transpose (First Send),4.81986,4.46657,4.50676,4.50035,4.76154,4.58759,4.5119,4.48406,
First Transpose (Packing),4.82296,4.46928,4.5087,4.50214,4.76708,4.58984,4.51405,4.4857,
First Transpose (Start Local Transpose),4.82324,4.46955,4.50896,4.5024,4.7674,4.59011,4.51431,4.48603,
First Transpose (Start Receive),4.83245,4.47418,4.51342,4.50622,4.77201,4.59501,4.51874,4.4898,
First Transpose (First Receive),568.209,694.64,567.211,502.538,657.417,792.644,723.757,789.551,
First Transpose (Finished Receive),568.21,694.641,567.212,502.539,657.417,792.644,723.758,789.552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),568.216,694.646,567.217,502.544,657.423,792.65,723.764,789.559,
First Transpose (Send Complete),649.222,790.009,721.632,787.957,660.82,795.84,726.873,792.641,
1D FFT Y-Direction,571.545,697.72,570.316,505.617,660.819,795.838,726.872,792.639,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),652.025,792.792,724.412,790.736,663.629,798.625,729.659,795.421,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),652.025,792.792,724.412,790.737,663.63,798.626,729.66,795.422,
Second Transpose (Finished All2All),1054.27,1084.34,1054.51,1084.34,1060.66,1089.22,1060.48,1089.22,
Second Transpose (Unpacking),1054.27,1084.34,1054.51,1084.34,1060.66,1089.22,1060.48,1089.22,
1D FFT X-Direction,3.36847,3.04042,3.08385,3.07757,3.32438,3.16325,3.08679,3.0603,
Run complete,1064.14,1094.22,1064.38,1094.23,1070.54,1099.12,1070.35,1099.13,

init,595.814,590.499,567.263,576.43,584.879,594.955,560.876,570.749,
1D FFT Z-Direction,930.646,929.694,953.707,953.742,930.506,929.499,951.765,951.809,
First Transpose (First Send),4.77962,4.50146,4.50928,4.50621,4.73028,4.6087,4.54363,4.51249,
First Transpose (Packing),4.78238,4.50337,4.51116,4.50824,4.73259,4.61053,4.54613,4.51456,
