,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.003,634.524,609.52,608.909,621.368,621.73,602.671,610.269,627.296,627.351,605.693,608.947,628.491,614.302,607.278,605.493,621.447,621.362,602.654,606.545,620.469,622.373,602.283,605.744,619.802,620.442,606.541,604.096,617.402,614.775,610.772,598.183,
1D FFT Z-Direction,27.7246,28.0617,27.8874,28.2933,27.4177,27.6249,27.5082,27.8555,27.732,28.0176,27.8176,28.1775,27.7537,28.0273,27.8576,28.33,27.1,27.453,27.6475,28.0517,27.4632,27.7243,27.8413,28.267,27.6856,27.9719,27.8828,28.2733,27.4116,27.6784,27.8392,28.2244,
First Transpose (First Send),0.232266,0.224791,0.234731,0.220157,0.226577,0.219464,0.225136,0.222792,0.228866,0.216808,0.22871,0.214742,0.228639,0.218751,0.220223,0.217244,0.220894,0.224212,0.223307,0.219021,0.228088,0.221356,0.231558,0.220064,0.219729,0.214278,0.235012,0.231034,0.229244,0.221664,0.224849,0.21434,
First Transpose (Packing),0.5669,0.568369,0.581198,0.553403,0.563619,0.553937,0.563993,0.583088,0.57764,0.553669,0.584924,0.549884,0.567489,0.554105,0.559426,0.547124,0.553428,0.551918,0.556804,0.552119,0.561968,0.554536,0.566998,0.573388,0.560671,0.545885,0.587109,0.558892,0.560104,0.555879,0.559695,0.546825,
First Transpose (Start Local Transpose),0.56719,0.568633,0.581413,0.553655,0.563854,0.55421,0.564232,0.583383,0.577953,0.553931,0.585235,0.550158,0.567777,0.554376,0.559693,0.547322,0.55366,0.552183,0.55701,0.552339,0.562221,0.55476,0.567229,0.573688,0.560912,0.546117,0.587371,0.559136,0.560377,0.556144,0.559953,0.547099,
First Transpose (Start Receive),0.570537,0.57197,0.584625,0.556911,0.567675,0.558166,0.567788,0.588702,0.581441,0.557593,0.589753,0.5541,0.571306,0.557878,0.563415,0.550851,0.557521,0.556399,0.560472,0.555642,0.565524,0.558098,0.570772,0.578581,0.564313,0.550012,0.592036,0.562466,0.564095,0.559914,0.563393,0.550888,
First Transpose (First Receive),26.3422,25.0307,26.3913,24.9851,26.0378,24.8547,26.0387,25.0903,26.3488,24.9838,26.3157,25.0148,26.3482,24.9234,26.3607,25.0967,25.7413,24.9579,26.0105,24.9547,26.0367,24.8438,26.3469,25.1594,26.322,24.8424,26.3972,25.0962,26.0376,24.9608,26.3404,25.0975,
First Transpose (Finished Receive),26.3427,25.0313,26.3916,24.9857,26.0381,24.8554,26.0391,25.091,26.3494,24.9842,26.3164,25.0152,26.3487,24.9239,26.3613,25.0972,25.7418,24.9584,26.0119,24.9552,26.038,24.8443,26.3473,25.16,26.3224,24.8428,26.3977,25.0967,26.0379,24.9613,26.3408,25.0979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
