,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.41,641.486,627.072,610.442,639.857,639.544,621.741,613.289,643.147,642.91,623.391,613.871,633.276,633.121,608.135,608.476,638.842,638.478,607.01,624.418,636.75,638.509,609.903,613.85,653.349,651.932,623.253,630.297,631.112,631.013,604.328,612.065,
1D FFT Z-Direction,35.7673,35.7692,35.8894,35.892,35.5999,35.5999,35.8788,35.8786,36.2046,36.2061,35.124,35.1205,35.8068,35.8071,35.2381,35.2364,35.4945,35.4931,35.8726,35.8724,36.0045,36.0049,35.4603,35.4626,36.0859,36.0874,35.8097,35.8109,36.4515,36.4503,34.8328,34.8381,
First Transpose (First Send),0.038153,0.039005,0.040486,0.037047,0.041134,0.037396,0.040417,0.038267,0.04092,0.039757,0.04046,0.038021,0.039206,0.038113,0.04134,0.038039,0.039568,0.040124,0.040707,0.039117,0.039713,0.040945,0.038057,0.039011,0.039704,0.039712,0.038821,0.037637,0.039183,0.040036,0.036181,0.0393,
First Transpose (Packing),0.03696,0.037666,0.039416,0.035933,0.03988,0.036201,0.039511,0.037206,0.039744,0.038562,0.039071,0.036898,0.037895,0.036966,0.039731,0.036931,0.038354,0.038941,0.039292,0.038258,0.038635,0.039843,0.037122,0.037994,0.038828,0.038714,0.037736,0.036502,0.03805,0.038754,0.035123,0.037995,
First Transpose (Start Local Transpose),0.060598,0.062985,0.062321,0.058977,0.064636,0.05828,0.06241,0.059697,0.063457,0.064959,0.064799,0.058246,0.059235,0.059749,0.064403,0.0588,0.062636,0.063736,0.065159,0.058716,0.063023,0.06487,0.059787,0.060332,0.061742,0.062985,0.059337,0.058408,0.062617,0.061038,0.057486,0.063041,
First Transpose (Start Receive),0.066242,0.069641,0.068235,0.064795,0.070796,0.06432,0.068855,0.065565,0.068862,0.071247,0.071932,0.062986,0.064931,0.065417,0.071622,0.063977,0.068759,0.069942,0.071428,0.063773,0.069109,0.070531,0.065629,0.066115,0.067353,0.069151,0.064682,0.063547,0.069222,0.067112,0.063078,0.070298,
First Transpose (First Receive),0.225124,0.229528,0.237008,0.209886,0.213003,0.620932,0.242556,0.232697,0.227078,0.257057,0.240142,0.227207,1.4591,0.234925,0.231443,0.223237,0.239202,0.23843,0.24298,0.219389,0.257023,0.233971,0.220612,0.393707,0.216006,0.251526,0.234012,0.215191,0.244634,0.289602,0.209274,0.240377,
First Transpose (Finished Receive),3.90545,3.78888,3.90531,3.75923,3.59592,3.89371,3.65078,3.77523,3.87916,3.89501,3.91736,3.8944,3.4055,3.626,3.84935,3.69955,3.75944,3.77094,3.84852,3.7264,3.90295,3.91546,3.58351,3.71879,3.75132,3.89377,3.87798,3.72881,3.88948,3.6911,3.53495,3.8999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.91785,3.80215,3.91787,3.77063,3.608,3.90504,3.66303,3.78685,3.89124,3.90621,3.93055,3.90495,3.41828,3.63798,3.86195,3.71169,3.77111,3.78254,3.86174,3.73852,3.91547,3.92644,3.59465,3.72949,3.76257,3.90512,3.88929,3.74017,3.90108,3.70311,3.54744,3.91185,
First Transpose (Send Complete),3.98628,3.87023,3.98517,3.83627,3.68218,3.97736,3.7393,3.85529,3.96181,3.97575,4.00544,3.97144,3.50041,3.72688,3.95,3.94683,3.83854,3.85154,3.93014,3.80898,3.9855,3.99627,3.66273,3.79567,3.83308,3.97179,3.95554,3.80703,3.97075,3.77716,3.61358,3.9838,
1D FFT Y-Direction,3.98604,3.86994,3.98489,3.83603,3.68191,3.97709,3.73905,3.85503,3.96157,3.97544,4.00517,3.97115,3.50019,3.72664,3.94969,3.94659,3.83822,3.85124,3.92987,3.80876,3.98526,3.99594,3.66253,3.79541,3.83273,3.97146,3.95527,3.80671,3.97051,3.77672,3.61334,3.98358,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.98659,3.87066,3.98546,3.83652,3.68254,3.97766,3.73963,3.85554,3.96223,3.97617,4.0058,3.97167,3.50084,3.72726,3.95048,3.94717,3.83888,3.852,3.93048,3.80932,3.98587,3.99668,3.6632,3.79599,3.8334,3.97211,3.95587,3.80731,3.97111,3.77753,3.61385,3.98407,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.9868,3.87098,3.98571,3.83678,3.68275,3.97787,3.73982,3.85575,3.96276,3.97643,4.00605,3.97188,3.50108,3.72749,3.95096,3.94739,3.83916,3.85225,3.93105,3.8095,3.98611,3.99694,3.6634,3.79618,3.83371,3.97235,3.9561,3.80753,3.97133,3.77793,3.61413,3.98431,
Second Transpose (Finished All2All),35.7297,35.7314,35.8535,35.856,35.5628,35.5638,35.831,35.8323,36.1678,36.1673,35.0844,35.0848,35.759,35.7587,35.1988,35.2003,35.4572,35.4576,35.836,35.8363,35.9672,35.9685,35.4241,35.4255,36.0487,36.0494,35.774,35.7751,36.413,36.4129,34.7977,34.7992,
Second Transpose (Unpacking),35.73,35.7319,35.854,35.8568,35.5634,35.5643,35.8331,35.8344,36.1683,36.1679,35.0849,35.0853,35.7613,35.7607,35.1993,35.2008,35.4577,35.4581,35.8365,35.8367,35.9677,35.9691,35.4246,35.426,36.0491,36.0499,35.7745,35.7755,36.4137,36.4134,34.7981,34.7998,
1D FFT X-Direction,0.036623,0.037152,0.038868,0.035534,0.03946,0.035707,0.038977,0.036758,0.039223,0.03797,0.038455,0.036358,0.037404,0.036469,0.039098,0.036547,0.037874,0.038424,0.038801,0.037851,0.038189,0.039452,0.036734,0.037562,0.038309,0.03808,0.037134,0.036097,0.037486,0.038313,0.034754,0.037496,
Run complete,35.7675,35.7694,35.8897,35.8923,35.6002,35.6002,35.8791,35.879,36.2049,36.2063,35.1243,35.1208,35.807,35.8074,35.2383,35.2367,35.4948,35.4935,35.8728,35.8726,36.0049,36.0052,35.4606,35.4628,36.0862,36.0877,35.81,35.8112,36.4519,36.4507,34.8331,34.8384,

init,641.41,641.486,627.072,610.442,639.857,639.544,621.741,613.289,643.147,642.91,623.391,613.871,633.276,633.121,608.135,608.476,638.842,638.478,607.01,624.418,636.75,638.509,609.903,613.85,653.349,651.932,623.253,630.297,631.112,631.013,604.328,612.065,
