,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,719.969,717.823,685.389,675.639,725.953,726.847,696.117,692.152,716.083,712.082,685.496,677.646,707.409,710.098,663.697,671.775,
1D FFT Z-Direction,202.726,245.338,199.448,245.53,189.536,189.472,189.526,189.378,199.923,250.14,199.984,250.253,189.671,189.635,189.677,189.663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.394891,0.378875,0.380633,0.384938,0.381295,0.372962,0.37108,0.371656,0.389017,0.374183,0.386941,0.374966,0.376708,0.37629,0.371025,0.375635,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.395148,0.379148,0.380828,0.385189,0.381763,0.373242,0.371291,0.371871,0.389257,0.374373,0.387144,0.375197,0.376951,0.376533,0.371261,0.375851,
First Transpose (Finished All2All),79.9437,161.353,87.4831,161.208,88.48,88.5443,88.3062,88.3029,85.3198,161.231,82.8393,161.157,83.0507,82.7993,82.9843,83.0988,
First Transpose (Unpacking),79.9449,161.353,87.4837,161.209,88.4807,88.5449,88.307,88.3035,85.3205,161.232,82.8402,161.158,83.0512,82.7999,82.9848,83.0994,
First Transpose (Send Complete),84.2584,166.194,92.1168,166.039,93.291,93.4112,93.2167,93.2181,89.6135,166.104,87.7923,166.133,87.8323,87.7134,87.8633,87.9921,
1D FFT Y-Direction,84.258,166.194,92.1165,166.039,93.2904,93.4108,93.2161,93.2178,89.613,166.104,87.792,166.132,87.8319,87.7126,87.8629,87.9918,
Second Transpose (First Send),84.3232,166.261,92.1828,166.11,93.3557,93.4755,93.282,93.282,89.6841,166.17,87.8563,166.198,87.8964,87.7794,87.9274,88.0564,
Second Transpose (Packing),84.7,166.636,92.5546,166.489,93.7215,93.8438,93.6459,93.6514,90.0657,166.541,88.2222,166.57,88.2615,88.1471,88.2894,88.4181,
Second Transpose (Start Local Transpose),84.7003,166.636,92.555,166.491,93.7218,93.8444,93.6463,93.6518,90.0662,166.541,88.2225,166.571,88.2619,88.1477,88.2897,88.4185,
Second Transpose (Start Receive),84.7045,166.64,92.5594,166.495,93.7256,93.8483,93.6533,93.6557,90.0703,166.545,88.226,166.575,88.2659,88.1518,88.2935,88.4222,
Second Transpose (First Receive),106.052,178.255,106.154,178.084,115.479,115.545,115.101,115.436,102.411,178.118,99.8054,178.195,108.547,108.293,108.352,108.393,
Second Transpose (Finished Receive),202.309,244.929,199.032,245.025,189.074,189.01,189.1,188.965,199.5,249.728,199.571,249.843,189.26,189.222,189.217,189.252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),202.375,244.991,199.098,245.183,189.188,189.123,189.178,189.03,199.573,249.792,199.636,249.906,189.323,189.286,189.33,189.315,
1D FFT X-Direction,0.394427,0.37851,0.380166,0.384603,0.380769,0.372619,0.370672,0.371201,0.388572,0.373803,0.386609,0.374612,0.376354,0.375822,0.370651,0.375275,
Run complete,202.728,245.339,199.449,245.531,189.537,244.955,244.935,244.983,199.926,250.141,199.986,250.253,189.672,249.669,249.685,249.764,

init,719.969,717.823,685.389,675.639,725.953,726.847,696.117,692.152,716.083,712.082,685.496,677.646,707.409,710.098,663.697,671.775,
1D FFT Z-Direction,192.085,285.871,192.059,285.802,181.752,181.683,182.07,181.655,192.033,281.705,191.759,194.196,181.686,181.841,181.84,181.934,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.404762,0.378142,0.378576,0.377886,0.381112,0.375355,0.372233,0.374872,0.394361,0.387254,0.392327,0.379603,0.390678,0.386558,0.380068,0.38311,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.405052,0.378407,0.378796,0.378109,0.381506,0.375586,0.372464,0.375095,0.394605,0.38751,0.392652,0.379956,0.390915,0.386799,0.38034,0.383355,
First Transpose (Finished All2All),79.748,153.578,88.017,153.436,90.2329,83.3663,83.8273,88.9479,85.7055,153.447,83.2936,153.379,85.3171,88.8873,88.6029,84.609,
First Transpose (Unpacking),79.7487,153.579,88.0178,153.437,90.235,83.3668,83.828,88.9483,85.7062,153.447,83.2957,153.38,85.3175,88.8878,88.6035,84.6096,
First Transpose (Send Complete),84.0612,158.457,92.9442,158.146,95.1915,87.9487,88.6171,93.7469,90.014,158.338,88.1887,158.163,90.17,93.8108,93.511,89.5763,
1D FFT Y-Direction,84.0608,158.456,92.9438,158.146,95.191,87.9483,88.6167,93.7466,90.0135,158.338,88.1883,158.162,90.1697,93.8104,93.5105,89.576,
