,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.956,675.226,657.911,670.322,670.911,671.171,652.952,652.082,673.644,672.815,654.836,654.979,665.599,665.719,647.674,650.494,664.301,675.098,653.267,664.894,666.285,666.364,656.183,649.416,
1D FFT Z-Direction,44.6084,15.8264,15.8415,13.1503,12.6927,12.544,12.708,12.7087,14.7381,12.9246,12.9275,14.7359,12.9839,12.9831,12.937,12.9192,15.3423,12.6199,15.3424,12.6338,14.6262,14.6062,14.6216,14.5838,
First Transpose (First Send),0.026223,0.025129,0.025472,0.024932,0.02377,0.02492,0.023346,0.024911,0.025219,0.025796,0.02802,0.025221,0.027976,0.026525,0.028341,0.026945,0.025043,0.025455,0.025017,0.025658,0.025015,0.028713,0.024921,0.027905,
First Transpose (Packing),0.038019,0.036297,0.036222,0.036314,0.035058,0.036345,0.034061,0.036167,0.037214,0.037399,0.042005,0.036695,0.040191,0.038557,0.042265,0.03985,0.036451,0.03742,0.036612,0.036941,0.036706,0.042054,0.036354,0.040121,
First Transpose (Start Local Transpose),0.038222,0.036499,0.036431,0.036521,0.035307,0.036548,0.034287,0.036353,0.037383,0.037614,0.042268,0.036865,0.040418,0.038831,0.042502,0.040126,0.036688,0.037605,0.036798,0.03716,0.036933,0.042268,0.036517,0.040332,
First Transpose (Start Receive),0.041742,0.039396,0.039649,0.039636,0.038341,0.039373,0.037223,0.039346,0.040818,0.040601,0.0462,0.0397,0.043694,0.042314,0.045663,0.043368,0.039788,0.040579,0.039801,0.040232,0.040382,0.045433,0.039418,0.043751,
First Transpose (First Receive),0.325872,0.284214,0.312919,0.324674,0.270403,0.277615,0.279293,0.291203,0.306716,0.284052,0.305459,0.282764,0.31959,0.26707,0.335833,0.238256,0.281659,0.323211,0.288331,0.293536,0.366531,0.274608,0.235368,0.306026,
First Transpose (Finished Receive),0.326061,0.284407,0.313132,0.324855,0.270762,0.277849,0.279476,0.291401,0.306954,0.284222,0.305706,0.282923,0.319788,0.267297,0.336036,0.238444,0.281858,0.323421,0.288492,0.293806,0.367112,0.274797,0.235578,0.306196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.328105,0.286352,0.315217,0.326829,0.273245,0.280022,0.281714,0.29336,0.308892,0.286385,0.308013,0.28509,0.321755,0.269229,0.33922,0.240716,0.283903,0.325357,0.290668,0.295797,0.370882,0.276885,0.237572,0.308245,
First Transpose (Send Complete),0.343664,0.302685,0.331751,0.342501,0.293666,0.297096,0.300318,0.308488,0.323818,0.306709,0.324141,0.300617,0.336934,0.28554,0.355749,0.257183,0.299135,0.342047,0.306088,0.311038,0.450273,0.292734,0.256151,0.323889,
