,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1007.79,1000.59,974.442,948.444,1028.74,1016.18,966.872,984.617,1048.1,1053.78,1025.45,1002.59,1022.27,1016.74,977.163,988.48,1035.26,1029.26,1001.79,988.85,968.739,959.346,924.386,905.79,
1D FFT Z-Direction,916.626,915.635,921.384,921.601,917.711,916.302,922.656,922.765,908.871,907.925,913.904,913.951,932.355,937.236,931.569,931.531,921.206,926.079,920.571,920.048,918.708,923.864,923.926,923.641,
First Transpose (First Send),5.07617,4.06868,3.98786,4.01072,5.09171,4.00424,4.02075,4.02989,6.27414,4.17169,4.01091,4.1319,6.27718,4.06927,3.9777,4.16993,6.21395,4.14519,4.18472,4.16136,6.13091,4.09894,4.14855,4.12012,
First Transpose (Packing),5.07489,4.06262,3.98675,4.00952,5.08984,4.00284,4.01919,4.02823,6.27225,4.17018,4.00976,4.12958,6.27568,4.06765,3.97643,4.16847,6.2127,4.1433,4.18344,4.15967,6.12468,4.09272,4.14491,4.11886,
First Transpose (Start Local Transpose),5.08458,4.08685,3.99494,4.01853,5.09937,4.01302,4.02826,4.03818,6.28442,4.17986,4.01949,4.14137,6.28625,4.07769,3.98551,4.17866,6.22524,4.15367,4.19336,4.16972,6.1552,4.12251,4.16646,4.1296,
First Transpose (Start Receive),5.09024,4.09232,3.99952,4.02258,5.10391,4.01859,4.0326,4.04311,6.28914,4.18428,4.02391,4.14648,6.29113,4.08279,3.98952,4.18414,6.23162,4.15912,4.19835,4.17459,6.1643,4.13047,4.17195,4.13484,
First Transpose (First Receive),489.577,480.154,487.996,484.404,486.523,481.586,482.285,484.953,488.974,481.273,486.359,482.325,489.26,478.87,486.384,483.233,488.243,486.404,484.203,481.825,488.099,479.113,484.234,479.142,
First Transpose (Finished Receive),503.762,489.237,496.463,496.989,503.524,498.27,496.563,489.498,492.217,498.013,491.227,496.744,503.251,498.246,491.175,497.27,502.763,497.008,496.251,497.22,503.655,497.995,496.382,495.542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
