,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.822,649.36,631.242,634.357,647.692,646.354,624.03,622.551,640.853,637.131,618.488,626.989,643.39,647.174,639.026,622.767,647.722,649.46,623.942,627.245,633.728,630.366,652.422,660.111,
1D FFT Z-Direction,229.271,228.781,231.89,231.779,233.502,231.065,231.074,230.7,229.03,231.602,231.787,231.792,229.382,229.547,226.904,229.45,228.835,231.473,228.328,228.31,228.735,229.234,226.162,226.716,
First Transpose (First Send),1.64174,1.50919,1.48688,1.48658,1.48503,1.46424,1.48032,1.48035,1.64016,1.53716,1.51552,1.50118,1.52876,1.49621,1.49637,1.50901,1.65095,1.49201,1.5146,1.51343,1.50618,1.4891,1.47525,1.51471,
First Transpose (Packing),2.01093,1.87227,1.84351,1.8456,1.8431,1.82314,1.83778,1.83909,2.00002,1.88922,1.86741,1.85586,1.88096,1.84894,1.85103,1.86043,2.00856,1.84321,1.86523,1.86369,1.85951,1.84037,1.82903,1.86488,
First Transpose (Start Local Transpose),2.01123,1.87253,1.84374,1.84583,1.84345,1.82343,1.83801,1.83936,2.00026,1.88944,1.86765,1.85609,1.88129,1.84922,1.85133,1.86068,2.00884,1.84348,1.86546,1.86405,1.85982,1.84066,1.82926,1.86514,
First Transpose (Start Receive),2.01895,1.87827,1.8482,1.85023,1.84785,1.82769,1.84196,1.84397,2.00535,1.8939,1.87145,1.86108,1.8858,1.85406,1.85642,1.86479,2.01353,1.84799,1.86993,1.86841,1.86435,1.84467,1.83452,1.86977,
First Transpose (First Receive),101.828,99.1191,102.337,102.174,102.485,102.157,102.201,100.643,104.004,102.695,102.295,102.058,101.022,102.545,102.512,101.917,103.801,102.494,99.3794,99.5037,101.013,100.899,100.718,102.184,
First Transpose (Finished Receive),101.829,99.1197,102.337,102.174,102.485,102.158,102.202,100.643,104.004,102.695,102.296,102.058,101.023,102.545,102.512,101.918,103.801,102.494,99.3798,99.5041,101.013,100.9,100.719,102.185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
