,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,625.828,616.174,595.111,586.425,617.178,622.636,607.85,608.397,621.742,621.201,601.505,601.321,623.174,620.921,599.611,597.396,
1D FFT Z-Direction,1.01729,1.01063,1.03468,1.03496,1.01976,0.954829,0.930922,0.97537,1.01221,1.01313,1.00805,0.94836,1.00705,0.995239,1.01483,1.01972,
First Transpose (First Send),0.014393,0.014674,0.013098,0.014441,0.01354,0.014093,0.013847,0.013708,0.013554,0.013976,0.013804,0.014307,0.014071,0.013783,0.013654,0.01381,
First Transpose (Packing),0.013663,0.014002,0.012588,0.01386,0.013073,0.013374,0.013285,0.013203,0.012921,0.013284,0.013196,0.013697,0.013567,0.013114,0.013009,0.01318,
First Transpose (Start Local Transpose),0.015284,0.015687,0.01445,0.015754,0.014376,0.015007,0.01488,0.014675,0.014706,0.014898,0.014812,0.015474,0.015065,0.014712,0.014655,0.01482,
First Transpose (Start Receive),0.018752,0.018959,0.017758,0.018964,0.017694,0.018589,0.018156,0.017987,0.021038,0.022535,0.021492,0.021972,0.018741,0.017958,0.018283,0.018121,
First Transpose (First Receive),0.329874,0.329908,0.312377,0.315627,0.358809,0.319518,0.289808,0.359916,0.379339,0.355507,0.381733,0.324659,0.291524,0.271153,0.298689,0.293609,
First Transpose (Finished Receive),0.330097,0.330195,0.312633,0.315865,0.359008,0.319822,0.290099,0.360221,0.379628,0.355784,0.381917,0.324845,0.291749,0.27134,0.298942,0.293813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.347931,0.348063,0.32869,0.333408,0.375638,0.337957,0.306818,0.376119,0.396351,0.375643,0.398489,0.340661,0.30865,0.289778,0.315437,0.311113,
First Transpose (Send Complete),0.390635,0.388011,0.370818,0.371084,0.411297,0.375058,0.344507,0.41048,0.436832,0.413,0.433769,0.37635,0.349961,0.327817,0.350895,0.351402,
1D FFT Y-Direction,0.387617,0.384925,0.364868,0.369515,0.41069,0.374462,0.34398,0.410002,0.43623,0.412325,0.433295,0.375692,0.34471,0.325717,0.350432,0.346272,
Second Transpose (First Send),0.402641,0.399768,0.383251,0.383661,0.422624,0.387046,0.356136,0.422275,0.448211,0.426597,0.445109,0.387722,0.361883,0.33957,0.363519,0.363638,
Second Transpose (Packing),0.46952,0.465817,0.446616,0.448964,0.489074,0.454837,0.422616,0.488926,0.516495,0.498638,0.514409,0.453265,0.427206,0.404253,0.4283,0.428666,
Second Transpose (Start Local Transpose),0.469755,0.466035,0.446904,0.44917,0.4893,0.455089,0.42282,0.489158,0.516732,0.498866,0.514584,0.453465,0.427429,0.404464,0.428503,0.428891,
Second Transpose (Start Receive),0.473057,0.469151,0.449883,0.452587,0.492367,0.459018,0.425966,0.492659,0.520091,0.502035,0.517545,0.45639,0.430456,0.407263,0.431455,0.432414,
Second Transpose (First Receive),0.56515,0.565698,0.843654,0.846238,0.768998,0.764956,0.750153,0.69076,0.767719,0.765894,0.778939,0.778349,0.84441,0.856035,0.858661,0.854491,
Second Transpose (Finished Receive),0.992816,0.98645,1.01144,1.01212,0.996238,0.928176,0.905494,0.953263,0.988042,0.988989,0.985016,0.925061,0.982761,0.971443,0.990656,0.995998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.00446,0.997404,1.02202,1.02269,1.00722,0.940387,0.917176,0.96367,0.999091,1.00075,0.996066,0.935596,0.994375,0.982543,1.0013,1.00693,
