,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,748.346,750.691,732.328,712.873,729.759,728.799,685.687,706.591,722.865,724.802,699.439,691.737,739.086,741.225,709.433,707.6,731.623,729.142,693.487,710.782,726.561,726.487,690.875,688.763,741.295,739.658,697.823,713.78,740.753,738.538,701.185,709.365,
1D FFT Z-Direction,104.396,104.214,104.386,104.022,105.573,104.484,106.053,104.536,103.656,103.537,103.638,103.448,105.357,105.256,105.35,105.209,104.708,104.586,104.695,104.661,104.16,103.925,104.142,103.795,107.022,106.032,106.987,104.885,104.457,104.339,104.44,104.403,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.388015,0.376331,0.382716,0.383553,0.382447,0.375867,0.379369,0.384481,0.381363,0.374307,0.382071,0.381497,0.385239,0.379258,0.372378,0.384121,0.382656,0.375964,0.378723,0.380422,0.384754,0.378992,0.376255,0.378488,0.38366,0.373934,0.372882,0.38211,0.38512,0.38474,0.375155,0.369978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.388247,0.376609,0.38291,0.383774,0.382673,0.376105,0.379601,0.384697,0.381575,0.374523,0.3823,0.38172,0.385462,0.379508,0.372596,0.384518,0.382936,0.37615,0.378927,0.380602,0.384987,0.379213,0.376485,0.378686,0.383891,0.374182,0.373073,0.382315,0.385361,0.385017,0.375329,0.370226,
First Transpose (Finished All2All),64.4439,63.562,66.5667,64.1611,67.6976,63.8096,66.4854,64.0453,64.393,63.8282,66.6586,64.0204,64.4019,63.8285,66.6082,64.0113,64.2706,63.7279,66.4806,64.0947,64.46,63.4674,66.5614,64.0803,64.3654,68.1013,66.4712,64.0348,64.4953,63.7927,66.5731,63.9831,
First Transpose (Unpacking),64.4446,63.5626,66.5673,64.1617,67.6984,63.8103,66.486,64.046,64.3937,63.8288,66.6593,64.0211,64.4025,63.8291,66.6088,64.0122,64.2715,63.7284,66.4813,64.0952,64.4606,63.468,66.5621,64.0808,64.3664,68.1035,66.472,64.0356,64.4962,63.7934,66.5735,63.9837,
First Transpose (Send Complete),64.9258,63.9599,66.9579,64.5424,68.2206,64.3254,66.8659,64.5078,64.8821,64.2144,67.0466,64.4025,64.8878,64.2108,67.1429,64.5046,64.7571,64.1173,66.8728,64.5263,64.9417,63.8574,66.9447,64.4708,64.8534,68.6257,66.857,64.4213,64.9711,64.1811,66.9604,64.3632,
