,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.48,631.536,604.639,612.202,618.777,618.829,607.917,601.723,617.736,615.496,616.063,609.473,619.049,616.185,600.331,608.331,623.926,624.686,604.91,603.858,621.62,614.118,605.314,599.905,621.354,621.246,608.502,603.887,623.161,621.808,604.178,602.205,
1D FFT Z-Direction,11.8402,11.858,11.9426,11.9302,11.8356,11.9673,11.8363,11.8016,11.6977,11.9496,11.9664,11.9383,11.7219,11.5163,11.4826,11.6695,11.9807,11.8385,11.9364,11.9266,11.8385,11.7815,11.9524,11.9477,11.9039,12.009,11.7806,11.8772,11.9388,11.9853,12.0408,12.0305,
First Transpose (First Send),0.266151,0.274641,0.249876,0.21437,0.292319,0.291728,0.296558,0.278779,0.225996,0.301308,0.294424,0.230204,0.263713,0.332304,0.269002,0.222223,0.302699,0.184818,0.220585,0.266539,0.226851,0.289405,0.31489,0.220275,0.283715,0.261548,0.299647,0.288576,0.31597,0.288303,0.28567,0.297387,
First Transpose (Packing),0.288629,0.298166,0.285402,0.268204,0.312991,0.311753,0.314832,0.30977,0.251663,0.327884,0.302587,0.248756,0.276903,0.357849,0.286392,0.277631,0.322746,0.227875,0.252102,0.29207,0.248901,0.31184,0.338108,0.286306,0.303682,0.295851,0.309678,0.324717,0.345087,0.330187,0.293862,0.32942,
First Transpose (Start Local Transpose),0.136351,0.232004,0.137939,0.167201,0.110834,0.151688,0.207119,0.123465,0.123107,0.120611,0.14738,0.11693,0.118849,0.119707,0.110292,0.118295,0.134845,0.132148,0.148811,0.133942,0.123989,0.130074,0.132191,0.122998,0.117924,0.112905,0.114725,0.11662,0.13747,0.132447,0.130572,0.13385,
First Transpose (Start Receive),0.15162,0.262017,0.157072,0.17428,0.114284,0.157186,0.213069,0.127795,0.127039,0.124186,0.153629,0.120294,0.122129,0.123393,0.113775,0.138089,0.13827,0.136017,0.154215,0.137695,0.127469,0.134914,0.135639,0.128227,0.121883,0.116267,0.118987,0.190785,0.143244,0.136311,0.134268,0.137636,
First Transpose (First Receive),5.70225,5.50319,5.7233,5.63854,5.48246,5.5534,5.73487,5.72981,5.59976,5.49633,5.72703,5.75576,5.59585,5.47641,5.5806,5.42748,5.69485,5.60878,5.63037,5.52004,5.44601,5.65724,5.7056,5.6616,5.57067,5.66002,5.58626,5.58442,5.65762,5.56115,5.73578,5.66137,
First Transpose (Finished Receive),5.70266,5.50368,5.72366,5.63897,5.48276,5.55392,5.73531,5.73013,5.60009,5.49675,5.72749,5.75605,5.5963,5.47676,5.58099,5.4278,5.6951,5.60925,5.63076,5.52048,5.44646,5.65754,5.70595,5.66206,5.571,5.66043,5.58664,5.58467,5.65796,5.56157,5.73615,5.66168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.70639,5.50772,5.72689,5.64343,5.49924,5.55875,5.73972,5.73414,5.60399,5.50035,5.73256,5.75938,5.60022,5.47984,5.5999,5.49251,5.69809,5.61287,5.63471,5.53882,5.44975,5.66173,5.70964,5.66643,5.57445,5.66371,5.58969,5.58836,5.66159,5.56485,5.73956,5.66508,
First Transpose (Send Complete),5.77732,5.60156,5.8003,5.71922,5.61495,5.64454,5.81218,5.80336,5.67517,5.57501,5.81059,5.82885,5.67146,5.55467,5.71354,5.65522,5.77265,5.68421,5.72002,5.68865,5.51776,5.73352,5.78278,5.74186,5.64723,5.7337,5.66271,5.65869,5.73499,5.63791,5.80789,5.73649,
1D FFT Y-Direction,5.77591,5.57897,5.79866,5.71697,5.56648,5.62798,5.81042,5.80171,5.67365,5.57279,5.80892,5.82731,5.6701,5.55326,5.66712,5.56316,5.77136,5.68279,5.7067,5.60987,5.51644,5.73177,5.78127,5.74019,5.64247,5.7324,5.65916,5.65708,5.73356,5.6365,5.80645,5.73516,
Second Transpose (First Send),5.79527,5.6197,5.81827,5.73848,5.63296,5.66275,5.83418,5.82089,5.69295,5.59243,5.83036,5.84722,5.68919,5.57131,5.73031,5.67255,5.78964,5.70201,5.73822,5.70644,5.5349,5.75164,5.80036,5.75915,5.66519,5.75101,5.67861,5.67614,5.75331,5.65573,5.82606,5.75492,
Second Transpose (Packing),5.90673,5.72844,5.92824,5.85551,5.73917,5.77312,5.95195,5.92978,5.80475,5.701,5.95022,5.95415,5.79912,5.67575,5.8408,5.77668,5.89851,5.81023,5.8477,5.81214,5.64179,5.86066,5.90723,5.86445,5.774,5.85707,5.78061,5.78409,5.86087,5.75903,5.93566,5.86407,
Second Transpose (Start Local Transpose),5.90792,5.72914,5.92906,5.85623,5.74011,5.7739,5.95302,5.93052,5.80555,5.70157,5.95148,5.95486,5.79981,5.67642,5.84162,5.77748,5.8991,5.81104,5.84851,5.81279,5.64265,5.86155,5.9082,5.86505,5.77491,5.85778,5.78105,5.78482,5.86153,5.75986,5.93656,5.8647,
Second Transpose (Start Receive),5.91145,5.73265,5.93244,5.86089,5.74444,5.77784,5.95761,5.934,5.80928,5.70467,5.95547,5.9585,5.8034,5.68093,5.84581,5.78104,5.90243,5.81438,5.85213,5.81662,5.64662,5.86521,5.91231,5.86903,5.77848,5.8612,5.78431,5.78906,5.86559,5.76358,5.94008,5.86839,
Second Transpose (First Receive),11.7623,11.7777,11.864,11.8495,11.7553,11.8864,11.7549,11.7209,11.6198,11.8719,11.8873,11.8588,11.6394,11.4372,11.405,11.5917,11.9003,11.7607,11.8611,11.8474,11.7577,11.7006,11.8755,11.8682,11.8236,11.9285,11.7,11.7981,11.8582,11.9085,11.9651,11.9491,
Second Transpose (Finished Receive),11.7627,11.7781,11.8642,11.8499,11.7557,11.8867,11.7553,11.7212,11.6202,11.8722,11.8877,11.8591,11.6399,11.4376,11.4053,11.592,11.9008,11.761,11.8615,11.8477,11.7579,11.7009,11.8758,11.8685,11.824,11.929,11.7003,11.7985,11.8585,11.9089,11.9655,11.9494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.7653,11.7807,11.8668,11.8527,11.7585,11.8895,11.7582,11.7239,11.6233,11.8746,11.8907,11.8617,11.6431,11.44,11.4077,11.5943,11.9036,11.7636,11.8638,11.8502,11.7605,11.7035,11.8785,11.8711,11.8272,11.9315,11.703,11.8011,11.8618,11.9114,11.968,11.952,
1D FFT X-Direction,0.059617,0.056527,0.057044,0.058334,0.055683,0.056255,0.059438,0.057001,0.058227,0.05715,0.059148,0.055933,0.057613,0.057575,0.055234,0.057575,0.060282,0.057594,0.057759,0.054876,0.056426,0.056402,0.058429,0.055687,0.061557,0.057284,0.055568,0.055076,0.056172,0.056737,0.055995,0.057219,
Run complete,11.8453,11.8587,11.9444,11.9324,11.8364,11.9682,11.8878,11.8038,11.7272,11.9502,11.9687,11.9401,11.7241,11.5751,11.6397,11.6716,11.9826,11.8406,11.9384,11.9286,11.8393,11.7838,11.9543,11.9495,11.9058,12.0109,11.7833,11.8796,11.941,11.986,12.0431,12.0322,

init,623.48,631.536,604.639,612.202,618.777,618.829,607.917,601.723,617.736,615.496,616.063,609.473,619.049,616.185,600.331,608.331,623.926,624.686,604.91,603.858,621.62,614.118,605.314,599.905,621.354,621.246,608.502,603.887,623.161,621.808,604.178,602.205,
1D FFT Z-Direction,11.8858,11.9777,11.8908,11.7116,11.7229,11.6072,11.7335,11.6553,11.9464,11.8909,11.8883,11.7296,11.5454,11.7696,11.6546,11.5019,11.9154,12.0318,11.934,11.8595,11.5223,11.5407,11.5866,11.4664,11.8416,11.971,11.9516,11.8898,11.684,11.5843,11.6677,11.6341,
First Transpose (First Send),0.231263,0.385752,0.152459,0.155033,0.267387,0.217926,0.300751,0.263862,0.246106,0.241902,0.326398,0.228712,0.251294,0.308975,0.289797,0.243775,0.312735,0.277555,0.232139,0.27547,0.258896,0.298916,0.29835,0.247503,0.287125,0.299473,0.391019,0.29609,0.271091,0.328824,0.344261,0.254385,
First Transpose (Packing),0.255394,0.413789,0.272366,0.263699,0.305661,0.267436,0.322961,0.301124,0.278257,0.27346,0.361006,0.251875,0.330701,0.340104,0.324113,0.29581,0.362012,0.303105,0.261179,0.342001,0.280465,0.322911,0.328956,0.282131,0.329248,0.32457,0.415506,0.316255,0.338287,0.360121,0.377411,0.277829,
First Transpose (Start Local Transpose),0.147393,0.296657,0.114322,0.141669,0.110221,0.129977,0.214938,0.128962,0.119835,0.130917,0.159426,0.146715,0.162279,0.150725,0.129085,0.13807,0.113318,0.144899,0.129064,0.160138,0.121278,0.149181,0.148779,0.179337,0.131371,0.148861,0.249973,0.151868,0.155505,0.16922,0.153995,0.153579,
