,0,1,2,3,4,5,6,7,
init,572.08,586.863,563.056,578.756,578.587,579.361,558.981,565.266,
1D FFT Z-Direction,104.484,104.352,104.469,104.685,106.334,105.262,106.607,105.695,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102101,0.103327,0.099203,0.131152,0.104179,0.101245,0.101478,0.099545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102303,0.103501,0.099431,0.131443,0.104394,0.101428,0.101667,0.099711,
First Transpose (Finished All2All),95.3641,93.868,93.8379,93.9786,95.3332,93.8362,93.8609,94.0019,
First Transpose (Unpacking),95.3648,93.8685,93.8383,93.9791,95.3337,93.8366,93.8613,94.0022,
First Transpose (Send Complete),95.4727,93.9771,93.945,94.091,95.4409,93.9429,93.9666,94.1064,
1D FFT Y-Direction,95.4724,93.9768,93.9447,94.0907,95.4405,93.9425,93.9663,94.1061,
Second Transpose (First Send),95.5117,94.0139,93.9807,94.1287,95.4796,93.9795,94.0041,94.1406,
Second Transpose (Packing),95.5837,94.0852,94.0518,94.2035,95.5507,94.0514,94.0728,94.2112,
Second Transpose (Start Local Transpose),95.584,94.0856,94.052,94.204,95.551,94.0516,94.0731,94.2115,
Second Transpose (Start Receive),95.5879,94.0901,94.0554,94.2089,95.5555,94.055,94.0768,94.2157,
Second Transpose (First Receive),104.345,104.212,104.328,104.554,106.198,105.126,106.416,105.553,
Second Transpose (Finished Receive),104.345,104.212,104.328,104.555,106.199,105.126,106.416,105.553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.347,104.215,104.33,104.557,106.201,105.128,106.439,105.556,
1D FFT X-Direction,0.101597,0.102557,0.098843,0.130773,0.10383,0.100822,0.10111,0.099216,
Run complete,104.557,104.353,104.469,104.686,106.403,105.332,106.611,105.696,

init,572.08,586.863,563.056,578.756,578.587,579.361,558.981,565.266,
1D FFT Z-Direction,108.601,108.518,108.765,108.812,108.451,107.822,108.634,108.689,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115669,0.103421,0.104107,0.119926,0.104278,0.111378,0.121391,0.11308,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
