,0,1,2,3,
init,560.732,560.494,544.673,543.782,
1D FFT Z-Direction,1.42824,1.42628,1.45947,1.45936,
First Transpose (First Send),0.093607,0.091732,0.091996,0.091154,
First Transpose (Packing),0.095318,0.093335,0.093386,0.092857,
First Transpose (Start Local Transpose),0.095497,0.093509,0.093556,0.093022,
First Transpose (Start Receive),0.098429,0.096379,0.096643,0.095931,
First Transpose (First Receive),0.484288,0.47429,0.482948,0.477116,
First Transpose (Finished Receive),0.484435,0.474446,0.483068,0.477275,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.486124,0.476114,0.484717,0.478967,
First Transpose (Send Complete),0.545981,0.533423,0.542154,0.535006,
1D FFT Y-Direction,0.544394,0.531983,0.540818,0.534682,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.600668,0.587366,0.595772,0.587845,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.600846,0.587566,0.59592,0.588023,
Second Transpose (Finished All2All),1.37265,1.37185,1.40632,1.40558,
Second Transpose (Unpacking),1.3729,1.37202,1.4065,1.40577,
1D FFT X-Direction,0.059207,0.058358,0.058889,0.057711,
Run complete,1.42843,1.42643,1.45961,1.4595,

init,560.732,560.494,544.673,543.782,
1D FFT Z-Direction,1.43622,1.435,1.46942,1.46861,
First Transpose (First Send),0.105085,0.092577,0.092441,0.092703,
First Transpose (Packing),0.108979,0.094324,0.094327,0.094558,
First Transpose (Start Local Transpose),0.109225,0.094515,0.094539,0.094775,
First Transpose (Start Receive),0.113355,0.097847,0.097933,0.098088,
First Transpose (First Receive),0.502911,0.47631,0.493666,0.479363,
First Transpose (Finished Receive),0.503167,0.476469,0.493805,0.479522,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.505419,0.47819,0.495581,0.481267,
First Transpose (Send Complete),0.565825,0.536144,0.555214,0.537566,
1D FFT Y-Direction,0.565148,0.534504,0.553259,0.537147,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.620631,0.589337,0.609564,0.592126,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.620969,0.589548,0.609743,0.592317,
Second Transpose (Finished All2All),1.37836,1.37872,1.41549,1.41458,
Second Transpose (Unpacking),1.37869,1.37897,1.41566,1.41477,
1D FFT X-Direction,0.066367,0.059639,0.059048,0.058092,
Run complete,1.4365,1.43516,1.46956,1.46873,

init,560.732,560.494,544.673,543.782,
1D FFT Z-Direction,1.43292,1.42919,1.46271,1.46426,
First Transpose (First Send),0.100985,0.091711,0.094624,0.090111,
First Transpose (Packing),0.104281,0.093318,0.096976,0.092043,
First Transpose (Start Local Transpose),0.104533,0.093482,0.09719,0.092237,
First Transpose (Start Receive),0.107888,0.096469,0.100055,0.095062,
First Transpose (First Receive),0.496571,0.475794,0.490678,0.475725,
First Transpose (Finished Receive),0.496795,0.475965,0.49085,0.475886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.498753,0.477737,0.492631,0.477654,
First Transpose (Send Complete),0.564071,0.533988,0.552182,0.533801,
1D FFT Y-Direction,0.563371,0.532684,0.550453,0.532182,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.61953,0.587432,0.606648,0.5868,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.619842,0.587651,0.606881,0.586977,
Second Transpose (Finished All2All),1.37306,1.37256,1.4093,1.40836,
Second Transpose (Unpacking),1.37334,1.37273,1.40951,1.40854,
1D FFT X-Direction,0.063669,0.059256,0.059687,0.057381,
Run complete,1.43315,1.42934,1.4629,1.46438,

init,560.732,560.494,544.673,543.782,
1D FFT Z-Direction,1.43598,1.43076,1.46451,1.46485,
First Transpose (First Send),0.101769,0.092521,0.090927,0.092902,
First Transpose (Packing),0.104883,0.09411,0.092547,0.094753,
First Transpose (Start Local Transpose),0.10517,0.094261,0.092741,0.094945,
First Transpose (Start Receive),0.108491,0.096987,0.095663,0.09814,
First Transpose (First Receive),0.49795,0.476131,0.490354,0.478102,
First Transpose (Finished Receive),0.498193,0.4763,0.490508,0.47827,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.500175,0.478045,0.492279,0.480005,
First Transpose (Send Complete),0.560391,0.535914,0.550095,0.536631,
1D FFT Y-Direction,0.559886,0.53441,0.548361,0.536248,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.615643,0.589196,0.604863,0.59041,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.615917,0.589393,0.605038,0.590583,
Second Transpose (Finished All2All),1.37539,1.37563,1.41185,1.41076,
Second Transpose (Unpacking),1.37569,1.37581,1.41204,1.41099,
1D FFT X-Direction,0.064954,0.060146,0.058196,0.057911,
Run complete,1.4362,1.43089,1.46468,1.46496,

init,560.732,560.494,544.673,543.782,
1D FFT Z-Direction,1.42827,1.42466,1.46229,1.46299,
First Transpose (First Send),0.102507,0.091973,0.091734,0.092491,
First Transpose (Packing),0.105755,0.093515,0.093245,0.094286,
First Transpose (Start Local Transpose),0.106005,0.093672,0.09344,0.094467,
First Transpose (Start Receive),0.109405,0.096548,0.096214,0.097325,
First Transpose (First Receive),0.497257,0.474624,0.490455,0.478368,
First Transpose (Finished Receive),0.497504,0.474766,0.490596,0.478515,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.499503,0.476465,0.492317,0.48023,
First Transpose (Send Complete),0.559335,0.533814,0.551177,0.534479,
1D FFT Y-Direction,0.558739,0.532221,0.549449,0.534117,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.614013,0.58701,0.605741,0.588767,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
