,0,1,2,3,4,5,6,7,
init,602.715,595.073,600.858,569.614,613.874,613.07,582.959,584.956,
1D FFT Z-Direction,2.02125,2.024,2.05094,2.05016,2.55844,2.44868,2.4352,2.52712,
First Transpose (First Send),0.018552,0.017318,0.018236,0.01681,0.018008,0.017285,0.016731,0.017333,
First Transpose (Packing),0.017504,0.016206,0.01695,0.015523,0.017111,0.016274,0.015578,0.016362,
First Transpose (Start Local Transpose),0.019632,0.018534,0.019837,0.0182,0.01898,0.018615,0.018044,0.018448,
First Transpose (Start Receive),0.023374,0.02178,0.02433,0.02182,0.02251,0.022665,0.021485,0.021695,
First Transpose (First Receive),1.17062,1.11945,1.17211,1.21546,1.71433,1.63696,1.64345,1.57553,
First Transpose (Finished Receive),1.17132,1.11965,1.17252,1.21583,1.71464,1.63734,1.64384,1.57589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17611,1.13093,1.19505,1.23857,1.71925,1.64159,1.64792,1.5795,
First Transpose (Send Complete),1.31969,1.26152,1.31942,1.34316,1.80303,1.71882,1.72803,1.65889,
1D FFT Y-Direction,1.2622,1.20659,1.27759,1.31167,1.80224,1.71808,1.7272,1.65801,
Second Transpose (First Send),1.33668,1.27704,1.33721,1.35856,1.82024,1.7347,1.74448,1.67491,
Second Transpose (Packing),1.36641,1.30762,1.36894,1.38714,1.85015,1.76355,1.77267,1.70331,
Second Transpose (Start Local Transpose),1.36676,1.30783,1.36919,1.38738,1.85051,1.76381,1.77287,1.7036,
Second Transpose (Start Receive),1.37023,1.31134,1.37309,1.39057,1.8543,1.76749,1.77658,1.70776,
Second Transpose (First Receive),1.82351,1.89138,1.87985,1.90051,2.47267,2.29918,2.32883,2.20387,
Second Transpose (Finished Receive),1.99046,1.99429,2.01965,2.02148,2.52887,2.41871,2.4055,2.49878,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.00486,2.00775,2.03427,2.03462,2.54208,2.43222,2.41905,2.51223,
1D FFT X-Direction,0.017184,0.015751,0.016499,0.015268,0.016728,0.015894,0.015249,0.016024,
Run complete,2.02322,2.02453,2.05237,2.05185,2.56027,2.49651,2.47263,2.52873,

init,602.715,595.073,600.858,569.614,613.874,613.07,582.959,584.956,
1D FFT Z-Direction,2.10417,2.08455,2.19471,2.21803,2.53712,2.61044,2.54067,2.6179,
First Transpose (First Send),0.031759,0.019528,0.020355,0.019114,0.018695,0.027957,0.027078,0.027204,
First Transpose (Packing),0.028547,0.018046,0.018367,0.01777,0.017567,0.026497,0.025625,0.025586,
First Transpose (Start Local Transpose),0.033961,0.020886,0.02173,0.020581,0.020073,0.029663,0.028947,0.029123,
First Transpose (Start Receive),0.042943,0.025395,0.027257,0.025624,0.024334,0.037117,0.036445,0.036467,
First Transpose (First Receive),1.23473,1.14293,1.18275,1.18141,1.69985,1.77914,1.70596,1.80927,
First Transpose (Finished Receive),1.23525,1.14325,1.18317,1.18175,1.70024,1.77963,1.70643,1.80956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.27397,1.15528,1.20304,1.21231,1.70476,1.78397,1.71104,1.81353,
First Transpose (Send Complete),1.42151,1.3241,1.37598,1.38171,1.78926,1.86578,1.79139,1.8953,
1D FFT Y-Direction,1.37422,1.23427,1.29611,1.29624,1.78844,1.86506,1.79055,1.89451,
Second Transpose (First Send),1.44053,1.34011,1.39541,1.39882,1.80655,1.8835,1.80771,1.91237,
Second Transpose (Packing),1.48238,1.37016,1.43863,1.43868,1.83628,1.91236,1.83729,1.94306,
Second Transpose (Start Local Transpose),1.48281,1.37045,1.43894,1.43901,1.83659,1.91266,1.83761,1.94336,
Second Transpose (Start Receive),1.48637,1.37433,1.44288,1.44218,1.84014,1.91622,1.84101,1.94679,
Second Transpose (First Receive),1.91629,1.94803,1.89838,1.84504,2.25949,2.53232,2.26506,2.53882,
Second Transpose (Finished Receive),2.07309,2.05344,2.16189,2.18954,2.50581,2.57991,2.51015,2.58838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.08682,2.06758,2.17704,2.20273,2.52047,2.59355,2.52435,2.60164,
1D FFT X-Direction,0.027779,0.017398,0.017822,0.017365,0.016828,0.025826,0.024942,0.024836,
Run complete,2.18535,2.08509,2.19529,2.21852,2.55934,2.61406,2.54432,2.62116,

init,602.715,595.073,600.858,569.614,613.874,613.07,582.959,584.956,
1D FFT Z-Direction,2.62672,2.43513,2.44717,2.42066,2.37048,2.37966,2.23127,2.32408,
First Transpose (First Send),0.02672,0.018276,0.019285,0.01799,0.017947,0.017547,0.016646,0.016631,
First Transpose (Packing),0.024481,0.017122,0.017691,0.016809,0.016846,0.016541,0.015714,0.015694,
