,0,1,2,3,4,5,6,7,
init,588.335,590.381,570.119,574.516,583.635,583.399,574.616,563.325,
1D FFT Z-Direction,4.66488,4.67338,4.67801,4.6826,5.00061,5.00039,5.00834,5.00781,
First Transpose (First Send),0.053796,0.055381,0.052833,0.055744,0.055498,0.054145,0.058936,0.053607,
First Transpose (Packing),0.055242,0.056675,0.054084,0.057408,0.05676,0.05565,0.060496,0.054702,
First Transpose (Start Local Transpose),0.055435,0.056843,0.054315,0.057597,0.056939,0.055846,0.060652,0.054875,
First Transpose (Start Receive),0.058341,0.059883,0.057229,0.061328,0.059768,0.058848,0.064293,0.057632,
First Transpose (First Receive),1.49519,1.45083,1.49014,1.65171,2.11035,2.15913,2.11715,2.01896,
First Transpose (Finished Receive),1.49539,1.45106,1.49052,1.65202,2.11074,2.15945,2.11749,2.01933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.54973,1.45355,1.50541,1.71146,2.1135,2.16253,2.11969,2.02134,
First Transpose (Send Complete),1.94447,1.95681,1.94875,1.91726,2.14961,2.19676,2.15515,2.05733,
1D FFT Y-Direction,1.58708,1.49354,1.54358,1.74926,2.1491,2.19614,2.15456,2.0567,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.97788,1.99051,1.97986,1.95028,2.18487,2.22827,2.18804,2.09085,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.97805,1.99069,1.98004,1.95044,2.18504,2.22846,2.18819,2.09104,
Second Transpose (Finished All2All),4.63332,4.64138,4.64862,4.65033,4.96948,4.96939,4.97724,4.97823,
Second Transpose (Unpacking),4.63351,4.64163,4.64884,4.65056,4.96974,4.96969,4.97749,4.9785,
1D FFT X-Direction,0.033663,0.034105,0.032961,0.034942,0.034523,0.033742,0.035357,0.033789,
Run complete,4.66505,4.67355,4.6782,4.68278,5.00078,5.00058,5.00853,5.00798,

init,588.335,590.381,570.119,574.516,583.635,583.399,574.616,563.325,
1D FFT Z-Direction,4.7888,4.74758,4.82014,4.81779,4.51912,4.61949,4.62158,4.58033,
First Transpose (First Send),0.078297,0.074334,0.056715,0.058629,0.059954,0.072501,0.077295,0.073435,
First Transpose (Packing),0.081718,0.077465,0.058256,0.0606,0.061616,0.074766,0.0799,0.075698,
First Transpose (Start Local Transpose),0.082029,0.077723,0.058531,0.060895,0.061837,0.075041,0.080207,0.075983,
First Transpose (Start Receive),0.086681,0.082228,0.062192,0.065095,0.065652,0.079369,0.085829,0.081164,
First Transpose (First Receive),2.13979,1.4396,2.0728,2.1273,1.43354,2.05511,1.70682,1.58716,
First Transpose (Finished Receive),2.14011,1.43985,2.07319,2.12764,1.43398,2.05541,1.70724,1.58753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14298,1.47414,2.07548,2.13005,1.48867,2.05788,1.74069,1.64256,
First Transpose (Send Complete),2.18245,1.88804,2.11405,2.16687,1.99104,2.09465,1.9691,2.00307,
1D FFT Y-Direction,2.18176,1.51311,2.11335,2.1662,1.52593,2.09398,1.77954,1.67858,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.21584,1.92265,2.14593,2.19889,2.02663,2.12615,2.0036,2.0353,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.21619,1.92303,2.14618,2.19908,2.02681,2.12647,2.0039,2.0357,
Second Transpose (Finished All2All),4.75428,4.71319,4.79058,4.78524,4.48144,4.58643,4.58802,4.54645,
Second Transpose (Unpacking),4.75466,4.71367,4.79085,4.7856,4.48175,4.58681,4.58836,4.54683,
1D FFT X-Direction,0.049373,0.046647,0.035193,0.036245,0.036049,0.045546,0.048731,0.046324,
Run complete,4.78906,4.74782,4.82034,4.818,4.5193,4.61975,4.62181,4.58055,

init,588.335,590.381,570.119,574.516,583.635,583.399,574.616,563.325,
1D FFT Z-Direction,4.98882,4.98647,4.90492,4.93797,4.67649,4.68799,4.69552,4.69125,
First Transpose (First Send),0.070003,0.05542,0.054635,0.057014,0.056267,0.055939,0.058083,0.055689,
First Transpose (Packing),0.072716,0.056828,0.056023,0.058889,0.057632,0.057468,0.059791,0.057033,
First Transpose (Start Local Transpose),0.073026,0.057046,0.056198,0.059052,0.057842,0.057717,0.060039,0.057276,
First Transpose (Start Receive),0.077033,0.060227,0.059169,0.062821,0.060791,0.061091,0.064,0.060247,
First Transpose (First Receive),2.18453,2.15061,1.44947,1.50452,1.58925,1.52068,2.08355,2.11938,
First Transpose (Finished Receive),2.18487,2.15089,1.44976,1.50481,1.58957,1.52099,2.084,2.11971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
