,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,636.102,636.107,591.196,605.335,655.98,655.916,632.996,614.608,650.703,651.21,612.47,611.577,659.844,662.162,633.959,636.612,
1D FFT Z-Direction,32.6815,31.2223,30.9691,32.6611,29.4439,29.4456,29.4482,29.4422,29.496,29.4954,29.4838,29.4835,28.9115,28.9276,28.9278,28.917,
First Transpose (First Send),0.016538,0.017955,0.015862,0.019443,0.016077,0.016438,0.018415,0.017039,0.01689,0.016883,0.018976,0.016759,0.017212,0.017624,0.021669,0.017326,
First Transpose (Packing),0.0156,0.017029,0.014937,0.018197,0.015331,0.015542,0.017215,0.015903,0.015953,0.015969,0.017967,0.015856,0.016258,0.01644,0.020734,0.016405,
First Transpose (Start Local Transpose),0.020315,0.021803,0.01972,0.02332,0.019219,0.019778,0.022239,0.020415,0.020814,0.02037,0.02294,0.02028,0.020668,0.021543,0.026508,0.020872,
First Transpose (Start Receive),0.026003,0.026947,0.024876,0.029791,0.024143,0.024547,0.028488,0.025378,0.026387,0.02512,0.029233,0.025548,0.025369,0.02982,0.032077,0.026332,
First Transpose (First Receive),0.694581,0.754889,0.794727,0.716302,0.833153,0.738778,0.841653,0.775802,0.606911,0.655225,0.692165,0.755436,0.674832,0.765447,0.71926,0.658121,
First Transpose (Finished Receive),0.819337,0.804041,0.833362,0.888046,0.842365,0.842879,0.86989,0.820197,0.862874,0.816153,0.895008,0.827713,0.870473,0.864729,0.89631,0.884408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.832073,0.817223,0.846025,0.901633,0.854946,0.854924,0.882982,0.833227,0.874781,0.828612,0.907864,0.839955,0.882721,0.876926,0.908829,0.896857,
First Transpose (Send Complete),0.95516,0.953425,0.985768,1.03212,0.989446,0.972522,1.01892,0.975698,0.996493,0.952062,1.04203,0.961962,0.999403,0.995884,1.03078,1.01807,
1D FFT Y-Direction,0.954931,0.953198,0.985498,1.03177,0.989211,0.972225,1.01864,0.975427,0.996192,0.951815,1.04174,0.961734,0.999203,0.995633,1.03056,1.01785,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.955425,0.953671,0.98598,1.03236,0.989699,0.972776,1.01925,0.975999,0.996779,0.952356,1.04232,0.96224,0.999682,0.996169,1.03109,1.01841,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.955657,0.953852,0.986256,1.03258,0.989945,0.97299,1.01942,0.9762,0.996984,0.95283,1.04251,0.962476,0.999846,0.996406,1.0313,1.0186,
Second Transpose (Finished All2All),32.6513,31.1918,30.9507,32.6394,29.4252,29.4264,29.4264,29.4228,29.4772,29.4761,29.4604,29.4651,28.8921,28.9084,28.9093,28.8974,
Second Transpose (Unpacking),32.6519,31.1935,30.951,32.6398,29.4256,29.4268,29.4269,29.4231,29.4777,29.4765,29.4611,29.4655,28.8925,28.9089,28.9097,28.8978,
1D FFT X-Direction,0.015183,0.016551,0.01459,0.017825,0.015058,0.015278,0.016786,0.015508,0.015564,0.015456,0.017406,0.015372,0.015709,0.01608,0.020237,0.015912,
Run complete,32.6819,31.2225,30.9693,32.6614,29.4441,29.4458,29.4484,29.4424,29.4962,29.4956,29.484,29.4838,28.9118,28.9279,28.928,28.9172,

init,636.102,636.107,591.196,605.335,655.98,655.916,632.996,614.608,650.703,651.21,612.47,611.577,659.844,662.162,633.959,636.612,
1D FFT Z-Direction,29.8223,29.6852,29.8189,29.8125,29.5299,29.6258,29.6181,29.6213,29.5526,29.5608,29.5075,29.4111,29.2845,29.2841,28.8557,29.0408,
