,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.825,667.386,669.525,628.485,668.879,646.698,618.71,638.674,660.038,659.569,620.538,630.182,661.403,649.413,633.082,619.635,661.314,661.43,637.025,622.225,648.834,659.557,629.074,614.595,656.971,647.89,631.072,614.845,660.263,644.017,657.909,620.415,
1D FFT Z-Direction,1461.12,1460.76,1460.82,1461.08,1460.89,1460.87,1458.91,1457.2,1469.43,1468.6,1469.36,1468.54,1469.04,1469.05,1467.22,1467.16,1471.13,1470.26,1469.26,1471.04,1456.77,1456.75,1456.06,1456.75,1468.4,1468.46,1467.76,1466.29,1456.13,1453.07,1456.19,1455.91,
First Transpose (First Send),8.58814,7.8019,7.8898,7.73049,7.78336,7.73913,7.83809,7.79977,8.60632,7.83199,7.89556,7.76925,7.80351,7.80232,7.75956,7.79356,8.64755,7.79997,7.97689,7.73283,7.77907,7.77285,7.74601,7.78583,8.71428,7.77595,7.74957,7.75522,7.76419,7.76098,7.88527,7.80003,
First Transpose (Packing),11.3951,10.5985,10.6721,10.5137,10.5658,10.5318,10.6227,10.5877,11.4117,10.6145,10.6842,10.5565,10.5898,10.5854,10.5444,10.5754,11.4512,10.5914,10.7635,10.5195,10.5602,10.5547,10.5301,10.5721,11.5188,10.5596,10.5358,10.5366,10.5511,10.5413,10.6697,10.5826,
First Transpose (Start Local Transpose),11.3954,10.5988,10.6724,10.514,10.5661,10.5321,10.6229,10.588,11.412,10.6148,10.6846,10.5568,10.5901,10.5857,10.5447,10.5756,11.4516,10.592,10.7638,10.5198,10.5605,10.555,10.5304,10.5724,11.5191,10.5599,10.5362,10.5369,10.5514,10.5416,10.67,10.583,
First Transpose (Start Receive),11.4004,10.6043,10.6777,10.519,10.5709,10.5369,10.6274,10.5938,11.4167,10.6194,10.6892,10.5625,10.5942,10.5902,10.5494,10.58,11.4566,10.6009,10.7685,10.5243,10.5648,10.5596,10.5355,10.5774,11.5233,10.5641,10.5417,10.5409,10.5561,10.5458,10.6742,10.5873,
First Transpose (First Receive),675.445,681.464,679.72,682.212,674.479,680.366,682.326,680.335,686.895,673.729,680.433,673.372,681.739,681.094,681.099,680.147,686.31,681.702,671.448,682.42,675.249,673.496,680.87,679.543,686.925,681.52,680.456,681.911,681.551,680.603,673.401,671.647,
First Transpose (Finished Receive),675.445,681.465,679.721,682.213,674.48,680.366,682.327,680.336,686.896,673.73,680.433,673.373,681.739,681.095,681.1,680.147,686.311,681.703,671.449,682.42,675.25,673.497,680.87,679.544,686.925,681.521,680.457,681.911,681.551,680.604,673.402,671.648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),675.452,681.472,679.727,682.22,674.54,680.374,682.334,680.343,686.903,673.839,680.441,673.422,681.746,681.102,681.107,680.154,686.317,681.709,671.471,682.426,675.257,673.551,680.877,679.55,686.932,681.529,680.465,681.918,681.559,680.611,673.447,671.7,
First Transpose (Send Complete),686.879,687.943,686.211,688.633,681.682,686.768,688.687,686.793,694.119,681.609,686.936,682.312,688.224,687.484,687.486,686.525,693.578,688.089,680.403,688.815,681.664,680.908,687.32,685.974,694.194,687.951,686.936,688.357,687.989,687.111,681.844,680.293,
1D FFT Y-Direction,682.617,687.941,686.21,688.631,680.974,686.767,688.685,686.791,694.118,680.227,686.934,679.864,688.223,687.482,687.484,686.523,693.576,688.087,677.988,688.814,681.662,680.074,687.318,685.973,694.193,687.95,686.934,688.355,687.988,687.11,679.793,678.061,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),692.455,693.48,691.747,694.17,687.219,692.304,694.229,692.332,699.7,687.147,692.474,687.849,693.762,693.02,693.028,692.064,699.163,693.631,685.939,694.354,687.209,686.45,692.862,691.516,699.78,693.497,692.478,693.892,693.534,692.651,687.378,685.832,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
