,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1057.86,1063.63,1002.48,1029.25,1028.58,1019.47,994.271,960.37,1024.11,1014.21,984.797,955.627,1030.97,1031.11,982.99,988.652,1017,1023.1,941.155,984.797,1004.95,1010.63,966.916,957.361,
1D FFT Z-Direction,907.334,908.955,917.6,912.705,902.138,904.582,904.386,909.652,906.8,912.106,904.903,903.333,915.3,920.603,910.49,908.176,919.597,917.44,925.382,925.706,918.837,917.211,924.771,924.83,
First Transpose (First Send),5.06276,4.0346,4.02475,4.01125,5.10236,4.00813,4.03353,4.02662,6.22865,4.05438,4.11036,4.06815,6.27804,3.96056,4.18106,4.16341,6.20507,4.0303,4.26691,4.17536,6.14152,4.0458,4.20939,4.13999,
First Transpose (Packing),5.05741,4.03303,4.02267,4.01005,5.10071,4.00256,4.02763,4.02197,6.22392,4.05309,4.10598,4.06685,6.26869,3.95399,4.17529,4.15718,6.20353,4.02852,4.26557,4.17147,6.13993,4.04425,4.20451,4.13857,
First Transpose (Start Local Transpose),5.08362,4.04241,4.04143,4.01944,5.11177,4.02695,4.05256,4.03798,6.25185,4.06377,4.13443,4.07759,6.30044,3.98302,4.20313,4.18422,6.2153,4.03971,4.27669,4.20299,6.15073,4.05466,4.22792,4.14878,
First Transpose (Start Receive),5.09742,4.04739,4.04585,4.02369,5.11677,4.03573,4.05709,4.04294,6.25706,4.0691,4.14214,4.08226,6.30557,3.98802,4.21066,4.19194,6.22073,4.04539,4.28196,4.21139,6.15682,4.05946,4.23344,4.15327,
First Transpose (First Receive),488.012,484.451,482.549,486.07,491.124,484.296,481.915,486.655,491.808,483.595,487.09,487.151,491.368,483.873,481.031,483.939,489.863,481.316,479.971,482.634,489.407,483.894,481.713,486.038,
First Transpose (Finished Receive),493.709,491.375,497.112,498.387,492.906,499.62,491.41,497.924,501.873,499.509,491.44,491.063,501.919,499.613,496.393,497.71,501.317,498.958,491.305,497.804,501.34,499.113,491.004,497.439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),494.465,492.002,497.741,499.023,494.874,500.254,492.039,498.557,502.629,500.144,492.263,491.699,502.678,500.247,497.021,498.343,502.065,499.588,491.925,498.435,502.093,499.744,491.625,498.069,
First Transpose (Send Complete),500.768,499.586,502.043,503.335,501.86,504.578,496.757,502.848,509.038,504.437,496.528,498.144,509.003,504.566,501.31,502.654,508.331,503.824,496.172,502.671,508.365,504.045,495.898,502.288,
1D FFT Y-Direction,500.765,496.292,502.042,503.334,501.151,504.576,496.286,502.847,509.035,504.435,496.526,495.988,509.001,504.564,501.308,502.653,508.329,503.822,496.17,502.669,508.363,504.044,495.896,502.285,
Second Transpose (First Send),501.967,500.605,503.135,504.413,503.254,505.618,497.891,503.888,510.476,505.468,497.684,499.247,510.265,505.643,502.347,503.768,509.631,504.891,497.246,503.711,509.57,505.118,497.028,503.301,
Second Transpose (Packing),504.197,502.435,504.904,506.22,505.38,507.454,499.595,505.735,512.484,507.298,499.398,501.022,512.635,507.428,504.185,505.534,511.735,506.664,498.985,505.505,511.774,506.874,498.695,505.126,
Second Transpose (Start Local Transpose),500.875,499.699,502.134,503.426,501.941,504.675,496.876,502.934,509.148,504.507,496.639,498.252,509.119,504.669,501.447,502.774,508.407,503.907,496.269,502.78,508.451,504.11,496.042,502.357,
Second Transpose (Start Receive),500.88,499.704,502.145,503.433,501.946,504.68,496.881,502.939,509.153,504.512,496.644,498.257,509.125,504.675,501.454,502.779,508.413,503.913,496.274,502.785,508.456,504.115,496.047,502.362,
