,0,1,2,3,4,5,6,7,
init,701.962,701.049,675.553,685.234,700.603,695.632,675.62,675.588,
1D FFT Z-Direction,4.95613,4.93305,4.80235,4.80375,4.17201,4.17052,4.19611,4.19643,
First Transpose (First Send),0.05809,0.056981,0.056415,0.055789,0.058196,0.057097,0.054329,0.055183,
First Transpose (Packing),0.057105,0.056352,0.055769,0.054807,0.057407,0.056385,0.053659,0.054321,
First Transpose (Start Local Transpose),0.061991,0.060669,0.060334,0.059626,0.062446,0.061053,0.057755,0.059239,
First Transpose (Start Receive),0.066361,0.064489,0.064363,0.064751,0.066299,0.064995,0.0613,0.062801,
First Transpose (First Receive),0.283833,0.372458,0.314708,0.268396,2.01791,1.65366,2.51754,1.01224,
First Transpose (Finished Receive),4.35236,4.22122,4.19508,4.18084,2.54869,2.52858,2.52533,2.66963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.3844,4.25299,4.22852,4.21235,2.6254,2.56025,2.56652,2.73572,
First Transpose (Send Complete),4.60104,4.46439,4.4329,4.43962,3.83911,3.80435,3.81813,3.83744,
1D FFT Y-Direction,4.6003,4.4637,4.4322,4.43897,2.83982,2.78375,2.77305,2.95393,
Second Transpose (First Send),4.63671,4.49908,4.46871,4.47488,3.87312,3.83746,3.85024,3.86956,
Second Transpose (Packing),4.6403,4.5018,4.47131,4.47787,3.87694,3.84065,3.85284,3.87288,
Second Transpose (Start Local Transpose),4.64052,4.50211,4.47154,4.4782,3.87725,3.84104,3.85314,3.87313,
Second Transpose (Start Receive),4.64442,4.50578,4.47514,4.4829,3.88112,3.8451,3.85663,3.87678,
Second Transpose (First Receive),4.86597,4.84224,4.71453,4.71383,4.08001,4.0788,4.10713,4.10731,
Second Transpose (Finished Receive),4.86626,4.84241,4.71471,4.71408,4.08023,4.07904,4.10733,4.10749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.90265,4.87824,4.74967,4.75026,4.11667,4.11508,4.1424,4.14337,
1D FFT X-Direction,0.056688,0.056059,0.055198,0.054327,0.05687,0.056063,0.053335,0.053961,
Run complete,4.95752,4.93447,4.80455,4.80567,4.17343,4.17184,4.19737,4.19687,

init,701.962,701.049,675.553,685.234,700.603,695.632,675.62,675.588,
1D FFT Z-Direction,4.21902,4.2272,4.22389,4.46754,4.83592,4.83242,4.80651,4.81489,
First Transpose (First Send),0.069629,0.057427,0.056547,0.059028,0.061152,0.068763,0.056747,0.068089,
First Transpose (Packing),0.068123,0.056375,0.055859,0.057823,0.059925,0.067544,0.056011,0.066535,
First Transpose (Start Local Transpose),0.077213,0.06176,0.060849,0.064198,0.065902,0.074702,0.061064,0.075062,
First Transpose (Start Receive),0.085831,0.066167,0.065534,0.069394,0.071971,0.082962,0.065305,0.083936,
First Transpose (First Receive),0.582511,0.421659,1.56183,0.678479,0.282969,0.655487,0.446337,0.657368,
First Transpose (Finished Receive),2.84419,3.08477,2.73061,2.89417,4.22015,4.05418,4.19978,4.10823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.91663,3.1514,2.76547,2.92401,4.25356,4.07687,4.23194,4.13895,
First Transpose (Send Complete),3.88058,3.89011,3.84651,3.78785,4.50049,4.33127,4.45255,4.38898,
1D FFT Y-Direction,3.16452,3.37812,2.98677,3.17223,4.49948,4.3303,4.45181,4.38785,
Second Transpose (First Send),3.91696,3.92415,4.10526,3.82307,4.53702,4.36626,4.48789,4.42457,
Second Transpose (Packing),3.92162,3.92748,4.1075,3.83039,4.54018,4.38022,4.49043,4.42783,
Second Transpose (Start Local Transpose),3.922,3.92783,4.10776,3.83083,4.54068,4.38058,4.49089,4.42815,
Second Transpose (Start Receive),3.92613,3.93159,4.11119,3.83512,4.5458,4.38407,4.49393,4.43136,
Second Transpose (First Receive),4.12793,4.13572,4.11437,4.37425,4.74441,4.74184,4.71825,4.72452,
Second Transpose (Finished Receive),4.12817,4.13592,4.11455,4.3746,4.74465,4.74211,4.71842,4.72475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.16397,4.17235,4.17074,4.41317,4.78036,4.77802,4.75401,4.76121,
1D FFT X-Direction,0.067468,0.055849,0.05547,0.057272,0.059418,0.066847,0.055694,0.06599,
