,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1193.47,1191.62,1114.54,1154.78,1175.54,1176,1118.74,1135.69,1166.18,1165.73,1128.53,1106.68,1182.69,1182.88,1129.45,1116.53,1191.4,1192.33,1132.49,1146.8,1171.18,1180.88,1142.28,1103.87,1134.55,1126.59,1071.19,1088.88,1195.05,1195.94,1157.08,1121.18,
1D FFT Z-Direction,1424.27,1419.91,1431.84,1431.86,1414.65,1421.97,1410.3,1407.86,1449.08,1456.84,1456.87,1456.89,1419.77,1427.1,1418.97,1418.56,1422,1418.16,1429.43,1429.5,1413.84,1421.15,1408.3,1413.05,1422.17,1415.63,1429.52,1420.55,1415.09,1422.78,1422.82,1422.81,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.83081,7.32309,7.25055,7.30927,9.9032,7.29942,7.31631,7.31433,9.83856,7.32355,7.30011,7.33324,9.94304,7.31547,7.29629,7.27541,9.80504,7.28117,7.3305,7.29382,9.89857,7.31915,7.29421,7.29608,9.97905,7.2845,7.28566,7.30468,9.88938,7.33107,7.30668,7.32854,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.83105,7.32331,7.25075,7.30956,9.90345,7.29967,7.31654,7.31457,9.83883,7.32378,7.30037,7.33348,9.94326,7.31574,7.29656,7.27563,9.8053,7.28144,7.33076,7.29408,9.89881,7.3194,7.29444,7.29628,9.97929,7.28478,7.28597,7.30494,9.88962,7.33136,7.30692,7.32874,
First Transpose (Finished All2All),795.799,792.392,790.785,791.395,795.958,792.618,789.503,791.194,796.381,791.871,790.009,791.668,796.577,792.218,790.283,791.921,796.514,793,790.522,791.659,796.321,793.054,789.418,791.972,795.501,792.95,789.971,791.778,796.491,792.958,790.765,791.333,
First Transpose (Unpacking),802.534,798.258,796.656,797.283,802.744,798.415,795.29,796.971,803.152,797.701,795.801,797.51,803.364,798.073,796.129,797.716,803.255,798.851,796.425,797.637,803.072,798.847,795.216,797.906,802.276,798.837,795.824,797.62,803.254,798.871,796.605,797.265,
First Transpose (Send Complete),811.841,804.61,802.945,803.588,812.202,804.726,801.658,803.292,812.687,804.083,802.169,803.822,812.801,804.404,802.498,804.09,812.666,805.185,802.787,803.953,812.594,805.183,801.588,804.248,811.733,805.166,802.214,803.993,812.714,805.157,802.968,803.631,
1D FFT Y-Direction,811.841,804.609,802.944,803.587,812.201,804.725,801.657,803.291,812.686,804.083,802.168,803.822,812.801,804.403,802.498,804.09,812.665,805.184,802.786,803.952,812.594,805.182,801.587,804.247,811.732,805.165,802.213,803.993,812.713,805.156,802.968,803.631,
Second Transpose (First Send),813.533,806.004,804.339,804.981,813.896,806.119,803.051,804.684,814.385,805.477,803.561,805.215,814.489,805.797,803.897,805.487,814.351,806.577,804.178,805.346,814.287,806.576,802.98,805.64,813.418,806.559,803.604,805.385,814.411,806.549,804.368,805.023,
Second Transpose (Packing),816.9,808.779,807.114,807.753,817.264,808.901,805.825,807.458,817.763,808.251,806.335,807.988,817.867,808.572,806.673,808.263,817.72,809.352,806.951,808.119,817.66,809.352,805.756,808.413,816.781,809.334,806.377,808.159,817.777,809.325,807.147,807.797,
Second Transpose (Start Local Transpose),816.901,808.78,807.114,807.753,817.264,808.901,805.825,807.459,817.763,808.251,806.335,807.989,817.868,808.573,806.674,808.264,817.72,809.353,806.952,808.12,817.661,809.352,805.756,808.414,816.782,809.334,806.378,808.16,817.777,809.325,807.147,807.798,
Second Transpose (Start Receive),816.905,808.785,807.118,807.757,817.269,808.905,805.829,807.463,817.768,808.256,806.34,807.993,817.872,808.578,806.679,808.268,817.725,809.357,806.956,808.124,817.665,809.356,805.761,808.419,816.787,809.339,806.382,808.164,817.782,809.33,807.152,807.802,
Second Transpose (First Receive),1411.17,1405.87,1405.86,1406,1399.12,1380.67,1365.47,1365.47,1439.23,1424.23,1423.56,1423.55,1409.85,1395,1394.77,1394.76,1409.4,1402.01,1402.02,1402.14,1399.52,1386.55,1381.75,1381.74,1406.85,1396.36,1400.98,1396.41,1405.23,1392.27,1387.17,1387.13,
Second Transpose (Finished Receive),1415.61,1412.93,1424.85,1424.88,1407.79,1414.99,1403.32,1400.87,1439.47,1449.86,1449.89,1449.88,1411.98,1420.11,1411.97,1411.58,1413.91,1411.19,1422.44,1422.52,1407.02,1414.17,1401.33,1406.05,1415.3,1408.64,1422.5,1413.57,1405.62,1415.8,1415.84,1415.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1418.54,1414.61,1426.52,1426.56,1409.31,1416.66,1405,1402.55,1443.78,1451.54,1451.56,1451.58,1414.44,1421.78,1413.65,1413.26,1416.68,1412.86,1424.12,1424.19,1408.54,1415.85,1403,1407.73,1416.83,1410.32,1424.18,1415.25,1409.78,1417.47,1417.51,1417.49,
1D FFT X-Direction,9.83041,7.32268,7.25018,7.30881,9.90252,7.29902,7.3156,7.31389,9.83813,7.32308,7.29973,7.33284,9.94264,7.31503,7.29587,7.27496,9.8041,7.28078,7.33007,7.29341,9.89815,7.31872,7.29382,7.29563,9.97855,7.28394,7.28502,7.30417,9.88883,7.33057,7.30621,7.32811,
Run complete,1479.67,1419.92,1431.84,1431.86,1414.99,1421.97,1410.3,1407.86,1449.9,1456.84,1456.87,1456.89,1420.11,1427.11,1418.97,1418.57,1422.53,1418.17,1429.43,1429.51,1414.17,1421.15,1408.3,1413.05,1422.5,1415.63,1429.52,1420.55,1415.83,1422.78,1422.82,1422.81,

init,1193.47,1191.62,1114.54,1154.78,1175.54,1176,1118.74,1135.69,1166.18,1165.73,1128.53,1106.68,1182.69,1182.88,1129.45,1116.53,1191.4,1192.33,1132.49,1146.8,1171.18,1180.88,1142.28,1103.87,1134.55,1126.59,1071.19,1088.88,1195.05,1195.94,1157.08,1121.18,
1D FFT Z-Direction,1429.25,1424.64,1436.57,1428.9,1412.98,1420.38,1408.92,1406.34,1437.95,1433.72,1445.26,1437.5,1418.28,1417.05,1425.6,1425.35,1423.44,1421.27,1430.76,1430.51,1421.7,1429.04,1418.1,1419.01,1418.67,1410.19,1425.99,1418.74,1407.7,1404.55,1415.04,1407.39,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.96922,7.32365,7.29255,7.30042,9.83322,7.31574,7.29956,7.29695,9.90415,7.34943,7.27329,7.3251,9.87776,7.28544,7.28988,7.2797,9.82597,7.29144,7.35197,7.31803,9.7956,7.32639,7.29222,7.2614,9.88417,7.30447,7.302,7.31127,9.78049,7.36103,7.296,7.32701,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.96947,7.32388,7.29283,7.30063,9.83344,7.31613,7.2998,7.29735,9.90443,7.35006,7.27361,7.32536,9.87802,7.28577,7.29021,7.27995,9.82622,7.29169,7.35224,7.31827,9.79584,7.32664,7.29248,7.26203,9.88441,7.30479,7.30227,7.31154,9.78075,7.36127,7.29626,7.32724,
First Transpose (Finished All2All),794.993,790.836,792.875,791.652,795.166,791.034,793.029,791.436,795.07,790.742,792.894,790.873,794.89,791.085,792.226,791.186,795.127,790.888,792.826,791.561,795.094,790.95,792.94,791.398,795.248,791.068,792.965,791.415,795.061,790.798,792.122,791.106,
First Transpose (Unpacking),801.757,796.716,798.741,797.448,801.944,796.8,798.87,797.269,801.836,796.631,798.697,796.628,801.745,796.911,798.055,797.1,801.891,796.94,798.653,797.41,801.86,796.847,798.765,797.18,802.005,796.894,798.997,797.259,801.805,796.562,798.002,796.932,
First Transpose (Send Complete),811.142,803.066,805.04,803.802,811.301,803.146,805.208,803.552,811.161,802.966,805.061,802.996,811.051,803.255,804.383,803.477,811.409,803.292,804.984,803.712,811.216,803.163,805.102,803.505,811.278,803.217,805.335,803.587,811.173,802.881,804.308,803.3,
