,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.303,739.292,693.05,688.199,734.66,738.683,693.208,707.414,761.706,756.449,733.686,725.705,738.449,743.442,678.319,713.091,745.076,735.714,705.359,705.587,727.511,727.687,659.667,694.552,741.977,739.711,721.886,685.837,735.904,728.13,704.133,673.442,
1D FFT Z-Direction,248.437,248.495,248.817,249.186,248.324,248.38,248.913,249.298,248.259,248.337,249.106,249.501,248.763,254.073,249.144,249.493,248.186,248.253,249.147,249.486,248.286,248.351,250.022,257.145,248.34,248.401,249.144,249.505,248.304,248.364,249.004,249.34,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.498,1.44383,1.50447,1.4414,1.53399,1.42466,1.48477,1.45768,1.54055,1.44123,1.50754,1.43534,1.50969,1.43429,1.48188,1.43787,1.54904,1.45078,1.50583,1.44775,1.5607,1.43678,1.46856,1.44489,1.48458,1.43956,1.50691,1.44275,1.49605,1.4494,1.49409,1.43693,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.49825,1.44406,1.50469,1.44173,1.53422,1.42486,1.48501,1.45789,1.54082,1.44146,1.50774,1.43556,1.50986,1.43449,1.48209,1.43806,1.54926,1.45101,1.50607,1.44798,1.56089,1.43699,1.46877,1.4451,1.48478,1.43984,1.50716,1.44298,1.49627,1.44964,1.49434,1.43714,
First Transpose (Finished All2All),237.751,235.551,237.346,236.209,237.621,236.162,237.415,235.408,237.599,236.314,237.601,235.355,237.529,235.291,237.64,236.267,237.51,236.267,237.67,236.27,237.625,236.554,237.696,235.455,237.665,236.506,237.628,236.206,237.63,236.267,237.524,236.566,
First Transpose (Unpacking),237.751,235.552,237.347,236.21,237.622,236.163,237.415,235.409,237.6,236.315,237.601,235.356,237.53,235.292,237.64,236.268,237.51,236.268,237.67,236.27,237.626,236.554,237.696,235.456,237.666,236.507,237.628,236.207,237.631,236.268,237.525,236.567,
First Transpose (Send Complete),239.696,237.056,239.263,237.649,239.58,237.612,239.36,236.879,239.525,237.795,239.556,236.832,239.472,236.743,239.594,237.754,239.448,237.726,239.592,237.731,239.537,238,239.632,236.911,239.6,237.954,239.581,237.672,239.565,237.749,239.455,238.028,
1D FFT Y-Direction,239.696,237.055,239.262,237.648,239.58,237.612,239.36,236.878,239.524,237.795,239.555,236.832,239.472,236.743,239.594,237.753,239.448,237.725,239.592,237.731,239.536,237.999,239.631,236.911,239.6,237.953,239.581,237.672,239.565,237.749,239.454,238.027,
Second Transpose (First Send),240.454,237.763,240.022,238.355,240.342,238.318,240.123,237.583,240.287,238.509,240.316,237.549,245.78,237.449,240.355,238.463,240.21,238.433,240.355,238.437,240.299,238.707,247.087,237.623,240.362,238.66,240.344,238.378,240.327,238.454,240.213,238.734,
Second Transpose (Packing),240.467,237.779,240.036,238.37,240.349,238.326,240.13,237.59,240.293,238.53,240.323,237.567,245.783,237.456,240.362,238.47,240.22,238.44,240.362,238.444,240.312,238.722,247.091,237.639,240.369,238.667,240.352,238.384,240.335,238.462,240.221,238.741,
Second Transpose (Start Local Transpose),240.468,237.779,240.036,238.37,240.349,238.326,240.13,237.59,240.293,238.533,240.323,237.569,245.784,237.457,240.363,238.471,240.22,238.44,240.363,238.445,240.313,238.722,247.091,237.639,240.37,238.668,240.352,238.385,240.335,238.463,240.221,238.741,
Second Transpose (Start Receive),240.473,237.784,240.041,238.375,240.354,238.33,240.134,237.594,240.297,238.539,240.328,237.574,245.788,237.461,240.368,238.476,240.224,238.445,240.368,238.449,240.318,238.727,247.096,237.645,240.374,238.674,240.358,238.389,240.34,238.468,240.226,238.745,
Second Transpose (First Receive),246.351,246.388,246.721,247.077,246.231,246.267,246.815,247.188,246.173,246.215,247.008,247.383,245.795,251.961,247.05,247.374,246.1,246.135,247.05,247.373,246.196,246.235,247.102,255.029,246.252,246.292,247.045,247.392,246.215,246.254,246.907,247.23,
Second Transpose (Finished Receive),246.351,246.388,246.722,247.077,246.231,246.268,246.816,247.188,246.173,246.215,247.008,247.383,245.795,251.961,247.051,247.375,246.1,246.136,247.05,247.374,246.197,246.236,247.102,255.03,246.252,246.292,247.045,247.392,246.216,246.254,246.907,247.23,
