,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.486,642.295,642.225,615.589,630.326,642.217,622.384,608.409,642.397,643.461,610.489,617.575,635.118,639.004,613.479,607.835,636.857,641.547,613.179,618.129,637.706,637.685,611.293,615.13,642.46,636.395,609.273,612.667,626.356,632.49,626.853,604.371,
1D FFT Z-Direction,1522.95,1590.01,1589.19,1519.99,1528.26,1522.57,1528.24,1521.29,1524.92,1536.48,1536.61,1524.84,1524.86,1525.97,1519.25,1526.03,1525.34,1537.07,1522.11,1536.54,1520.13,1530.92,1519.38,1521.07,1524.28,1535.28,1521.92,1522.51,1515.89,1518.57,1528.39,1518.56,
First Transpose (First Send),3.99687,3.81229,3.8568,3.81018,3.85823,3.84992,3.78543,3.82677,4.06347,3.82845,3.83216,3.78685,3.80409,3.82014,3.80131,3.80702,4.09155,3.86291,3.84299,3.79936,3.76691,3.74054,3.84272,3.84816,4.06371,3.80882,3.77727,3.79807,3.86503,3.84927,3.80536,3.86933,
First Transpose (Packing),5.41955,5.22638,5.27895,5.22221,5.26891,5.2663,5.19993,5.23906,5.48791,5.23743,5.24351,5.19586,5.21801,5.23113,5.21362,5.22286,5.52364,5.28449,5.25344,5.20814,5.17657,5.15222,5.25187,5.25917,5.48533,5.22077,5.18905,5.20812,5.27517,5.26177,5.22541,5.29983,
First Transpose (Start Local Transpose),5.42001,5.22675,5.27928,5.22249,5.26922,5.26659,5.20026,5.23934,5.48821,5.23778,5.24378,5.19615,5.21831,5.23143,5.21389,5.22316,5.52405,5.28478,5.25374,5.20844,5.17684,5.15256,5.25213,5.25945,5.48562,5.22104,5.18946,5.20843,5.27545,5.26208,5.22568,5.30014,
First Transpose (Start Receive),5.42634,5.23167,5.29067,5.22759,5.2737,5.27217,5.20607,5.24381,5.49333,5.24235,5.248,5.20104,5.22295,5.23548,5.21816,5.22888,5.5304,5.29201,5.25805,5.21266,5.18098,5.15683,5.25655,5.26375,5.48995,5.22518,5.19332,5.21338,5.28031,5.26727,5.23227,5.30553,
First Transpose (First Receive),343.12,338.021,336.917,336.455,341.845,341.46,340.938,337.428,343.212,341.704,341.776,340.875,341.928,341.885,340.366,341.657,343.276,342.402,341.413,341.172,336.487,337.543,337.469,341.966,338.944,342.014,341.387,340.876,341.323,340.946,336.937,341.52,
First Transpose (Finished Receive),343.121,338.022,336.919,336.456,341.845,341.46,340.939,337.429,343.213,341.704,341.777,340.876,341.929,341.886,340.367,341.658,343.277,342.402,341.413,341.172,336.487,337.544,337.469,341.966,338.945,342.015,341.388,340.877,341.323,340.947,336.938,341.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
