,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.131,682.924,649.451,704.591,698.445,698.243,665.068,646.719,684.677,703.85,647.219,668.134,695.133,694.902,642.649,662.34,688.024,687.783,651.682,651.81,681.513,682.46,662.478,641.878,
1D FFT Z-Direction,1838,1836.29,1836.5,1887.64,1826.37,1827.17,1823.41,1827.19,1834.72,1862.36,1861.78,1862.26,1834.88,1835.05,1835,1833.97,1825.72,1820.86,1852.81,1822.01,1823.57,1823.42,1823.67,1820.19,
First Transpose (First Send),13.7265,12.5117,12.4187,12.2986,12.4326,12.4211,12.4773,12.4417,13.5909,12.3346,12.4442,12.323,12.5771,12.565,12.4065,12.362,12.8685,12.1329,12.3483,12.2566,12.2589,12.2242,12.2733,12.3006,
First Transpose (Packing),16.1735,14.9911,14.8369,14.8464,15.001,14.9635,14.9953,14.9541,16.2285,14.9188,15.0182,14.8274,15.1286,15.1121,15.0152,14.9178,15.4819,14.8094,14.9986,14.8764,14.858,14.8731,14.8622,14.8836,
First Transpose (Start Local Transpose),10.9565,9.71874,9.59103,9.50829,9.64742,9.62761,9.65681,9.64423,10.8981,9.66682,9.64815,9.62776,9.86691,9.86464,9.66063,9.66171,10.1745,9.52548,9.60643,9.47012,9.52752,9.56804,9.44324,9.50652,
First Transpose (Start Receive),10.9617,9.72503,9.59532,9.51277,9.6522,9.63218,9.66424,9.64974,10.9027,9.67154,9.65214,9.63242,9.87208,9.8689,9.66517,9.66628,10.1794,9.53099,9.61172,9.47465,9.53154,9.57239,9.44813,9.51108,
First Transpose (First Receive),822.066,811.754,795.947,810.22,803.295,805.89,788.862,811.383,808.297,814.15,811.723,812.232,813.969,814.048,814.927,810.947,821.1,800.989,813.33,798.852,803.406,804.047,814.33,792.922,
First Transpose (Finished Receive),822.067,811.755,795.947,810.221,803.296,805.891,788.862,811.383,808.298,814.151,811.724,812.233,813.97,814.049,814.928,810.947,821.1,800.99,813.331,798.853,803.407,804.048,814.33,792.922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),822.074,811.761,795.955,810.228,803.304,805.899,788.968,811.391,808.384,814.158,811.731,812.24,813.977,814.056,814.935,810.954,821.107,801.035,813.337,798.86,803.438,804.07,814.337,792.944,
First Transpose (Send Complete),832.846,821.288,812.406,819.752,813.079,815.418,814.658,820.994,821.58,823.73,821.229,821.784,823.498,823.672,824.543,820.559,831.363,813.456,822.813,811.691,813.579,813.834,823.711,811.166,
1D FFT Y-Direction,832.843,821.286,805.55,819.75,812.933,815.416,798.482,820.992,818.978,823.728,821.227,821.782,823.496,823.67,824.541,820.558,831.361,810.531,822.811,808.387,812.896,813.563,823.709,802.338,
Second Transpose (First Send),833.793,822.23,813.34,820.689,814.017,816.355,815.602,821.93,822.521,824.668,822.167,822.722,824.435,824.609,825.48,821.496,832.309,814.387,823.75,812.623,814.541,814.77,824.65,812.097,
Second Transpose (Packing),839.454,827.849,818.942,826.298,819.626,821.963,821.226,827.54,828.173,830.282,827.773,828.33,830.041,830.224,831.095,827.104,837.959,819.991,829.354,818.22,820.188,820.373,830.251,817.698,
Second Transpose (Start Local Transpose),839.455,827.85,818.942,826.298,819.627,821.964,821.226,827.541,828.173,830.283,827.773,828.331,830.042,830.225,831.096,827.105,837.96,819.991,829.355,818.221,820.192,820.373,830.252,817.699,
Second Transpose (Start Receive),839.459,827.854,818.947,826.303,819.631,821.969,821.232,827.545,828.178,830.288,827.777,828.335,830.046,830.23,831.101,827.109,837.964,819.996,829.36,818.225,820.198,820.378,830.257,817.703,
Second Transpose (First Receive),1811.37,1809.62,1809.85,1861,1799.73,1800.55,1796.74,1800.52,1808.04,1835.69,1835.15,1835.59,1808.25,1808.34,1808.38,1807.29,1799.09,1794.28,1826.14,1795.41,1796.91,1796.77,1796.93,1793.6,
Second Transpose (Finished Receive),1811.37,1809.62,1809.85,1861,1799.73,1800.55,1796.74,1800.52,1808.04,1835.69,1835.15,1835.59,1808.25,1808.34,1808.38,1807.29,1799.09,1794.28,1826.15,1795.41,1796.91,1796.77,1796.93,1793.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1811.38,1809.63,1809.85,1861.01,1799.74,1800.55,1796.75,1800.54,1808.07,1835.7,1835.15,1835.6,1808.26,1808.34,1808.38,1807.3,1799.1,1794.29,1826.15,1795.42,1796.91,1796.78,1796.95,1793.6,
1D FFT X-Direction,10.8279,9.59029,9.53694,9.43819,9.57541,9.51127,9.54153,9.55146,10.8144,9.59126,9.58733,9.56025,9.62554,9.63097,9.57287,9.57528,10.1082,9.46386,9.53152,9.38975,9.46884,9.48594,9.37142,9.44738,
Run complete,1861.01,1836.29,1836.5,1887.64,1826.38,1827.17,1823.41,1827.2,1835.69,1862.36,1861.78,1862.26,1834.89,1835.06,1835.01,1833.98,1826.14,1820.86,1852.81,1822.01,1823.57,1823.42,1823.67,1820.19,

init,683.131,682.924,649.451,704.591,698.445,698.243,665.068,646.719,684.677,703.85,647.219,668.134,695.133,694.902,642.649,662.34,688.024,687.783,651.682,651.81,681.513,682.46,662.478,641.878,
1D FFT Z-Direction,1840.25,1837.81,1842.6,1867.64,1833.03,1832.97,1831.65,1827.38,1837.23,1864.35,1833.24,1835.93,1827.4,1829.3,1828.38,1829.27,1840.47,1838.57,1836.88,1867.49,1832.42,1832.45,1830.37,1829.78,
First Transpose (First Send),13.6826,12.4632,12.3633,12.3978,12.3909,12.3341,12.3914,12.2852,13.5787,12.391,12.3134,12.3001,12.3777,12.4661,12.4697,12.3347,12.9127,12.2644,12.3547,12.3814,12.3289,12.2926,12.4131,12.2638,
First Transpose (Packing),16.1106,14.9949,14.8049,14.9183,14.98,14.8544,14.9273,14.8965,16.07,14.9733,14.9401,14.9397,14.9552,15.0128,15.0146,14.8888,15.5054,14.8984,14.9939,14.9726,14.8253,14.8669,14.9452,14.8966,
First Transpose (Start Local Transpose),10.8218,9.66181,9.58557,9.55184,9.63562,9.58738,9.62341,9.59113,10.8036,9.7131,9.65652,9.57638,9.71537,9.71875,9.71395,9.60035,10.2197,9.58524,9.58085,9.55356,9.53025,9.60469,9.58207,9.48543,
First Transpose (Start Receive),10.8274,9.66712,9.59044,9.55745,9.64053,9.59284,9.64708,9.59809,10.8115,9.71773,9.66122,9.58162,9.72143,9.72367,9.73559,9.60511,10.2242,9.59107,9.58617,9.55798,9.53484,9.61005,9.59047,9.4906,
First Transpose (First Receive),810.981,814.104,814.777,815.294,814.276,797.39,813.741,813.083,819.427,815.261,805.187,802.138,803.865,813.581,802.944,796.86,808.884,802.07,806.477,813.56,814.254,814.42,813.054,811.6,
First Transpose (Finished Receive),810.982,814.105,814.778,815.295,814.276,797.391,813.741,813.084,819.428,815.262,805.188,802.139,803.865,813.582,802.945,796.861,808.884,802.071,806.477,813.56,814.254,814.42,813.055,811.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),811.009,814.133,814.785,815.302,814.283,797.48,813.748,813.091,819.435,815.269,805.196,802.227,803.928,813.589,803.032,796.948,808.891,802.101,806.483,813.566,814.262,814.428,813.063,811.608,
First Transpose (Send Complete),821.773,823.792,824.339,824.827,823.909,814.161,823.391,822.806,830.16,824.882,814.757,814.911,814.167,823.27,813.385,812.355,819.278,814.707,815.931,823.099,823.764,823.926,822.51,821.04,
1D FFT Y-Direction,821.766,823.786,824.336,824.825,823.907,806.983,823.389,822.804,830.158,824.879,814.732,811.815,813.546,823.267,812.59,806.501,819.066,811.582,815.929,823.097,823.762,823.924,822.508,821.038,
Second Transpose (First Send),822.734,824.742,825.275,825.764,824.846,815.095,824.329,823.746,831.105,825.819,815.692,815.843,815.102,824.207,814.319,813.289,820.219,815.64,816.866,824.036,824.701,824.862,823.45,821.976,
Second Transpose (Packing),828.428,830.389,830.878,831.366,830.454,820.704,829.946,829.365,836.799,831.451,821.314,821.48,820.707,829.82,819.927,818.893,825.865,821.245,822.462,829.633,830.297,830.468,829.077,827.57,
Second Transpose (Start Local Transpose),828.43,830.394,830.879,831.367,830.455,820.705,829.947,829.366,836.799,831.452,821.314,821.481,820.708,829.82,819.927,818.894,825.866,821.245,822.463,829.634,830.298,830.468,829.078,827.57,
Second Transpose (Start Receive),828.435,830.399,830.883,831.372,830.459,820.71,829.954,829.371,836.804,831.455,821.319,821.486,820.712,829.825,819.932,818.899,825.87,821.25,822.467,829.638,830.306,830.473,829.083,827.575,
Second Transpose (First Receive),1813.61,1811.13,1815.96,1840.94,1806.39,1806.36,1804.98,1800.74,1810.49,1837.69,1806.61,1809.23,1800.76,1802.58,1801.76,1802.56,1813.85,1811.98,1810.21,1840.89,1805.79,1805.8,1803.77,1803.19,
Second Transpose (Finished Receive),1813.61,1811.13,1815.96,1840.94,1806.39,1806.36,1804.98,1800.74,1810.49,1837.69,1806.61,1809.23,1800.76,1802.58,1801.76,1802.56,1813.85,1811.98,1810.21,1840.9,1805.79,1805.81,1803.77,1803.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
