,0,1,2,3,
init,604.547,601.316,560.203,584.383,
1D FFT Z-Direction,1.58538,1.63061,1.61292,1.68313,
First Transpose (First Send),0.024073,0.022285,0.022605,0.024093,
First Transpose (Packing),0.023461,0.021743,0.02212,0.023372,
First Transpose (Start Local Transpose),0.025386,0.023803,0.023913,0.025863,
First Transpose (Start Receive),0.028687,0.027033,0.026983,0.029981,
First Transpose (First Receive),1.36473,1.28578,1.3749,1.29268,
First Transpose (Finished Receive),1.36496,1.28596,1.37514,1.29291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.36737,1.28808,1.37748,1.29564,
First Transpose (Send Complete),1.47417,1.38764,1.47916,1.39711,
1D FFT Y-Direction,1.47163,1.38627,1.47698,1.3955,
Second Transpose (First Send),1.53939,1.4049,1.56772,1.41529,
Second Transpose (Packing),1.54093,1.40743,1.5692,1.41755,
Second Transpose (Start Local Transpose),1.54116,1.40762,1.56943,1.41777,
Second Transpose (Start Receive),1.54455,1.41096,1.57323,1.42169,
Second Transpose (First Receive),1.54763,1.59651,1.57618,1.64597,
Second Transpose (Finished Receive),1.54779,1.59669,1.57632,1.64621,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.56714,1.61312,1.59468,1.66376,
1D FFT X-Direction,0.023237,0.021517,0.021898,0.023055,
Run complete,1.59748,1.63094,1.64665,1.68355,

init,604.547,601.316,560.203,584.383,
1D FFT Z-Direction,1.67651,1.72441,1.64943,1.72532,
First Transpose (First Send),0.036471,0.023461,0.024935,0.025789,
First Transpose (Packing),0.034491,0.022731,0.024076,0.024922,
First Transpose (Start Local Transpose),0.04044,0.025358,0.026521,0.027864,
First Transpose (Start Receive),0.049145,0.029005,0.030613,0.032997,
First Transpose (First Receive),1.42283,1.29473,1.4094,1.30258,
First Transpose (Finished Receive),1.4231,1.295,1.40962,1.30291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.42637,1.29721,1.41204,1.30552,
First Transpose (Send Complete),1.55814,1.39665,1.51578,1.41039,
1D FFT Y-Direction,1.55432,1.39472,1.5133,1.40855,
Second Transpose (First Send),1.62878,1.41378,1.60515,1.42918,
Second Transpose (Packing),1.6309,1.41588,1.60689,1.4315,
Second Transpose (Start Local Transpose),1.63125,1.41606,1.60711,1.4317,
Second Transpose (Start Receive),1.63471,1.41997,1.61064,1.43625,
Second Transpose (First Receive),1.63853,1.68691,1.61361,1.68579,
Second Transpose (Finished Receive),1.63875,1.68709,1.61378,1.68602,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.65648,1.70658,1.63217,1.70685,
1D FFT X-Direction,0.033771,0.022502,0.023716,0.024538,
Run complete,1.68741,1.72478,1.68638,1.72573,

init,604.547,601.316,560.203,584.383,
1D FFT Z-Direction,1.64156,1.68672,1.65255,1.72518,
First Transpose (First Send),0.030339,0.022835,0.023162,0.025052,
First Transpose (Packing),0.028807,0.022288,0.022631,0.024281,
First Transpose (Start Local Transpose),0.033318,0.024441,0.024534,0.026825,
First Transpose (Start Receive),0.040782,0.027905,0.02798,0.031237,
First Transpose (First Receive),1.38628,1.29487,1.39747,1.31271,
First Transpose (Finished Receive),1.38659,1.29511,1.39767,1.31306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.38977,1.29724,1.39998,1.31656,
First Transpose (Send Complete),1.5225,1.39701,1.50873,1.42237,
1D FFT Y-Direction,1.51923,1.39534,1.50629,1.42073,
Second Transpose (First Send),1.59216,1.4146,1.59678,1.44162,
Second Transpose (Packing),1.59452,1.41677,1.59834,1.44389,
Second Transpose (Start Local Transpose),1.59486,1.41699,1.59853,1.44411,
Second Transpose (Start Receive),1.59871,1.42028,1.6124,1.44884,
Second Transpose (First Receive),1.60244,1.65104,1.61525,1.68743,
Second Transpose (Finished Receive),1.60265,1.65122,1.61539,1.68765,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.6216,1.66879,1.63426,1.70528,
1D FFT X-Direction,0.028253,0.022057,0.022333,0.023956,
Run complete,1.65145,1.6871,1.68791,1.72558,

init,604.547,601.316,560.203,584.383,
1D FFT Z-Direction,1.66636,1.71136,1.65443,1.72655,
First Transpose (First Send),0.030312,0.023419,0.023546,0.025096,
