,0,1,2,3,4,5,6,7,
init,845.483,840.718,824.931,809.119,850.524,850.838,816.432,812.341,
1D FFT Z-Direction,139.849,142.492,140.316,143.836,139.079,139.133,139.504,139.655,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.812407,0.726866,0.815798,0.727913,0.817499,0.726793,0.823623,0.727331,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.812618,0.727097,0.816034,0.728112,0.817693,0.727016,0.823832,0.727529,
First Transpose (Finished All2All),133.984,132.469,133.985,132.471,133.534,132.815,133.538,132.817,
First Transpose (Unpacking),133.984,132.469,133.986,132.472,133.535,132.816,133.538,132.818,
First Transpose (Send Complete),135.087,133.164,135.017,133.177,134.627,133.515,134.647,133.514,
1D FFT Y-Direction,135.087,133.164,135.016,133.176,134.626,133.514,134.647,133.513,
Second Transpose (First Send),138.306,133.549,138.799,133.57,135.063,133.903,135.084,133.898,
Second Transpose (Packing),138.309,133.556,138.802,133.577,135.069,133.91,135.091,133.905,
Second Transpose (Start Local Transpose),138.309,133.556,138.802,133.578,135.07,133.911,135.091,133.905,
Second Transpose (Start Receive),138.313,133.563,138.806,133.583,135.074,133.915,135.096,133.909,
Second Transpose (First Receive),138.319,141.388,138.812,142.73,138.022,138.03,138.445,138.549,
Second Transpose (Finished Receive),138.32,141.388,138.812,142.73,138.022,138.03,138.445,138.549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),139.15,141.817,139.626,143.158,138.402,138.457,138.828,138.977,
1D FFT X-Direction,0.811708,0.726402,0.815516,0.727497,0.817099,0.726372,0.822967,0.727017,
Run complete,141.388,142.493,142.731,143.836,139.081,139.133,139.506,139.655,

init,845.483,840.718,824.931,809.119,850.524,850.838,816.432,812.341,
1D FFT Z-Direction,138.546,138.603,138.979,139.12,138.964,139.022,139.34,139.489,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.819786,0.726136,0.820988,0.729874,0.823033,0.743393,0.821346,0.737983,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.820077,0.726475,0.821264,0.730139,0.823308,0.743661,0.821572,0.73823,
First Transpose (Finished All2All),132.984,132.162,132.987,132.16,133.371,132.34,133.369,132.333,
First Transpose (Unpacking),132.985,132.163,132.987,132.161,133.371,132.34,133.369,132.334,
First Transpose (Send Complete),134.096,132.859,134.124,132.864,134.516,133.039,134.485,133.029,
1D FFT Y-Direction,134.096,132.859,134.123,132.864,134.516,133.038,134.485,133.028,
Second Transpose (First Send),134.534,133.247,134.561,133.251,134.953,133.426,134.922,133.416,
Second Transpose (Packing),134.54,133.252,134.566,133.258,134.958,133.433,134.928,133.421,
Second Transpose (Start Local Transpose),134.54,133.253,134.567,133.259,134.959,133.433,134.929,133.422,
Second Transpose (Start Receive),134.545,133.257,134.571,133.264,134.963,133.438,134.933,133.427,
Second Transpose (First Receive),137.491,137.5,137.922,138.014,137.909,137.92,138.281,138.384,
Second Transpose (Finished Receive),137.492,137.5,137.922,138.014,137.909,137.92,138.282,138.384,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),137.871,137.927,138.304,138.444,138.288,138.345,138.664,138.813,
1D FFT X-Direction,0.819246,0.725562,0.820601,0.729462,0.822592,0.742747,0.820684,0.737324,
Run complete,138.549,138.604,138.982,139.121,138.966,139.022,139.343,139.49,

init,845.483,840.718,824.931,809.119,850.524,850.838,816.432,812.341,
1D FFT Z-Direction,139.38,139.433,139.826,139.996,140.659,143.301,141.138,144.675,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.827516,0.731629,0.828564,0.731157,0.808217,0.733266,0.822228,0.732063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.827758,0.731865,0.828849,0.731359,0.808448,0.733498,0.822485,0.732253,
First Transpose (Finished All2All),133.803,133.255,133.806,133.253,134.769,133.134,134.767,133.13,
First Transpose (Unpacking),133.804,133.255,133.806,133.253,134.769,133.134,134.767,133.13,
First Transpose (Send Complete),134.929,133.948,134.971,133.954,135.902,133.834,135.848,133.831,
