,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.976,632.68,623.687,615.946,625.601,631.03,608.721,609.486,625.274,625.64,612.684,607.795,621.252,622.618,612.607,604.971,627.627,624.894,607.383,614.995,627.438,625.436,608.97,613.029,623.027,623.144,607.635,605.803,621.179,622.039,604.504,609.826,
1D FFT Z-Direction,11.7302,11.7266,11.5749,11.6853,11.5932,11.6078,11.6281,11.636,11.8202,11.743,11.8488,11.855,11.8498,11.7806,11.8581,11.8228,11.7941,11.8002,11.7657,11.7325,12.0056,11.9707,12.0315,12.0361,11.8978,11.8851,11.9663,11.9647,11.6794,11.6364,11.6748,11.678,
First Transpose (First Send),0.081849,0.08012,0.077962,0.078224,0.081023,0.079241,0.07902,0.079287,0.084064,0.081242,0.083775,0.080666,0.081833,0.080373,0.077874,0.079373,0.080818,0.084773,0.080388,0.079263,0.087359,0.079723,0.079276,0.079533,0.08618,0.081198,0.083409,0.08094,0.083417,0.078825,0.078896,0.081691,
First Transpose (Packing),0.132313,0.1302,0.124586,0.122351,0.127477,0.126622,0.123325,0.125295,0.130207,0.127556,0.132238,0.126622,0.12814,0.127049,0.123683,0.127049,0.127826,0.131916,0.125969,0.125146,0.133754,0.123318,0.125202,0.12545,0.134282,0.127113,0.131573,0.126975,0.130609,0.124805,0.123819,0.129705,
First Transpose (Start Local Transpose),0.132587,0.130582,0.124802,0.122577,0.127706,0.126848,0.123578,0.125526,0.130482,0.127758,0.132477,0.126848,0.128382,0.127332,0.123916,0.127312,0.128093,0.132339,0.126179,0.125372,0.134036,0.123723,0.125451,0.125652,0.134511,0.12732,0.13186,0.127213,0.130813,0.125046,0.124062,0.129937,
First Transpose (Start Receive),0.136608,0.134109,0.128262,0.126162,0.131499,0.130236,0.126881,0.128701,0.13406,0.131057,0.136596,0.13032,0.132093,0.131148,0.12712,0.13107,0.131605,0.135769,0.129271,0.128464,0.137873,0.127254,0.128432,0.128971,0.137966,0.13064,0.135562,0.130979,0.134892,0.128975,0.127696,0.134639,
First Transpose (First Receive),5.54703,5.54148,5.44335,5.27714,5.53677,5.37427,5.52527,5.41117,5.41803,5.5146,5.52853,5.42542,5.55437,5.38575,5.45372,5.40549,5.35803,5.48717,5.4273,5.46164,5.54406,5.27118,5.52793,5.48333,5.56093,5.29198,5.62672,5.41002,5.38004,5.38392,5.43695,5.47893,
First Transpose (Finished Receive),5.54733,5.54188,5.44367,5.27744,5.53704,5.37464,5.52557,5.41141,5.4184,5.51495,5.52897,5.42591,5.55465,5.38605,5.45401,5.40577,5.35831,5.48749,5.42759,5.46194,5.54442,5.27148,5.52828,5.48365,5.56128,5.29226,5.62717,5.4103,5.38041,5.38445,5.43727,5.47929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.54975,5.54448,5.44628,5.31495,5.53944,5.37795,5.52796,5.41383,5.42131,5.51764,5.53177,5.42847,5.5571,5.38859,5.45768,5.40854,5.38789,5.49026,5.43037,5.46451,5.54745,5.27404,5.53068,5.48679,5.56369,5.3566,5.62996,5.41298,5.38326,5.38753,5.44007,5.48235,
First Transpose (Send Complete),5.61938,5.61117,5.51524,5.41473,5.60917,5.45302,5.59444,5.48491,5.49466,5.59219,5.61638,5.49804,5.62817,5.4601,5.53316,5.48089,5.51597,5.56037,5.50312,5.53577,5.61734,5.34637,5.5987,5.5556,5.63553,5.48839,5.70224,5.48461,5.52116,5.458,5.52361,5.5568,
1D FFT Y-Direction,5.61874,5.61042,5.5147,5.38288,5.60857,5.4505,5.59378,5.48438,5.494,5.59143,5.60862,5.49739,5.62755,5.45944,5.53251,5.47773,5.45745,5.55972,5.50243,5.5352,5.61655,5.34581,5.59808,5.55498,5.63502,5.42505,5.70161,5.48394,5.4542,5.45729,5.50759,5.55174,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.67804,5.66627,5.57134,5.47182,5.66514,5.51077,5.65059,5.54196,5.55302,5.64943,5.67487,5.55427,5.68627,5.52001,5.59041,5.53813,5.57425,5.61757,5.56023,5.59167,5.67365,5.402,5.65499,5.61004,5.69195,5.54602,5.76,5.54089,5.57946,5.51558,5.58026,5.61399,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.67826,5.66658,5.57155,5.47203,5.66534,5.51114,5.65088,5.54221,5.55334,5.6497,5.67507,5.5545,5.68652,5.52029,5.59065,5.53842,5.57447,5.61782,5.56052,5.59217,5.67392,5.40222,5.65525,5.61025,5.69219,5.54626,5.76021,5.5412,5.57987,5.5159,5.58049,5.61419,
Second Transpose (Finished All2All),11.654,11.6519,11.4993,11.6113,11.5148,11.5239,11.5512,11.552,11.7423,11.6562,11.7721,11.7716,11.769,11.7042,11.7715,11.7432,11.7181,11.7161,11.6849,11.6562,11.9273,11.8926,11.9565,11.956,11.8197,11.8029,11.8811,11.879,11.5973,11.5568,11.5997,11.6007,
Second Transpose (Unpacking),11.6545,11.6522,11.4998,11.6117,11.5151,11.5243,11.5515,11.5523,11.7427,11.6568,11.7726,11.7721,11.7695,11.7047,11.772,11.7436,11.7184,11.7165,11.6852,11.6567,11.9277,11.893,11.9569,11.9565,11.82,11.8034,11.8815,11.8794,11.5978,11.5573,11.6001,11.6011,
1D FFT X-Direction,0.057474,0.057862,0.055756,0.055662,0.05758,0.056181,0.056633,0.056854,0.060883,0.057706,0.05992,0.058069,0.058352,0.057582,0.056173,0.056439,0.058687,0.060312,0.058553,0.055841,0.061062,0.057129,0.057461,0.056765,0.061393,0.057367,0.059147,0.05786,0.05886,0.055693,0.056725,0.058724,
Run complete,11.7304,11.7268,11.5751,11.6855,11.5934,11.608,11.6283,11.6362,11.8205,11.7433,11.849,11.8552,11.8499,11.7808,11.8583,11.823,11.7944,11.8004,11.7659,11.7327,12.0058,11.9709,12.0318,12.0363,11.898,11.8853,11.9665,11.9649,11.6796,11.6366,11.6749,11.6783,

init,633.976,632.68,623.687,615.946,625.601,631.03,608.721,609.486,625.274,625.64,612.684,607.795,621.252,622.618,612.607,604.971,627.627,624.894,607.383,614.995,627.438,625.436,608.97,613.029,623.027,623.144,607.635,605.803,621.179,622.039,604.504,609.826,
