,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1267.47,1249.26,1202.22,1199.68,1249.81,1250.62,1202.06,1172.76,1257.63,1246.88,1193.27,1206.9,1266.4,1269.71,1191.31,1224.72,1240.72,1229.68,1195.38,1169.33,1218.58,1218.61,1173.95,1154.7,
1D FFT Z-Direction,2021.22,2013.84,2030.67,2044.51,2055.55,2045.39,2043.51,2043.37,2015.79,2005.77,1957.3,1957.28,2030.51,2041.93,2032.8,2032.44,2015.7,2024.83,2015.64,2014.58,2018.05,2019.46,2010.15,2014.24,
First Transpose (First Send),13.8234,11.2293,11.128,11.3465,13.879,11.0973,11.2026,11.2325,17.0042,11.406,11.3779,11.4544,17.0314,11.4852,11.3836,11.2628,16.7151,11.3543,11.3457,11.3109,16.8743,11.4718,11.5472,11.6891,
First Transpose (Packing),13.8216,11.2281,11.1262,11.3452,13.8774,11.096,11.2007,11.2285,17.0028,11.4028,11.3755,11.4513,17.0263,11.4814,11.3806,11.2611,16.7137,11.3531,11.3444,11.3094,16.8693,11.4693,11.5435,11.6876,
First Transpose (Start Local Transpose),13.8318,11.2377,11.1359,11.3552,13.8875,11.1047,11.2116,11.2465,17.0215,11.4237,11.3929,11.472,17.0474,11.5001,11.3997,11.2719,16.7259,11.3642,11.3546,11.3202,16.89,11.4891,11.5677,11.6996,
First Transpose (Start Receive),13.8376,11.2426,11.1417,11.36,13.8935,11.1104,11.218,11.2523,17.0318,11.4282,11.3982,11.4764,17.0526,11.5047,11.4042,11.2773,16.7318,11.3702,11.3591,11.3248,16.897,11.4952,11.5726,11.7062,
First Transpose (First Receive),963.785,971.393,964.769,978.91,975.259,970.517,968.618,948.936,975.829,968.942,962.242,949.909,976.518,966.917,954.786,950.054,973.757,969.875,971.102,949.865,978.81,971.601,963.912,952.349,
First Transpose (Finished Receive),1099.6,984.998,1098.62,1096.04,1099.94,1101.94,986.245,1095.22,1099.29,1101.82,986.318,981.862,988.533,1101.94,1098.55,1096.23,1098.82,1101.64,1098.61,1094.42,988.436,1101.85,1098.43,1095.98,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1101.67,986.241,1099.86,1097.29,1101.44,1103.2,987.494,1096.47,1100.78,1103.07,988.214,983.26,991.503,1103.19,1099.78,1097.48,1101.29,1102.89,1099.84,1095.67,991.81,1103.1,1099.67,1097.24,
First Transpose (Send Complete),1208.51,1101.91,1210.33,1207.86,1208.33,1213.9,1098.58,1207.53,1207.15,1213,1098.33,1096.14,1098.54,1213.39,1209.83,1207.76,1207.44,1213.17,1209.71,1205.45,1099.79,1213.26,1210.17,1207.36,
1D FFT Y-Direction,1208.51,1096.96,1210.33,1207.86,1208.33,1213.89,1098.25,1207.53,1207.14,1213,1098.33,1093.41,1097.61,1213.39,1209.83,1207.76,1207.43,1213.17,1209.71,1205.45,1098.51,1213.25,1210.17,1207.36,
Second Transpose (First Send),1210.91,1103.91,1212.35,1209.99,1210.83,1215.89,1100.7,1209.71,1209.58,1215.14,1100.44,1098.22,1100.96,1215.45,1211.83,1209.9,1209.96,1215.18,1211.75,1207.57,1102.26,1215.32,1212.27,1209.53,
Second Transpose (Packing),1215.44,1107.5,1216.1,1213.81,1215.32,1219.59,1104.36,1213.43,1213.99,1218.82,1104.14,1101.92,1105.42,1219.14,1215.64,1213.52,1214.36,1218.95,1215.47,1211.19,1106.82,1219,1216.06,1213.12,
Second Transpose (Start Local Transpose),1208.61,1102.02,1210.46,1207.96,1208.41,1213.98,1098.69,1207.65,1207.27,1213.08,1098.43,1096.24,1098.63,1213.49,1209.94,1207.88,1207.58,1213.3,1209.8,1205.58,1099.87,1213.34,1210.3,1207.49,
Second Transpose (Start Receive),1208.63,1102.03,1210.47,1207.96,1208.42,1213.98,1098.69,1207.65,1207.27,1213.09,1098.43,1096.25,1098.63,1213.5,1209.94,1207.89,1207.58,1213.3,1209.81,1205.59,1099.88,1213.35,1210.31,1207.49,
Second Transpose (First Receive),1995.37,2000.45,1995.3,1992.22,2014.35,2029.77,2014.1,2003.12,1929.04,1942.98,1648.99,1643.67,2014.86,2014.6,2015.07,2008.6,1974.79,2000.42,1993.16,1994.42,1994.87,2002.23,1982.15,1981,
Second Transpose (Finished Receive),2012.07,2001.35,2021.35,2035.17,2046.42,2036.09,2034.39,2034.25,2006.69,1996.5,1948.21,1948.18,2020.37,2032.83,2023.7,2023.34,2006.6,2015.73,2006.55,2005.48,2008.95,2010.37,2001.07,2005.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2014.1,2006.73,2023.58,2037.41,2048.46,2038.31,2036.42,2036.29,2008.72,1998.71,1950.24,1950.21,2023.45,2034.86,2025.73,2025.38,2008.63,2017.75,2008.58,2007.5,2010.98,2012.4,2003.09,2007.17,
1D FFT X-Direction,13.8209,11.2275,11.1256,11.3446,13.8764,11.0953,11.2,11.2279,17.002,11.4017,11.375,11.4507,17.0256,11.4806,11.38,11.2605,16.7129,11.3525,11.3439,11.3089,16.8688,11.4686,11.543,11.687,
Run complete,2035.17,2013.84,2030.67,2044.52,2055.55,2046.42,2043.52,2043.37,2015.79,2006.69,1957.3,1957.28,2030.51,2041.93,2032.83,2032.44,2015.71,2024.83,2015.73,2014.58,2018.05,2019.46,2010.37,2014.24,

