,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,981.65,986.752,928.602,949.701,1015.52,1010.73,965.849,974.586,987.257,985.377,951.404,971.035,1002.61,997.504,960.33,960.341,1009.11,1006.84,968.161,981.422,1009.35,1013.38,964.336,995.919,
1D FFT Z-Direction,461.398,463.866,462.131,462.782,459.72,462.143,458.958,458.761,462.831,465.275,461.824,461.11,462.277,464.718,462.037,460.512,457.905,457.252,460.357,458.418,458.11,457.052,457.953,460.549,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.21496,1.99495,1.99648,2.0075,3.25475,2.00652,2.00445,1.9922,3.13624,1.99451,1.98932,2.01244,3.23432,2.00855,2.04457,2.00813,2.42329,2.06807,2.15409,2.04871,2.41132,2.06118,2.07485,2.09539,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.21523,1.99516,1.99668,2.00774,3.25504,2.00678,2.00469,1.99242,3.13664,1.99477,1.98953,2.01273,3.23454,2.00873,2.04477,2.00837,2.42349,2.06832,2.1543,2.04893,2.41151,2.06143,2.07507,2.09561,
First Transpose (Finished All2All),254.746,253.867,252.903,254.734,254.11,254.506,252.635,254.903,254.695,254.422,252.552,254.331,254.703,254.048,252.285,254.815,254.65,254.271,252.041,254.296,254.328,253.924,251.597,254.629,
First Transpose (Unpacking),257.053,255.8,254.869,256.684,256.415,256.456,254.615,256.831,256.982,256.389,254.484,256.271,256.991,255.993,254.209,256.805,256.917,256.207,253.966,256.242,256.597,255.855,253.511,256.635,
First Transpose (Send Complete),259.573,257.648,256.734,258.578,258.912,258.304,256.451,258.673,259.475,258.261,256.347,258.12,259.436,257.877,256.036,258.671,259.453,258.061,255.821,258.107,259.1,257.697,255.34,258.472,
1D FFT Y-Direction,259.572,257.647,256.734,258.577,258.911,258.303,256.451,258.672,259.474,258.26,256.347,258.119,259.436,257.876,256.035,258.671,259.452,258.061,255.82,258.107,259.099,257.696,255.34,258.471,
Second Transpose (First Send),260.156,258.133,257.217,259.068,259.493,258.787,256.933,259.156,260.05,258.753,256.831,258.603,260.017,258.362,256.518,259.162,260.028,258.539,256.299,258.586,259.673,258.178,255.82,258.952,
Second Transpose (Packing),261.306,259.092,258.172,260.029,260.643,259.744,257.891,260.116,261.2,259.718,257.788,259.559,261.169,259.319,257.476,260.125,261.167,259.49,257.248,259.535,260.817,259.127,256.77,259.901,
Second Transpose (Start Local Transpose),261.307,259.092,258.173,260.031,260.644,259.745,257.891,260.117,261.201,259.721,257.788,259.56,261.169,259.32,257.476,260.126,261.168,259.491,257.249,259.535,260.817,259.128,256.771,259.901,
Second Transpose (Start Receive),261.312,259.097,258.176,260.035,260.649,259.749,257.895,260.122,261.205,259.725,257.792,259.564,261.174,259.324,257.481,260.13,261.172,259.495,257.253,259.54,260.822,259.132,256.776,259.908,
Second Transpose (First Receive),457.88,458.757,458.294,458.416,456.052,454.395,451.79,451.809,458.459,456.293,452.05,452.064,457.831,455.611,454.888,454.876,452.497,453.051,455.104,454.021,453.804,452.719,452.698,454.444,
Second Transpose (Finished Receive),459.098,461.485,459.829,460.477,457.419,459.796,456.61,456.409,460.532,462.909,459.475,458.765,459.764,462.359,459.677,458.15,455.61,454.954,458.01,456.131,455.727,454.367,455.615,458.205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.615,462.057,460.347,460.991,457.934,460.36,457.176,456.977,461.048,463.48,460.041,459.33,460.48,462.924,460.243,458.72,456.126,455.468,458.574,456.642,456.338,455.278,456.179,458.766,
1D FFT X-Direction,3.21446,1.99452,1.99614,2.00708,3.25422,2.00601,2.00381,1.99169,3.13579,1.9941,1.98888,2.012,3.23389,2.00813,2.04415,2.00773,2.42283,2.06762,2.15372,2.04828,2.41092,2.06076,2.07443,2.09491,
