,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.341,638.661,616.47,632.893,629.159,628.555,615.275,611.508,633.287,634.403,614.888,613.174,636.566,627.886,617.07,619.58,630.855,630.422,616.255,614.658,629.76,628.208,612.798,613.597,629.105,629.091,613.137,618.948,633.911,639.88,626.129,619.415,
1D FFT Z-Direction,20.6882,20.6854,22.4449,22.4586,20.6051,20.6039,20.3343,20.3345,20.4963,20.4959,20.4214,20.4177,20.5858,20.5815,20.2136,20.2125,20.7328,20.736,20.2158,20.2139,20.7541,20.752,20.1451,20.1422,20.8922,20.8912,20.248,20.2447,20.4196,20.4197,20.3084,20.3055,
First Transpose (First Send),0.038375,0.037621,0.038083,0.038773,0.038056,0.037226,0.038539,0.037375,0.039089,0.038114,0.041417,0.036801,0.040688,0.03785,0.038543,0.036103,0.041314,0.041244,0.038802,0.037701,0.042141,0.037181,0.041946,0.040192,0.040642,0.03826,0.039411,0.038802,0.038637,0.037406,0.036707,0.03656,
First Transpose (Packing),0.221197,0.219352,0.214026,0.226153,0.220662,0.214443,0.216575,0.211773,0.223152,0.219122,0.241687,0.213387,0.225496,0.213812,0.215783,0.211849,0.23254,0.220887,0.210588,0.208385,0.236088,0.23,0.221914,0.214871,0.238727,0.232186,0.214503,0.214558,0.220239,0.213464,0.209907,0.206877,
First Transpose (Start Local Transpose),0.221419,0.219578,0.214237,0.226393,0.220936,0.214656,0.216789,0.212023,0.22338,0.219353,0.241923,0.213578,0.225826,0.21406,0.215961,0.212032,0.232795,0.221127,0.210794,0.208636,0.236473,0.230279,0.222116,0.215093,0.238964,0.232409,0.214714,0.214812,0.220482,0.213714,0.210151,0.207162,
First Transpose (Start Receive),0.225839,0.223116,0.217457,0.230537,0.224571,0.218233,0.22033,0.215495,0.226349,0.22319,0.24647,0.216844,0.229051,0.218334,0.218995,0.215239,0.236237,0.22527,0.21418,0.211745,0.239959,0.234242,0.225769,0.218113,0.242379,0.236451,0.218659,0.218343,0.223726,0.216755,0.213907,0.210292,
First Transpose (First Receive),2.29423,2.29059,2.29247,2.33155,2.29557,2.25429,2.28989,2.23223,2.29759,2.32712,2.347,2.29421,2.34943,2.3111,2.28999,2.2939,2.33408,2.31043,2.2877,2.29856,2.37335,2.3711,2.29849,2.29708,2.40817,2.40244,2.29909,2.31402,2.28087,2.29393,2.27249,2.29369,
First Transpose (Finished Receive),2.29478,2.29089,2.29279,2.3319,2.29582,2.25461,2.29017,2.23248,2.29786,2.32738,2.34733,2.29444,2.34981,2.31136,2.29034,2.29419,2.33438,2.31072,2.28805,2.29877,2.37372,2.37146,2.29878,2.29742,2.40851,2.40279,2.29944,2.31435,2.28131,2.29424,2.27277,2.29431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29755,2.29336,2.29576,2.33468,2.29873,2.2576,2.29247,2.23887,2.301,2.3304,2.35119,2.29699,2.3529,2.31404,2.29299,2.29641,2.33734,2.31341,2.29063,2.30104,2.37637,2.37431,2.3028,2.2998,2.41134,2.40573,2.30202,2.31695,2.28429,2.29673,2.27541,2.29678,
First Transpose (Send Complete),2.32042,2.31578,2.31867,2.35718,2.32152,2.28419,2.31524,2.31246,2.32537,2.35333,2.37539,2.3195,2.37721,2.33577,2.31648,2.3179,2.36016,2.33583,2.31353,2.32202,2.3992,2.39656,2.32543,2.32162,2.43445,2.42808,2.32401,2.33839,2.32886,2.3206,2.31593,2.31786,
1D FFT Y-Direction,2.31945,2.31486,2.31769,2.35618,2.32058,2.27959,2.31419,2.26217,2.32437,2.35217,2.37444,2.3186,2.37584,2.33469,2.31541,2.31702,2.3593,2.33493,2.3126,2.32118,2.39801,2.39562,2.32446,2.32066,2.43351,2.42702,2.32316,2.33756,2.30628,2.31769,2.29672,2.31702,
