,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,761.259,758.989,729.415,711.18,758.438,756.371,716.149,711.461,756.402,758.64,734.727,714.192,766.223,767.424,729.885,739.08,746.62,744.049,693.671,718.415,773.428,774.006,742.693,742.515,
1D FFT Z-Direction,1248.97,1249.02,1254.25,1254.22,1314.33,1345.06,1371.3,1349.47,1367.95,1341.56,1348.91,1354.91,1245.67,1247.42,1252.77,1252.76,1338.68,1325.5,1327.7,1328.9,1244.6,1248.1,1261.13,1261.12,
First Transpose (First Send),0.760829,0.516084,0.508479,0.511229,0.515235,0.51235,0.509306,0.518515,1.09917,0.530621,0.511285,0.511299,0.50933,0.512997,0.505939,0.51009,1.10264,0.513142,0.506477,0.505753,0.513166,0.506694,0.522931,0.566248,
First Transpose (Packing),0.758838,0.514195,0.506109,0.509453,0.5117,0.50973,0.506851,0.515694,1.093,0.524344,0.509667,0.509628,0.507407,0.510511,0.503614,0.507984,1.09896,0.510851,0.50365,0.503172,0.511779,0.504969,0.518975,0.554249,
First Transpose (Start Local Transpose),0.764535,0.520027,0.511659,0.514914,0.518278,0.515369,0.513471,0.522667,1.11078,0.541492,0.51697,0.514837,0.515151,0.517395,0.510888,0.514691,1.10751,0.517529,0.511099,0.509881,0.517816,0.51004,0.530878,0.575376,
First Transpose (Start Receive),0.774687,0.529656,0.521598,0.52358,0.527296,0.523789,0.522332,0.534331,1.12836,0.55805,0.5249,0.522405,0.52373,0.525687,0.520112,0.523551,1.11661,0.526096,0.521282,0.518455,0.526185,0.518229,0.549952,0.597105,
First Transpose (First Receive),48.6415,50.3729,49.4408,47.4281,45.5453,46.5744,48.9733,47.6166,48.9186,46.9403,47.0825,47.7808,45.6773,49.4281,49.6254,48.9118,50.4786,47.6878,47.5795,46.0823,49.3098,45.9379,48.5118,47.728,
First Transpose (Finished Receive),51.0726,50.3848,50.153,47.4856,49.3203,49.3137,50.4034,50.7252,50.7824,50.0396,49.8491,50.4048,50.2088,50.1274,50.3778,50.6631,51.2891,48.1401,48.4485,50.2649,50.291,50.1027,49.9228,49.1338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.2502,50.7003,50.3183,47.7583,49.4882,49.4793,50.5688,50.8951,50.9606,50.2122,50.0182,50.574,50.3759,50.2927,50.5438,50.8311,51.4631,48.3041,48.6157,50.4316,50.456,50.2694,50.0915,49.3031,
First Transpose (Send Complete),56.9071,57.4135,56.6,57.1052,56.9495,56.8582,57.2889,57.6458,56.8143,56.8746,56.3066,57.0349,57.0843,57.0349,57.1927,57.5164,57.0997,56.7332,56.5664,57.1015,57.1249,56.7357,57.0575,57.3669,
1D FFT Y-Direction,56.9065,57.4131,56.5995,57.1048,56.9491,56.8579,57.2886,57.6455,56.814,56.8743,56.3062,57.0346,57.0839,57.0345,57.1924,57.5161,57.0993,56.7328,56.5661,57.1011,57.1245,56.7352,57.057,57.3666,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),56.9078,57.4143,56.6005,57.1056,56.9499,56.8586,57.2894,57.6462,56.8151,56.875,56.307,57.0354,57.0847,57.0356,57.1932,57.5167,57.1,56.7337,56.5669,57.1018,57.1253,56.7359,57.0582,57.3674,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
