,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,780.728,781.898,750.904,717.78,797.604,791.634,774.692,754.372,778.937,776.404,757.453,734.767,791.149,787.77,767.313,752.791,796.231,790.015,764.129,761.919,765.389,764.653,742.978,721.169,
1D FFT Z-Direction,30.213,30.5518,30.5531,30.179,31.5821,31.549,31.4925,31.581,30.2083,30.0544,29.8992,30.2089,30.0305,30.3799,30.378,29.8143,31.178,30.997,31.0831,31.1773,30.9297,30.6643,30.8947,30.9288,
First Transpose (First Send),0.170006,0.144457,0.146133,0.145593,0.172541,0.147607,0.143526,0.148658,0.301735,0.14127,0.143173,0.145699,0.286809,0.144531,0.140571,0.142473,0.307835,0.139408,0.144684,0.143693,0.311219,0.145628,0.1477,0.143823,
First Transpose (Packing),0.16888,0.143035,0.145224,0.144452,0.170889,0.146091,0.141937,0.147726,0.300768,0.140108,0.141998,0.144724,0.285243,0.143287,0.139605,0.141599,0.306593,0.137735,0.143495,0.142578,0.310015,0.144458,0.146489,0.142522,
First Transpose (Start Local Transpose),0.177039,0.151089,0.151705,0.151899,0.179353,0.154982,0.150302,0.154071,0.309017,0.148167,0.149858,0.152985,0.294133,0.152092,0.147748,0.14917,0.315137,0.147023,0.151893,0.15058,0.320054,0.153421,0.155899,0.151497,
First Transpose (Start Receive),0.181231,0.154817,0.155373,0.155608,0.184317,0.159405,0.15523,0.157962,0.313449,0.151959,0.154356,0.156824,0.299525,0.156063,0.151679,0.153074,0.320318,0.151122,0.156595,0.154484,0.325336,0.158077,0.160224,0.155862,
First Transpose (First Receive),14.9897,13.1502,13.7254,13.0256,14.4053,14.4991,13.688,14.2245,14.4637,12.1284,13.3967,12.5297,15.4953,13.3863,14.9728,13.3312,14.7637,12.6897,13.7371,13.2697,14.2881,13.4269,13.377,13.2611,
First Transpose (Finished Receive),15.7803,16.757,16.8648,15.4187,15.7508,16.7552,16.8037,16.9618,15.8145,15.2566,15.2321,16.928,15.7709,16.7395,16.7454,15.4125,17.1504,15.3825,16.7368,16.933,17.1532,16.7231,16.7578,16.8944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
