,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1010.22,1006.33,974.83,947.201,1041.54,1041.38,1012.51,1007.93,994.272,998.152,967.738,950.716,983.372,983.58,957.678,931.272,998.685,995.67,948.904,966.387,1018.15,1017.74,973.352,986.39,
1D FFT Z-Direction,455.18,452.566,455.474,457.641,457.978,460.402,454.345,452.146,451.974,448.838,454.468,452.078,463.455,465.841,462.91,465.898,452.982,450.378,455.381,455.422,456.059,458.523,455.466,454.87,
First Transpose (First Send),3.30351,2.01734,2.01407,2.01797,3.19727,1.9953,2.11842,2.01111,3.26221,1.99796,2.00036,2.02566,3.21373,2.02425,1.99855,1.99504,2.43017,2.04847,2.17681,2.06129,2.4182,2.09676,2.16883,2.05437,
First Transpose (Packing),3.30076,2.015,2.01195,2.01673,3.19563,1.9939,2.11646,2.00988,3.26062,1.99655,1.99872,2.0242,3.21212,2.02275,1.99737,1.99369,2.42878,2.04698,2.17559,2.05534,2.417,2.09526,2.16709,2.05323,
First Transpose (Start Local Transpose),3.31834,2.03073,2.02336,2.02559,3.20575,2.00368,2.1275,2.01965,3.27188,2.00729,2.01017,2.03527,3.22243,2.03189,2.00684,2.00366,2.44133,2.0567,2.18556,2.08778,2.42678,2.10462,2.17792,2.06386,
First Transpose (Start Receive),3.32488,2.0352,2.02891,2.03022,3.21105,2.00843,2.13305,2.02375,3.27646,2.01216,2.01541,2.03936,3.22664,2.03604,2.01116,2.00803,2.4467,2.06184,2.19014,2.09638,2.43133,2.10903,2.18417,2.06794,
First Transpose (First Receive),245.161,232.577,239.979,243.598,244.979,233.672,242.047,244.21,246.13,234.321,243.017,245.092,245.856,233.206,242.425,244.188,242.771,231.236,241.021,240.92,241.238,243.657,238.296,242.772,
First Transpose (Finished Receive),250.719,248.317,247.558,248.815,250.43,248.697,247.82,249.09,250.689,245.134,247.5,245.6,250.705,248.478,244.962,249.089,250.621,247.988,247.445,249.164,246.724,248.508,247.592,248.712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.112,248.657,247.922,249.165,250.824,249.048,248.157,249.424,251.072,246.09,247.837,246.7,251.1,248.814,245.301,249.443,251.004,248.32,247.777,249.507,247.128,248.848,247.928,249.067,
First Transpose (Send Complete),253.638,250.519,249.78,251.028,253.295,250.888,250.017,251.317,253.583,248.614,249.689,249.119,253.614,250.675,247.712,251.286,253.502,250.172,249.628,251.343,250.672,250.684,249.767,250.905,
1D FFT Y-Direction,253.636,250.517,249.778,251.026,253.293,250.886,250.015,251.316,253.581,247.921,249.687,248.547,253.613,250.673,247.129,251.285,253.5,250.17,249.626,251.34,249.599,250.682,249.765,250.904,
Second Transpose (First Send),254.217,251.005,250.266,251.51,253.878,251.373,250.503,251.801,254.16,249.095,250.176,249.598,254.192,251.158,248.192,251.77,254.076,250.654,250.108,251.826,251.247,251.164,250.25,251.385,
Second Transpose (Packing),255.373,251.963,251.225,252.467,255.027,252.331,251.462,252.757,255.311,250.052,251.136,250.556,255.341,252.114,249.149,252.728,255.222,251.604,251.058,252.782,252.403,252.114,251.202,252.335,
Second Transpose (Start Local Transpose),255.373,251.963,251.225,252.467,255.028,252.331,251.463,252.758,255.312,250.053,251.137,250.557,255.342,252.115,249.15,252.728,255.222,251.604,251.059,252.785,252.404,252.114,251.202,252.335,
Second Transpose (Start Receive),255.379,251.968,251.23,252.471,255.033,252.336,251.468,252.762,255.316,250.057,251.142,250.561,255.346,252.12,249.154,252.732,255.227,251.609,251.063,252.79,252.409,252.119,251.207,252.34,
