,0,1,2,3,4,5,6,7,
init,579.913,581.819,564.773,560.197,584.435,585.147,567.724,564.203,
1D FFT Z-Direction,8.41183,8.41425,8.50314,8.50746,9.5631,9.56627,9.4094,9.43852,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.196629,0.199625,0.199715,0.201325,0.199989,0.199423,0.198321,0.198637,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.72807,7.59834,7.75779,7.67379,8.87711,8.73029,8.68038,8.5412,
First Transpose (Send Complete),7.82942,7.6971,7.86003,7.79182,8.98446,8.83635,8.786,8.64486,
1D FFT Y-Direction,7.82912,7.69689,7.85972,7.79154,8.98414,8.83613,8.78576,8.64457,
Second Transpose (First Send),7.88701,7.75197,7.91871,7.84659,9.04093,8.89034,8.84282,8.69964,
Second Transpose (Packing),7.88992,7.75497,7.92351,7.84992,9.04393,8.89318,8.84589,8.70216,
Second Transpose (Start Local Transpose),7.89018,7.75526,7.92377,7.85016,9.04418,8.89339,8.84611,8.70245,
Second Transpose (Start Receive),7.8936,7.7585,7.92822,7.85324,9.04794,8.89679,8.84936,8.7057,
Second Transpose (First Receive),8.27441,8.2755,8.36422,8.37721,9.42977,9.43265,9.28169,9.30241,
Second Transpose (Finished Receive),8.27459,8.27563,8.36443,8.37736,9.42994,9.43286,9.28187,9.303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),7.72757,7.59798,7.75732,7.67333,8.8767,8.72989,8.67999,8.54085,
Second Transpose (Unpacking),8.27645,8.27752,8.36669,8.3792,9.43202,9.43495,9.28379,9.30477,
1D FFT X-Direction,0.096163,0.099584,0.099629,0.103376,0.100597,0.10039,0.098474,0.100582,
Run complete,8.41319,8.41549,8.50492,8.50789,9.56445,9.56673,9.41085,9.43892,

init,579.913,581.819,564.773,560.197,584.435,585.147,567.724,564.203,
1D FFT Z-Direction,8.38554,8.38598,8.46443,8.46005,9.23426,9.23664,9.3531,9.37449,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.222314,0.203367,0.20268,0.203387,0.202809,0.215247,0.204961,0.215303,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
