,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.633,601.512,593.968,609.044,602.582,602.507,586.201,590.646,605.603,606.344,586.546,586.884,608.191,601.568,591.398,586.655,
1D FFT Z-Direction,1.1903,1.15318,1.23547,1.21616,1.30673,1.26587,1.18261,1.17926,1.23049,1.27632,1.21802,1.2599,1.2742,1.2976,1.24525,1.30235,
First Transpose (First Send),0.02584,0.026543,0.026781,0.02985,0.027905,0.028793,0.027051,0.027448,0.027062,0.026842,0.026445,0.027508,0.027001,0.026843,0.027796,0.027383,
First Transpose (Packing),0.099962,0.098267,0.098405,0.112837,0.101633,0.107182,0.101759,0.100281,0.102164,0.100857,0.100721,0.10071,0.105571,0.104172,0.107414,0.104455,
First Transpose (Start Local Transpose),0.100214,0.098466,0.098653,0.11313,0.101857,0.107406,0.102024,0.100497,0.102382,0.101111,0.100958,0.100934,0.105869,0.104402,0.107638,0.10473,
First Transpose (Start Receive),0.103541,0.101911,0.102001,0.117264,0.105127,0.110767,0.105291,0.103837,0.105853,0.104518,0.104167,0.104284,0.110576,0.107871,0.111285,0.10809,
First Transpose (First Receive),0.997584,0.973172,0.987342,1.02621,1.02054,1.039,0.972685,0.981233,1.02429,0.975204,1.02266,1.00934,1.12886,0.978407,1.02684,0.977908,
First Transpose (Finished Receive),0.9979,0.973383,0.987691,1.02656,1.02079,1.0392,0.972977,0.9815,1.02456,0.975769,1.02292,1.00964,1.12938,0.978631,1.02707,0.978171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00037,0.975869,0.990082,1.02907,1.02319,1.04155,0.975999,0.983872,1.02695,0.978526,1.02531,1.01207,1.13306,0.980726,1.02928,0.980579,
First Transpose (Send Complete),1.01897,1.00486,1.01994,1.04657,1.04344,1.05882,1.00021,1.01133,1.04362,0.994728,1.04123,1.0276,1.15544,0.996509,1.04529,0.996922,
1D FFT Y-Direction,1.0161,0.991858,1.01727,1.04581,1.03963,1.05814,0.999462,1.01066,1.04282,0.994034,1.04062,1.02692,1.15434,0.995813,1.04459,0.996356,
Second Transpose (First Send),1.07591,1.13134,1.14632,1.1701,1.11236,1.2446,1.11187,1.10897,1.20311,1.11233,1.18197,1.15306,1.23505,1.20966,1.23273,1.14262,
Second Transpose (Packing),1.08176,1.13682,1.15132,1.17514,1.11714,1.25262,1.1239,1.12393,1.22262,1.12111,1.20047,1.15867,1.24171,1.22033,1.24238,1.15325,
Second Transpose (Start Local Transpose),1.05505,1.04982,1.0566,1.08962,1.0932,1.1111,1.03715,1.04502,1.1025,1.02847,1.09965,1.06479,1.20262,1.03271,1.111,1.03555,
Second Transpose (Start Receive),1.05867,1.05334,1.05994,1.11195,1.09661,1.11623,1.0407,1.04836,1.14383,1.03177,1.10284,1.0681,1.20633,1.0361,1.11547,1.03906,
Second Transpose (First Receive),1.17185,1.11756,1.21709,1.19516,1.28739,1.1543,1.16416,1.16063,1.18103,1.25901,1.1997,1.24095,1.25405,1.27946,1.1942,1.28318,
Second Transpose (Finished Receive),1.17205,1.11774,1.21732,1.19547,1.28759,1.15452,1.16438,1.16085,1.18126,1.2592,1.19991,1.2412,1.25431,1.27966,1.19439,1.2834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17459,1.13712,1.21984,1.19871,1.29016,1.24346,1.16686,1.16339,1.20195,1.26149,1.20214,1.24373,1.25708,1.28224,1.22242,1.28584,
1D FFT X-Direction,0.013874,0.014011,0.014202,0.01537,0.015418,0.015341,0.013293,0.014591,0.013808,0.014031,0.013476,0.014209,0.01402,0.013906,0.01467,0.013901,
Run complete,1.19118,1.17347,1.23632,1.21949,1.3076,1.28874,1.18343,1.18156,1.25858,1.27716,1.24203,1.26075,1.27849,1.29839,1.28421,1.30325,

init,616.633,601.512,593.968,609.044,602.582,602.507,586.201,590.646,605.603,606.344,586.546,586.884,608.191,601.568,591.398,586.655,
1D FFT Z-Direction,1.25068,1.26126,1.23925,1.28478,1.30564,1.25417,1.25246,1.2628,1.22145,1.2724,1.26004,1.21119,1.25595,1.26345,1.2016,1.26059,
First Transpose (First Send),0.041483,0.028685,0.027215,0.117504,0.026671,0.0396,0.027674,0.038107,0.029738,0.0376,0.027979,0.036622,0.02927,0.037026,0.029414,0.036636,
First Transpose (Packing),0.119977,0.101021,0.099806,0.207185,0.098878,0.116901,0.098812,0.113119,0.103145,0.115839,0.101157,0.112965,0.101778,0.111782,0.100711,0.113667,
First Transpose (Start Local Transpose),0.120261,0.101227,0.10006,0.207478,0.099071,0.117198,0.099044,0.113381,0.103342,0.11614,0.101399,0.113292,0.102013,0.112057,0.100937,0.11396,
First Transpose (Start Receive),0.123947,0.104744,0.103183,0.211534,0.102432,0.120573,0.102381,0.116547,0.107709,0.120207,0.104668,0.118666,0.10549,0.115385,0.104643,0.117336,
First Transpose (First Receive),0.957891,0.919155,0.951337,0.95936,0.965763,0.989633,0.941218,0.948153,0.953703,0.925182,0.89212,0.912791,0.950861,0.915967,0.946489,0.933654,
First Transpose (Finished Receive),0.958228,0.919384,0.951727,0.959646,0.965999,0.989901,0.941463,0.948462,0.953986,0.925579,0.892403,0.913051,0.951174,0.916328,0.946726,0.933964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
