,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.126,636.453,614.01,612.258,626.611,624.381,604.713,600.576,629.766,626.296,605.958,610.24,620.373,618.165,596.519,604.01,626.612,622.321,600.899,612.193,626.652,625.631,604.733,600.99,618.062,626.877,609.837,597.693,630.265,621.618,607.805,601.712,
1D FFT Z-Direction,362.251,360.792,424.367,362.763,361.908,361.923,360.891,360.497,360.876,359.478,365.106,360.626,360.793,361.655,360.811,361.629,361.572,361.343,365.809,361.231,363.104,363.091,362.786,363.201,358.85,358.797,363.078,358.817,361.43,361.783,361.427,361.828,
First Transpose (First Send),2.06126,1.90557,1.9239,1.94511,1.92411,1.9265,1.89757,1.91421,2.09576,1.91816,1.92707,1.95761,1.9592,1.93323,1.90528,1.89297,2.09001,1.92834,1.92933,1.89493,1.92106,1.90671,1.92843,1.94335,2.07428,1.90042,1.93646,1.91659,1.94887,1.93367,1.92818,1.91569,
First Transpose (Packing),2.78817,2.62521,2.64713,2.66491,2.64407,2.64604,2.61616,2.63409,2.821,2.6367,2.64405,2.67766,2.67898,2.65319,2.62452,2.61481,2.81697,2.65158,2.64783,2.61616,2.6397,2.62523,2.64821,2.6641,2.79957,2.6203,2.65322,2.63703,2.66808,2.65171,2.64852,2.63496,
First Transpose (Start Local Transpose),2.78846,2.62547,2.64737,2.66514,2.64432,2.6463,2.6164,2.63435,2.82131,2.63695,2.64432,2.67792,2.67922,2.65346,2.62486,2.61508,2.81723,2.65181,2.64809,2.61658,2.63995,2.62547,2.64846,2.66436,2.7998,2.62053,2.65349,2.63732,2.66836,2.65198,2.64878,2.63522,
First Transpose (Start Receive),2.79398,2.63052,2.65148,2.6699,2.64892,2.65151,2.62102,2.63861,2.82576,2.64108,2.64872,2.68221,2.68346,2.65807,2.629,2.61967,2.82233,2.65605,2.6523,2.62125,2.64475,2.62936,2.65252,2.66849,2.80389,2.62508,2.65813,2.64158,2.67346,2.65631,2.65243,2.6399,
First Transpose (First Receive),171.65,169.939,170.912,170.824,170.041,171.003,170.148,167.209,171.53,167.982,170.784,170.972,168.121,170.877,166.942,170.39,169.7,170.431,167.72,167.941,170.425,171.073,170.129,170.422,171.824,170.414,170.558,170.694,170.273,167.866,170.077,170.552,
First Transpose (Finished Receive),171.651,169.94,170.913,170.824,170.042,171.004,170.148,167.209,171.531,167.982,170.785,170.972,168.122,170.877,166.943,170.391,169.701,170.432,167.721,167.942,170.425,171.074,170.13,170.423,171.824,170.415,170.559,170.695,170.273,167.866,170.078,170.552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.658,169.947,170.918,170.831,170.048,171.009,170.156,167.281,171.536,168.023,170.791,170.979,168.128,170.883,166.95,170.397,169.75,170.438,167.837,167.955,170.432,171.079,170.136,170.429,171.83,170.421,170.565,170.701,170.279,167.881,170.084,170.558,
First Transpose (Send Complete),173.402,171.53,172.502,172.426,171.624,172.576,171.736,170.441,173.294,170.358,172.394,172.534,170.327,172.45,170.12,171.97,171.692,172.015,170.856,170.891,171.989,172.663,171.708,172.021,173.584,171.966,172.107,172.265,171.836,170.995,171.643,172.14,
1D FFT Y-Direction,173.401,171.528,172.5,172.424,171.623,172.575,171.735,168.835,173.293,169.615,172.392,172.532,169.68,172.449,168.556,171.968,171.473,172.013,169.414,169.509,171.988,172.662,171.706,172.02,173.582,171.965,172.106,172.264,171.835,169.455,171.642,172.139,
