,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,763.752,760.94,709.73,734.74,743.506,747.495,703.805,722.821,754.971,760.273,719.038,746.168,741.741,734.901,681.945,709.941,748.291,742.807,707.68,719.683,729.718,726.809,696.82,673.154,760.731,765.028,744.885,722.735,751.964,755.341,710.464,713.563,
1D FFT Z-Direction,208.644,208.708,210.404,217.539,209.338,214.644,209.767,216.908,208.57,208.639,209.22,209.602,208.095,208.158,210.023,217.162,208.402,208.474,208.474,208.822,206.474,206.43,208.66,215.794,208.48,208.541,209.141,209.501,208.801,208.86,208.993,209.33,
First Transpose (First Send),1.48885,1.44213,1.49114,1.44475,1.53643,1.44067,1.48707,1.4339,1.5418,1.44199,1.52874,1.43691,1.48171,1.44609,1.4767,1.44249,1.48862,1.45575,1.50037,1.4364,1.5242,1.43492,1.4893,1.45097,1.48044,1.43834,1.47933,1.45163,1.49985,1.44689,1.50069,1.44411,
First Transpose (Packing),1.4876,1.4409,1.48979,1.44297,1.5351,1.43954,1.48608,1.43258,1.53884,1.44029,1.52761,1.43517,1.48068,1.44497,1.47556,1.44055,1.48717,1.45468,1.49911,1.43523,1.52313,1.43378,1.48807,1.4498,1.47931,1.43715,1.47831,1.44866,1.49873,1.44576,1.49949,1.44222,
First Transpose (Start Local Transpose),1.51454,1.46682,1.51879,1.47235,1.56241,1.46558,1.51384,1.45863,1.5917,1.46783,1.5568,1.46442,1.50597,1.4724,1.50171,1.46807,1.51563,1.48153,1.52702,1.46342,1.5508,1.45921,1.51343,1.47741,1.50851,1.46568,1.50474,1.50188,1.52705,1.47169,1.52563,1.46819,
First Transpose (Start Receive),1.51969,1.47144,1.52316,1.47798,1.56707,1.47038,1.51805,1.46285,1.59654,1.47414,1.56148,1.47012,1.51097,1.47695,1.50735,1.47395,1.52073,1.48568,1.53172,1.46801,1.55644,1.46335,1.51818,1.48199,1.51327,1.47053,1.51067,1.50646,1.53235,1.47652,1.53033,1.47268,
First Transpose (First Receive),4.29691,4.4621,5.41349,5.26523,4.4542,4.90224,3.84599,3.70271,3.30875,3.74443,3.9585,5.94499,4.45751,3.10414,3.6726,4.0302,4.20954,4.09526,4.49171,3.738,4.05746,4.98357,5.07654,4.38516,4.39989,4.5508,3.69122,3.32104,3.16914,4.08509,6.24297,4.53454,
First Transpose (Finished Receive),197.891,196.19,198.007,194.516,198.007,194.463,197.358,193.934,197.794,196.125,197.646,196.25,197.337,195.803,197.636,193.963,197.638,195.709,196.92,195.914,194.767,196.111,194.531,195.706,197.731,196.217,197.548,196.155,198.01,196.153,197.203,196.154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
