,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.986,652.636,620.512,615.224,634.267,636.205,602.649,612.026,630.182,629.869,614.965,611.077,623.474,625.054,610.274,603.357,623.871,619.713,606.07,598.752,626.096,632.231,613.421,608.573,647.268,647.151,625.286,624.596,614.064,618.723,597.727,592.872,
1D FFT Z-Direction,30.3882,31.0005,30.8062,26.9896,28.1334,30.346,27.9019,29.6095,31.4988,31.6167,32.0466,27.974,32.5257,30.1859,27.0459,26.5811,28.6898,27.9252,31.9714,27.4851,29.9871,28.8231,26.5447,28.0102,28.6887,28.7145,32.4618,28.9005,26.7729,26.8298,27.5909,27.758,
First Transpose (First Send),0.01468,0.015602,0.015558,0.014909,0.015338,0.015062,0.015266,0.015929,0.014741,0.014526,0.017319,0.014606,0.014279,0.015324,0.016523,0.013714,0.015466,0.014739,0.014871,0.046385,0.015174,0.01416,0.017363,0.014815,0.015477,0.015023,0.014973,0.017318,0.034613,0.01715,0.017249,0.015245,
First Transpose (Packing),0.013747,0.014733,0.014578,0.014073,0.014512,0.014142,0.014605,0.015106,0.013844,0.013284,0.015853,0.013629,0.013498,0.014583,0.015032,0.012778,0.014795,0.013627,0.014123,0.039162,0.014446,0.013427,0.016023,0.014012,0.014639,0.014036,0.014105,0.01613,0.031797,0.016073,0.015747,0.01432,
First Transpose (Start Local Transpose),0.018201,0.019446,0.02203,0.018314,0.018447,0.018767,0.020572,0.019621,0.018134,0.01825,0.023806,0.017977,0.017215,0.0184,0.020994,0.017094,0.018516,0.018506,0.018078,0.050995,0.018298,0.017347,0.022745,0.018363,0.018777,0.018232,0.01819,0.021015,0.037946,0.020558,0.020839,0.018789,
First Transpose (Start Receive),0.023414,0.024972,0.027853,0.023891,0.023351,0.024212,0.025755,0.024965,0.023189,0.023329,0.031059,0.022598,0.022336,0.023109,0.027753,0.02183,0.023521,0.024918,0.023513,0.058527,0.023185,0.022218,0.030411,0.023784,0.023642,0.023096,0.022992,0.026732,0.045882,0.026221,0.02803,0.023535,
First Transpose (First Receive),0.269415,0.264394,0.242316,0.171116,0.191876,0.235328,0.254459,0.199793,0.24318,0.231377,0.234758,0.146766,0.233694,0.249263,0.185957,0.238689,0.189902,0.203945,0.173836,0.195683,0.231929,0.166055,0.19056,0.165424,0.17864,0.177385,0.148124,0.228642,0.184429,0.188296,0.199325,0.208077,
First Transpose (Finished Receive),0.27799,0.273339,0.251072,1.03178,0.22927,0.243807,0.262597,0.248176,0.25146,0.239465,0.280055,1.1165,0.242901,0.257201,0.297791,0.246482,0.303811,0.281041,0.199736,0.22271,0.2397,0.211548,0.252161,0.259724,0.323309,0.254138,0.217731,1.10188,0.300492,0.267061,0.295072,0.284869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.288373,0.284779,0.261964,1.04325,0.241377,0.254397,0.273679,0.25948,0.262864,0.250924,0.292549,1.12812,0.253539,0.267844,0.30993,0.256549,0.315781,0.291905,0.21163,0.234076,0.251146,0.222537,0.263652,0.271238,0.334726,0.266045,0.229728,1.1152,0.310306,0.278467,0.307759,0.296581,
