,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.033,670.275,647.446,623.231,669.355,668.222,640.941,629.226,678.773,675.101,649.029,644.11,675.308,680.85,642.719,670.534,649.51,650.701,604.855,627.828,683.018,677.596,646.82,669.158,671.737,669.232,635.509,633.091,658.816,657.781,610.649,638.972,
1D FFT Z-Direction,27.3085,27.3,27.6361,27.6137,27.4195,27.4254,27.642,27.6093,27.5041,27.5087,27.6311,27.607,27.512,27.5194,27.6222,27.5999,27.5089,27.5208,27.3637,27.3476,28.7724,28.1101,27.6128,27.5881,27.4198,27.4216,27.6324,27.6071,27.4388,27.4413,27.6015,27.5846,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.237631,0.201037,0.229156,0.202066,0.231639,0.200125,0.208062,0.199245,0.219932,0.19919,0.210515,0.199507,0.235607,0.199474,0.204615,0.201085,0.20731,0.219128,0.206433,0.19783,0.225874,0.200262,0.209268,0.200111,0.204144,0.196218,0.20184,0.203911,0.228127,0.211565,0.223856,0.198281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.237851,0.201257,0.229372,0.202234,0.231802,0.200298,0.208243,0.199427,0.220119,0.199382,0.210698,0.199727,0.235795,0.199675,0.204786,0.20127,0.207502,0.219328,0.206615,0.198051,0.226082,0.200442,0.209455,0.20031,0.204358,0.196464,0.202041,0.204099,0.228367,0.21179,0.224047,0.198499,
First Transpose (Finished All2All),25.6149,25.7391,25.6001,25.9582,25.5497,25.8705,25.4732,25.954,25.5868,25.9582,25.3829,25.9561,25.5876,25.9605,25.5897,25.9427,25.5875,25.9442,25.4964,25.6799,24.5585,26.4755,25.5905,25.9184,25.5903,25.8698,25.5923,25.9471,25.5983,25.8754,25.592,25.9075,
First Transpose (Unpacking),25.8669,25.9438,25.848,26.1659,25.7987,26.0763,25.7306,26.1615,25.8266,26.1623,25.6286,26.1578,25.824,26.1693,25.8381,26.1459,25.8407,26.1525,25.746,25.8841,24.7969,26.6877,25.8484,26.1234,25.8354,26.0726,25.8413,26.1556,25.8487,26.0823,25.8324,26.1175,
First Transpose (Send Complete),26.1304,26.1345,26.0906,26.3554,26.0484,26.267,26.0045,26.3513,26.1071,26.353,25.9025,26.3474,26.0984,26.358,26.0987,26.3337,26.1063,26.3517,26.0282,26.0793,25.0739,26.8878,26.1307,26.32,26.1015,26.2651,26.118,26.3462,26.1241,26.2851,26.0854,26.3166,
1D FFT Y-Direction,26.1301,26.1343,26.0904,26.3551,26.0482,26.2667,26.0042,26.351,26.1068,26.3528,25.9022,26.347,26.0982,26.3577,26.0985,26.3334,26.106,26.3514,26.0279,26.079,25.0737,26.8875,26.1304,26.3197,26.1012,26.2648,26.1177,26.3459,26.1238,26.2849,26.0851,26.3163,
