,0,1,2,3,
init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.25278,6.28129,6.51987,6.6417,
First Transpose (First Send),0.38246,0.356206,0.384902,0.357225,
First Transpose (Packing),0.38186,0.355524,0.384323,0.356339,
First Transpose (Start Local Transpose),0.383921,0.357681,0.386495,0.359375,
First Transpose (Start Receive),0.387356,0.361208,0.389777,0.363997,
First Transpose (First Receive),3.35149,3.31144,3.36981,3.33799,
First Transpose (Finished Receive),3.35167,3.31169,3.37006,3.33824,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.54462,3.49332,3.56379,3.522,
First Transpose (Send Complete),4.01406,3.89467,4.07535,3.92816,
1D FFT Y-Direction,4.0113,3.89174,4.07474,3.92751,
Second Transpose (First Send),4.21099,4.07965,4.27227,4.11343,
Second Transpose (Packing),4.21333,4.08186,4.27454,4.11609,
Second Transpose (Start Local Transpose),4.21352,4.08204,4.27478,4.11633,
Second Transpose (Start Receive),4.21691,4.0853,4.27953,4.12048,
Second Transpose (First Receive),5.70612,5.73283,5.96999,6.08941,
Second Transpose (Finished Receive),5.70639,5.73314,5.97022,6.08972,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.91119,5.9407,6.17838,6.29843,
1D FFT X-Direction,0.381489,0.35532,0.384014,0.355915,
Run complete,6.25397,6.28177,6.52112,6.64213,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.30781,6.34086,6.49297,6.54153,
First Transpose (First Send),0.388523,0.357864,0.382746,0.355776,
First Transpose (Packing),0.387409,0.3571,0.382109,0.354766,
First Transpose (Start Local Transpose),0.391865,0.359847,0.38422,0.357874,
First Transpose (Start Receive),0.399632,0.363397,0.387865,0.362877,
First Transpose (First Receive),3.36799,3.3123,3.36905,3.3441,
First Transpose (Finished Receive),3.36825,3.31256,3.36933,3.34442,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56099,3.49454,3.56191,3.52904,
First Transpose (Send Complete),4.07427,3.91091,4.0167,3.94126,
1D FFT Y-Direction,4.07057,3.89248,4.01599,3.94047,
Second Transpose (First Send),4.27342,4.0963,4.21355,4.12713,
Second Transpose (Packing),4.27623,4.09858,4.21604,4.1302,
Second Transpose (Start Local Transpose),4.27651,4.09877,4.21628,4.13045,
Second Transpose (Start Receive),4.28012,4.10209,4.21963,4.13484,
Second Transpose (First Receive),5.75996,5.78959,5.94373,5.9887,
Second Transpose (Finished Receive),5.76025,5.78987,5.94398,5.9891,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.9663,5.99835,6.15136,6.19825,
1D FFT X-Direction,0.386835,0.356738,0.381827,0.354279,
Run complete,6.30918,6.34135,6.49424,6.54202,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.28652,6.31888,6.51727,6.60519,
First Transpose (First Send),0.389584,0.358499,0.386109,0.355226,
First Transpose (Packing),0.388533,0.3578,0.385498,0.354224,
First Transpose (Start Local Transpose),0.392414,0.360083,0.387641,0.357307,
First Transpose (Start Receive),0.39897,0.363472,0.390978,0.362091,
First Transpose (First Receive),3.36571,3.31105,3.36853,3.34022,
First Transpose (Finished Receive),3.366,3.31129,3.36875,3.3405,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55903,3.49245,3.56157,3.52369,
First Transpose (Send Complete),4.0544,3.9004,4.05791,3.93425,
1D FFT Y-Direction,4.05111,3.89772,4.05726,3.93349,
Second Transpose (First Send),4.25233,4.08511,4.25518,4.12177,
Second Transpose (Packing),4.25504,4.08749,4.25751,4.12478,
Second Transpose (Start Local Transpose),4.25526,4.08771,4.25778,4.12501,
Second Transpose (Start Receive),4.25866,4.09123,4.26122,4.1291,
Second Transpose (First Receive),5.73845,5.76944,5.96901,6.05324,
Second Transpose (Finished Receive),5.73874,5.76974,5.96927,6.05362,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.94413,5.97779,6.17635,6.26168,
1D FFT X-Direction,0.38804,0.357551,0.385154,0.353793,
Run complete,6.28783,6.3193,6.51858,6.60566,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.26978,6.29168,6.53001,6.65778,
First Transpose (First Send),0.389474,0.356118,0.382172,0.35601,
First Transpose (Packing),0.388467,0.355461,0.381636,0.355,
First Transpose (Start Local Transpose),0.392503,0.357725,0.383657,0.358183,
First Transpose (Start Receive),0.399319,0.361127,0.387111,0.363446,
First Transpose (First Receive),3.36752,3.30938,3.37133,3.33621,
First Transpose (Finished Receive),3.3678,3.30965,3.37162,3.3365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56215,3.49223,3.564,3.52055,
First Transpose (Send Complete),4.0332,3.88922,4.08458,3.92757,
1D FFT Y-Direction,4.02992,3.88671,4.08391,3.9268,
Second Transpose (First Send),4.23173,4.07409,4.28117,4.11266,
Second Transpose (Packing),4.2346,4.07651,4.28361,4.11589,
Second Transpose (Start Local Transpose),4.23482,4.07675,4.28384,4.11611,
Second Transpose (Start Receive),4.23874,4.08012,4.28709,4.12046,
Second Transpose (First Receive),5.72068,5.74171,5.97955,6.10587,
Second Transpose (Finished Receive),5.72094,5.74197,5.97984,6.10623,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.92475,5.95181,6.18762,6.31535,
1D FFT X-Direction,0.387942,0.355216,0.381322,0.354585,
Run complete,6.27108,6.29211,6.53126,6.65823,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.2484,6.27773,6.54164,6.68985,
First Transpose (First Send),0.388205,0.35876,0.380689,0.354924,
First Transpose (Packing),0.387149,0.358082,0.380048,0.353916,
First Transpose (Start Local Transpose),0.390849,0.36037,0.382137,0.357024,
First Transpose (Start Receive),0.397023,0.363797,0.385517,0.361976,
First Transpose (First Receive),3.36408,3.31362,3.36825,3.34428,
First Transpose (Finished Receive),3.36437,3.31386,3.36851,3.34459,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55656,3.49539,3.56157,3.52845,
First Transpose (Send Complete),4.00726,3.89424,4.10427,3.93425,
1D FFT Y-Direction,4.00384,3.8916,4.10363,3.93358,
Second Transpose (First Send),4.20609,4.07937,4.30169,4.11924,
Second Transpose (Packing),4.20909,4.08171,4.30392,4.12243,
Second Transpose (Start Local Transpose),4.20936,4.08193,4.3042,4.12268,
Second Transpose (Start Receive),4.21308,4.08569,4.30759,4.12729,
Second Transpose (First Receive),5.70143,5.72941,5.99234,6.1371,
Second Transpose (Finished Receive),5.70168,5.72968,5.9926,6.13745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.90643,5.93709,6.2009,6.34721,
1D FFT X-Direction,0.386597,0.357734,0.379741,0.353469,
Run complete,6.24979,6.27818,6.54294,6.6903,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.29176,6.31415,6.51747,6.6284,
First Transpose (First Send),0.387671,0.358476,0.384472,0.357107,
First Transpose (Packing),0.386653,0.357771,0.383781,0.356138,
First Transpose (Start Local Transpose),0.390368,0.360112,0.385944,0.359138,
First Transpose (Start Receive),0.397111,0.363555,0.389838,0.363648,
First Transpose (First Receive),3.3635,3.31226,3.36807,3.33679,
First Transpose (Finished Receive),3.3638,3.31252,3.36831,3.33708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55687,3.49431,3.56125,3.52086,
First Transpose (Send Complete),4.05542,3.89121,4.06915,3.92855,
1D FFT Y-Direction,4.0521,3.88877,4.06854,3.9278,
Second Transpose (First Send),4.25396,4.07635,4.26578,4.11377,
Second Transpose (Packing),4.25681,4.07853,4.2679,4.11666,
Second Transpose (Start Local Transpose),4.25708,4.07877,4.26818,4.1169,
Second Transpose (Start Receive),4.26061,4.08212,4.27127,4.1215,
Second Transpose (First Receive),5.74074,5.76324,5.9689,6.0761,
Second Transpose (Finished Receive),5.74099,5.76352,5.96916,6.0764,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.94998,5.97289,6.17595,6.28558,
1D FFT X-Direction,0.386132,0.357465,0.383394,0.355721,
Run complete,6.29324,6.31455,6.51877,6.62891,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.28543,6.31591,6.52188,6.64082,
First Transpose (First Send),0.386848,0.357149,0.379877,0.355851,
First Transpose (Packing),0.385653,0.356478,0.379212,0.354872,
First Transpose (Start Local Transpose),0.389799,0.358718,0.381483,0.357973,
First Transpose (Start Receive),0.396117,0.36222,0.384878,0.362706,
First Transpose (First Receive),3.36362,3.31077,3.36629,3.33443,
First Transpose (Finished Receive),3.36391,3.31102,3.36653,3.33471,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.5566,3.49338,3.56015,3.52002,
First Transpose (Send Complete),4.05486,3.8867,4.07954,3.92175,
1D FFT Y-Direction,4.05185,3.88445,4.07892,3.92107,
Second Transpose (First Send),4.25329,4.07317,4.27702,4.10703,
Second Transpose (Packing),4.25616,4.0755,4.27946,4.11013,
Second Transpose (Start Local Transpose),4.25641,4.07574,4.27971,4.11035,
Second Transpose (Start Receive),4.26001,4.07908,4.28284,4.11459,
Second Transpose (First Receive),5.73951,5.76612,5.97253,6.08961,
Second Transpose (Finished Receive),5.73976,5.76647,5.9728,6.08993,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.94428,5.97479,6.1806,6.29785,
1D FFT X-Direction,0.385127,0.356215,0.378895,0.354448,
Run complete,6.28678,6.31634,6.52309,6.64124,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.29648,6.3265,6.52374,6.62223,
First Transpose (First Send),0.387968,0.35714,0.384022,0.356987,
First Transpose (Packing),0.387007,0.356443,0.383405,0.355965,
First Transpose (Start Local Transpose),0.390791,0.35869,0.38566,0.358967,
First Transpose (Start Receive),0.397261,0.362202,0.389162,0.364232,
First Transpose (First Receive),3.36426,3.30944,3.37578,3.34056,
First Transpose (Finished Receive),3.36456,3.3097,3.37602,3.34082,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55759,3.49199,3.56993,3.524,
First Transpose (Send Complete),4.06497,3.89129,4.0694,3.93612,
1D FFT Y-Direction,4.06168,3.88867,4.06875,3.93536,
Second Transpose (First Send),4.26439,4.07672,4.26725,4.12228,
Second Transpose (Packing),4.26738,4.07904,4.2697,4.12538,
Second Transpose (Start Local Transpose),4.26762,4.07929,4.26994,4.12562,
Second Transpose (Start Receive),4.27128,4.08275,4.27347,4.12971,
Second Transpose (First Receive),5.74934,5.77637,5.97543,6.07002,
Second Transpose (Finished Receive),5.7496,5.77665,5.97569,6.07037,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.95482,5.98464,6.18153,6.27893,
1D FFT X-Direction,0.386499,0.356154,0.383042,0.355526,
Run complete,6.29795,6.32694,6.52496,6.62267,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.2723,6.30136,6.51753,6.63933,
First Transpose (First Send),0.392812,0.357431,0.382818,0.356196,
First Transpose (Packing),0.39189,0.356769,0.382212,0.355206,
First Transpose (Start Local Transpose),0.395908,0.359026,0.384322,0.358191,
First Transpose (Start Receive),0.402274,0.362395,0.387844,0.362814,
First Transpose (First Receive),3.36985,3.31073,3.37214,3.33528,
First Transpose (Finished Receive),3.3701,3.311,3.37237,3.33555,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56322,3.49292,3.56571,3.51839,
First Transpose (Send Complete),4.03419,3.89104,4.06674,3.93157,
1D FFT Y-Direction,4.03046,3.88855,4.06609,3.93088,
Second Transpose (First Send),4.23329,4.07593,4.26341,4.11759,
Second Transpose (Packing),4.23635,4.07848,4.26567,4.12042,
Second Transpose (Start Local Transpose),4.23662,4.07875,4.26591,4.12066,
Second Transpose (Start Receive),4.24015,4.08274,4.26903,4.12472,
Second Transpose (First Receive),5.72291,5.75043,5.96862,6.08714,
Second Transpose (Finished Receive),5.72322,5.75067,5.96886,6.08744,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.92966,5.9592,6.17581,6.2968,
1D FFT X-Direction,0.3914,0.356498,0.381915,0.354761,
Run complete,6.27378,6.30186,6.51878,6.63978,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.28787,6.30488,6.49637,6.59674,
First Transpose (First Send),0.389702,0.35741,0.3813,0.356069,
First Transpose (Packing),0.38864,0.356702,0.380608,0.355073,
First Transpose (Start Local Transpose),0.392639,0.358964,0.382723,0.358203,
First Transpose (Start Receive),0.399346,0.362378,0.386152,0.3628,
First Transpose (First Receive),3.36609,3.31138,3.37732,3.33479,
First Transpose (Finished Receive),3.36636,3.3116,3.37756,3.33507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55968,3.49344,3.57033,3.51887,
First Transpose (Send Complete),4.05116,3.89873,4.03455,3.92613,
1D FFT Y-Direction,4.04788,3.89642,4.03384,3.92538,
Second Transpose (First Send),4.24855,4.08382,4.23141,4.11132,
Second Transpose (Packing),4.25143,4.08629,4.23365,4.11456,
Second Transpose (Start Local Transpose),4.25166,4.08654,4.23387,4.11482,
Second Transpose (Start Receive),4.25522,4.08996,4.2375,4.11923,
Second Transpose (First Receive),5.73985,5.75555,5.94747,6.04571,
Second Transpose (Finished Receive),5.74017,5.7558,5.94771,6.04601,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.94434,5.96377,6.15488,6.25494,
1D FFT X-Direction,0.388127,0.356372,0.380287,0.354636,
Run complete,6.28931,6.30534,6.49769,6.59723,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.26187,6.27402,6.49574,6.55831,
First Transpose (First Send),0.388127,0.357875,0.382635,0.355245,
First Transpose (Packing),0.387206,0.357118,0.381997,0.354248,
First Transpose (Start Local Transpose),0.391218,0.35947,0.384068,0.357199,
First Transpose (Start Receive),0.397335,0.362922,0.387439,0.362049,
First Transpose (First Receive),3.36425,3.31391,3.36828,3.3366,
First Transpose (Finished Receive),3.36453,3.31412,3.36851,3.33691,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55745,3.49629,3.56111,3.52108,
First Transpose (Send Complete),4.02006,3.90684,4.02496,3.93752,
1D FFT Y-Direction,4.01423,3.9045,4.02419,3.93671,
Second Transpose (First Send),4.21837,4.09189,4.22245,4.12263,
Second Transpose (Packing),4.22124,4.09433,4.22491,4.12591,
Second Transpose (Start Local Transpose),4.2215,4.09459,4.22517,4.12618,
Second Transpose (Start Receive),4.22585,4.09835,4.22902,4.13041,
Second Transpose (First Receive),5.71344,5.72568,5.94868,6.00689,
Second Transpose (Finished Receive),5.71373,5.72593,5.94896,6.00723,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.91741,5.93356,6.15439,6.21566,
1D FFT X-Direction,0.386723,0.356895,0.381697,0.353835,
Run complete,6.26317,6.2744,6.49697,6.5588,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.27134,6.3026,6.51074,6.61651,
First Transpose (First Send),0.387903,0.355588,0.38337,0.355823,
First Transpose (Packing),0.386925,0.354896,0.382744,0.354796,
First Transpose (Start Local Transpose),0.390527,0.357226,0.384845,0.358175,
First Transpose (Start Receive),0.396675,0.360878,0.388145,0.362817,
First Transpose (First Receive),3.36399,3.30963,3.36597,3.33615,
First Transpose (Finished Receive),3.36424,3.30984,3.36621,3.33646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55673,3.49239,3.55879,3.51947,
First Transpose (Send Complete),4.03784,3.89042,4.06016,3.92598,
1D FFT Y-Direction,4.03437,3.88756,4.05955,3.92531,
Second Transpose (First Send),4.2366,4.07568,4.25795,4.11159,
Second Transpose (Packing),4.23953,4.07789,4.26026,4.11479,
Second Transpose (Start Local Transpose),4.23978,4.0781,4.2605,4.11506,
Second Transpose (Start Receive),4.24381,4.08169,4.26366,4.11935,
Second Transpose (First Receive),5.72527,5.75117,5.96407,6.06249,
Second Transpose (Finished Receive),5.72555,5.7514,5.96431,6.06282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.92973,5.96015,6.17016,6.27387,
1D FFT X-Direction,0.386417,0.354617,0.382464,0.354348,
Run complete,6.27297,6.30303,6.51205,6.61697,

init,818.475,820.689,781.371,799.019,
1D FFT Z-Direction,6.28802,6.31597,6.51114,6.60608,
First Transpose (First Send),0.387422,0.356042,0.384916,0.355487,
First Transpose (Packing),0.38651,0.3553,0.384288,0.354478,
First Transpose (Start Local Transpose),0.390371,0.357595,0.386424,0.358104,
