,0,1,2,3,4,5,6,7,
init,841.936,840.72,808.847,797.82,848.509,829.935,834.171,839.567,
1D FFT Z-Direction,45.5508,46.8939,45.801,47.6244,45.2226,46.5735,45.4847,47.3127,
First Transpose (First Send),0.384034,0.380485,0.380783,0.386638,0.384327,0.375104,0.378328,0.377973,
First Transpose (Packing),0.383033,0.379178,0.379222,0.385529,0.382893,0.373847,0.37736,0.376814,
First Transpose (Start Local Transpose),0.388898,0.386035,0.385781,0.391681,0.390041,0.380532,0.383501,0.382861,
First Transpose (Start Receive),0.392823,0.389817,0.389101,0.395555,0.394828,0.384824,0.387933,0.387031,
First Transpose (First Receive),42.6773,42.1844,42.6791,42.1761,42.3508,41.8312,42.3537,41.8463,
First Transpose (Finished Receive),42.6778,42.185,42.6796,42.1767,42.3514,41.8317,42.3541,41.8469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.6939,42.2,42.6933,42.1929,42.3658,41.8489,42.3694,41.863,
First Transpose (Send Complete),43.1712,42.6971,43.1497,42.6611,42.8376,42.342,42.839,42.3463,
1D FFT Y-Direction,43.1656,42.6933,43.1441,42.6536,42.8304,42.3367,42.8323,42.3422,
Second Transpose (First Send),44.7646,42.886,45.0308,42.8494,44.4367,42.5296,44.7193,42.5339,
Second Transpose (Packing),44.7674,42.8917,45.0338,42.8542,44.4398,42.5357,44.722,42.5395,
Second Transpose (Start Local Transpose),44.768,42.8923,45.0341,42.8545,44.4402,42.5361,44.7224,42.5398,
Second Transpose (Start Receive),44.7725,42.8962,45.0383,42.859,44.4447,42.5404,44.7268,42.544,
Second Transpose (First Receive),44.7765,46.3384,45.042,47.0724,44.4491,46.0156,44.7306,46.759,
Second Transpose (Finished Receive),44.7768,46.3387,45.0424,47.0728,44.4494,46.016,44.7309,46.7594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.195,46.5496,45.4497,47.2831,44.8662,46.2311,45.1349,46.9681,
1D FFT X-Direction,0.38239,0.378744,0.378896,0.38514,0.3824,0.373324,0.376661,0.376444,
Run complete,46.3389,46.8944,47.0734,47.6249,46.0167,46.574,46.7607,47.3132,

init,841.936,840.72,808.847,797.82,848.509,829.935,834.171,839.567,
1D FFT Z-Direction,45.8142,47.1593,46.0561,47.8824,45.3031,46.6321,45.544,47.3578,
First Transpose (First Send),0.394247,0.381845,0.381953,0.391116,0.382703,0.387632,0.377423,0.391132,
First Transpose (Packing),0.392461,0.380114,0.380162,0.389847,0.381347,0.385551,0.376071,0.389721,
First Transpose (Start Local Transpose),0.407995,0.387761,0.387272,0.396331,0.389,0.396436,0.383234,0.400484,
