,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.982,657.116,639.542,639.236,662.992,663.55,640.699,645.419,654.978,655.012,641.87,633.573,651.326,652.994,639.284,630.204,660.814,661.676,634.342,644.391,652.162,653.589,634.633,636.938,
1D FFT Z-Direction,0.86131,0.796156,0.773533,0.780948,0.756198,0.769904,0.794001,0.794484,0.801059,0.758048,0.788402,0.747529,0.760709,0.756928,0.790384,0.78926,0.773238,0.725303,0.734836,0.74688,0.800301,0.800067,0.830321,0.824443,
First Transpose (First Send),0.015539,0.013222,0.012344,0.012856,0.012877,0.012758,0.012557,0.012692,0.013464,0.013359,0.013427,0.012597,0.013149,0.012976,0.014652,0.012758,0.013272,0.013027,0.012975,0.012241,0.013149,0.013199,0.014473,0.014916,
First Transpose (Packing),0.014636,0.012579,0.011798,0.012121,0.012235,0.012174,0.011934,0.012107,0.012864,0.012551,0.012849,0.011906,0.012572,0.012283,0.013626,0.012175,0.01248,0.012409,0.012318,0.011764,0.012541,0.012349,0.013686,0.013997,
First Transpose (Start Local Transpose),0.017389,0.014864,0.014068,0.01486,0.014608,0.014382,0.014216,0.014477,0.015423,0.015244,0.015429,0.014368,0.01495,0.014872,0.016712,0.014663,0.014928,0.014635,0.014791,0.014049,0.014665,0.014997,0.016559,0.01735,
First Transpose (Start Receive),0.021041,0.018557,0.017426,0.018388,0.018347,0.018029,0.017682,0.018274,0.019569,0.018879,0.019106,0.017911,0.018644,0.018599,0.021097,0.018068,0.018412,0.01785,0.018091,0.017251,0.017837,0.018388,0.020998,0.02075,
First Transpose (First Receive),0.300827,0.294109,0.170985,0.286926,0.202728,0.195847,0.200095,0.19711,0.296772,0.265079,0.233802,0.238016,0.268105,0.250882,0.276601,0.279779,0.215762,0.223179,0.261591,0.277582,0.23941,0.247663,0.320387,0.304393,
First Transpose (Finished Receive),0.304694,0.298319,0.262186,0.291398,0.283065,0.295728,0.270681,0.27174,0.300735,0.269761,0.296123,0.265128,0.271633,0.254481,0.281174,0.283869,0.260887,0.226817,0.266031,0.281049,0.262691,0.251253,0.32476,0.308275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.316069,0.309724,0.273862,0.30241,0.294035,0.307766,0.281833,0.282881,0.31229,0.281163,0.307375,0.27581,0.282608,0.268102,0.292343,0.295185,0.27273,0.239284,0.277599,0.292223,0.273582,0.262901,0.336166,0.320045,
First Transpose (Send Complete),0.361522,0.343239,0.308519,0.33605,0.330004,0.342217,0.316466,0.316119,0.35035,0.317536,0.340019,0.310436,0.317467,0.30395,0.328635,0.329199,0.309956,0.273588,0.314104,0.324869,0.306053,0.296756,0.38431,0.353586,
1D FFT Y-Direction,0.361041,0.342821,0.308035,0.335566,0.329348,0.341705,0.315925,0.315615,0.34966,0.317089,0.339611,0.309982,0.3158,0.301484,0.328,0.328674,0.309396,0.271815,0.3112,0.324422,0.305568,0.296308,0.38375,0.35305,
Second Transpose (First Send),0.372238,0.353195,0.318214,0.345637,0.340242,0.352411,0.326199,0.325882,0.360703,0.327787,0.349451,0.320325,0.327726,0.314265,0.339833,0.339273,0.320691,0.283423,0.324055,0.334427,0.315429,0.306195,0.395607,0.379768,
Second Transpose (Packing),0.432419,0.411675,0.375688,0.405255,0.397604,0.409256,0.38394,0.384125,0.420892,0.386291,0.409766,0.37933,0.38599,0.372863,0.404472,0.400395,0.399272,0.343774,0.389684,0.396543,0.382011,0.380786,0.463766,0.4389,
Second Transpose (Start Local Transpose),0.432707,0.411869,0.3759,0.405477,0.397807,0.409415,0.384131,0.384344,0.421116,0.386513,0.409996,0.379536,0.386261,0.373095,0.404753,0.40063,0.399502,0.344011,0.389917,0.396753,0.382205,0.381004,0.46401,0.43911,
Second Transpose (Start Receive),0.436211,0.414791,0.379316,0.408389,0.401224,0.412364,0.387276,0.387429,0.424373,0.389726,0.413373,0.382355,0.390339,0.376494,0.408342,0.403785,0.404557,0.34704,0.392766,0.399593,0.38578,0.383959,0.468198,0.442597,
Second Transpose (First Receive),0.654346,0.67073,0.662727,0.672684,0.646325,0.676279,0.686816,0.68587,0.68947,0.639255,0.633825,0.624476,0.599524,0.512174,0.592038,0.602319,0.698543,0.558907,0.425573,0.544229,0.629416,0.626569,0.658666,0.687528,
Second Transpose (Finished Receive),0.839991,0.774731,0.752653,0.760473,0.734873,0.749478,0.773885,0.774177,0.780378,0.736207,0.767536,0.727281,0.740374,0.736665,0.76815,0.769449,0.752997,0.704395,0.713559,0.726688,0.780199,0.778904,0.807804,0.803838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.850017,0.784945,0.762782,0.769852,0.745362,0.759377,0.783453,0.783253,0.790267,0.746278,0.777719,0.736828,0.750273,0.74641,0.778552,0.778787,0.762535,0.714476,0.723892,0.736683,0.78969,0.788861,0.818149,0.814014,
1D FFT X-Direction,0.014135,0.012317,0.011576,0.011894,0.011978,0.011884,0.01166,0.011797,0.012553,0.012287,0.012504,0.011602,0.012279,0.011969,0.013203,0.011835,0.012175,0.012088,0.012056,0.011536,0.012275,0.012108,0.013328,0.013572,
Run complete,0.865258,0.797769,0.775026,0.837333,0.758173,0.776986,0.795635,0.795954,0.802611,0.761585,0.790029,0.749185,0.762486,0.772197,0.79218,0.790693,0.774758,0.726922,0.755504,0.748988,0.807707,0.801683,0.832109,0.825991,

init,666.982,657.116,639.542,639.236,662.992,663.55,640.699,645.419,654.978,655.012,641.87,633.573,651.326,652.994,639.284,630.204,660.814,661.676,634.342,644.391,652.162,653.589,634.633,636.938,
1D FFT Z-Direction,0.854852,0.767668,0.771653,0.803369,0.794685,0.771816,0.773712,0.746512,2.61595,2.63299,2.67422,2.59854,2.45898,2.46301,2.45523,2.57547,0.820582,0.794627,0.806634,0.812274,0.724724,0.771926,0.808139,0.780865,
First Transpose (First Send),0.027677,0.016412,0.014326,0.014086,0.018375,0.01397,0.015472,0.013551,0.014787,0.024392,0.022518,0.023575,0.024477,0.027032,0.045552,0.022696,0.014664,0.022148,0.024483,0.023343,0.01666,0.021817,0.019728,0.017131,
First Transpose (Packing),0.025757,0.015487,0.013556,0.013248,0.017286,0.013238,0.014654,0.012744,0.01412,0.022632,0.021198,0.022008,0.022871,0.024628,0.042351,0.021034,0.013911,0.02085,0.022678,0.021507,0.015648,0.02077,0.018217,0.01596,
First Transpose (Start Local Transpose),0.030417,0.018434,0.016307,0.016126,0.020655,0.015795,0.017269,0.015309,0.016869,0.027642,0.025488,0.026996,0.02763,0.03028,0.049876,0.025942,0.016417,0.024619,0.027538,0.026265,0.018799,0.024763,0.022493,0.019693,
First Transpose (Start Receive),0.039165,0.023602,0.021276,0.020721,0.026474,0.019657,0.021756,0.019298,0.020661,0.035494,0.032345,0.034677,0.035158,0.038142,0.060584,0.033107,0.020283,0.031897,0.034399,0.032972,0.023872,0.031627,0.029293,0.025077,
First Transpose (First Receive),0.302459,0.232408,0.245051,0.278333,0.288728,0.266688,0.288059,0.265747,0.17484,0.28269,2.15207,0.256012,0.236978,0.270265,0.228786,0.22581,0.253716,0.249753,0.289498,0.289805,0.252159,0.251575,0.253638,0.257039,
First Transpose (Finished Receive),0.308024,0.271279,0.279395,0.282663,0.293339,0.27115,0.292296,0.269583,0.268024,0.287519,2.17529,0.346377,0.272939,0.275776,0.332633,0.328197,0.279709,0.254975,0.294831,0.295562,0.256026,0.277612,0.278758,0.26111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.320535,0.284756,0.290961,0.293913,0.306742,0.285078,0.303429,0.282825,0.280469,0.299766,2.18706,0.358404,0.285329,0.288786,0.345949,0.340292,0.291376,0.266266,0.307341,0.3073,0.267622,0.289477,0.291195,0.272931,
First Transpose (Send Complete),0.371686,0.321754,0.328497,0.330718,0.349464,0.323486,0.340895,0.321839,0.321767,0.346719,2.24341,0.403034,0.32774,0.334117,0.394456,0.382153,0.330129,0.307514,0.350664,0.356607,0.304778,0.330513,0.333594,0.31229,
1D FFT Y-Direction,0.370571,0.321166,0.327908,0.329038,0.346148,0.322791,0.337536,0.319969,0.321188,0.346008,2.2425,0.402378,0.326702,0.33329,0.393528,0.381423,0.329549,0.306697,0.349963,0.352339,0.302536,0.329702,0.332837,0.31161,
Second Transpose (First Send),0.383973,0.332346,0.338458,0.341239,0.359797,0.333503,0.351266,0.332085,0.33281,0.357748,2.25692,0.413504,0.338499,0.34517,0.406926,0.392855,0.340913,0.318354,0.361414,0.367597,0.314873,0.340807,0.345321,0.322949,
Second Transpose (Packing),0.449566,0.393627,0.398429,0.402387,0.422288,0.392161,0.412512,0.39056,0.391115,0.420377,2.33127,0.475889,0.400998,0.406606,0.480602,0.456722,0.400541,0.379886,0.423474,0.432306,0.374053,0.402319,0.413182,0.383779,
Second Transpose (Start Local Transpose),0.449945,0.393996,0.398676,0.402652,0.422591,0.392422,0.41274,0.390803,0.391366,0.420735,2.33157,0.476263,0.401305,0.406941,0.480961,0.45697,0.400767,0.380506,0.423751,0.432609,0.374286,0.402558,0.413526,0.384169,
Second Transpose (Start Receive),0.453748,0.397326,0.401706,0.405696,0.425644,0.395363,0.41588,0.393948,0.394599,0.424501,2.33506,0.479344,0.404703,0.410275,0.485672,0.461029,0.404033,0.383748,0.428792,0.435707,0.377192,0.405694,0.417314,0.387424,
Second Transpose (First Receive),0.689658,0.64864,0.652323,0.652925,0.599672,0.628083,0.59072,0.606183,0.645289,0.603874,2.52355,0.632732,0.483715,0.552246,0.613415,0.648631,0.64512,0.63184,0.660664,0.665126,0.578371,0.56608,0.562258,0.490429,
Second Transpose (Finished Receive),0.831507,0.746427,0.749963,0.783033,0.773073,0.750089,0.753119,0.725207,2.59428,2.61045,2.65202,2.57455,2.43566,2.44042,2.42949,2.55258,0.799416,0.771234,0.784054,0.790286,0.702592,0.750393,0.786455,0.758991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.841532,0.756552,0.76019,0.792826,0.782705,0.759769,0.762378,0.735732,2.60502,2.62021,2.66177,2.58608,2.44574,2.45061,2.44024,2.56332,0.808918,0.781653,0.793585,0.799522,0.713238,0.759924,0.795934,0.768706,
