,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,769.711,767.679,747.749,717.885,764.534,769.758,730.356,741.403,763.555,762.531,735.557,721.791,764.985,762.842,727.554,741.335,765.381,769.771,744.983,730.443,766.791,763.082,722.19,741.368,
1D FFT Z-Direction,30.8851,30.8867,31.0874,30.7664,31.0058,30.9832,31.0901,31.224,31.0924,31.082,31.4502,31.4496,31.1797,31.135,31.121,31.0559,31.3102,31.23,31.3944,31.3366,31.2234,31.2177,31.0184,31.0288,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.162023,0.140761,0.143398,0.143267,0.176766,0.143555,0.14154,0.14179,0.270204,0.144219,0.14581,0.139277,0.285762,0.134785,0.143584,0.138568,0.29943,0.141385,0.140495,0.137302,0.293597,0.139702,0.137889,0.139759,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.162214,0.140964,0.143564,0.14348,0.176958,0.143757,0.141724,0.141979,0.270405,0.144448,0.146031,0.139469,0.285947,0.135012,0.143815,0.138746,0.299632,0.141558,0.140684,0.137498,0.293842,0.139903,0.138117,0.139937,
First Transpose (Finished All2All),16.5819,16.6052,16.6049,16.5306,16.559,16.5935,16.61,16.5521,16.5525,16.4747,16.5499,16.3183,16.5917,16.6371,16.6345,16.5426,16.5975,16.3579,16.5482,16.5295,16.6025,16.504,16.6153,16.5179,
First Transpose (Unpacking),16.7274,16.7392,16.7395,16.6665,16.7066,16.7326,16.7468,16.6949,16.6985,16.6093,16.6894,16.4523,16.7389,16.7744,16.7716,16.6834,16.7397,16.4938,16.6821,16.6652,16.7473,16.6372,16.7498,16.6533,
First Transpose (Send Complete),18.0273,18.0358,18.0981,17.9268,18.0211,17.9912,18.0512,17.981,17.969,17.886,18.0008,17.7666,18.0359,18.0796,18.1137,18.0183,18.0154,17.7597,18.0193,17.9457,18.0463,17.9498,18.0024,17.8938,
1D FFT Y-Direction,18.0269,18.0355,18.0976,17.9264,18.0209,17.991,18.0509,17.9806,17.9686,17.8856,18.0005,17.7662,18.0356,18.0793,18.1134,18.0176,18.0151,17.7594,18.0188,17.9454,18.0459,17.9494,18.002,17.8936,
Second Transpose (First Send),18.0761,18.0826,18.1445,17.9735,18.0683,18.037,18.0977,18.0277,18.0168,17.9325,18.048,17.8098,18.0819,18.1249,18.1603,18.0661,18.0611,17.8047,18.0642,17.9897,18.0917,17.9933,18.0492,17.939,
Second Transpose (Packing),18.1636,18.1684,18.2304,18.0585,18.1553,18.122,18.1821,18.1143,18.1038,18.0165,18.1354,17.8931,18.1684,18.2091,18.244,18.1534,18.148,17.8866,18.147,18.0738,18.1789,18.0769,18.1332,18.0226,
Second Transpose (Start Local Transpose),18.164,18.1687,18.2308,18.0588,18.1556,18.1224,18.1824,18.1147,18.1045,18.0169,18.1358,17.8935,18.1688,18.2095,18.2444,18.1538,18.1483,17.887,18.1472,18.0741,18.1792,18.0773,18.1335,18.0231,
