,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.325,652.716,636.686,627.093,642.525,640.783,619.262,628.639,641.971,646.985,644.056,635.694,625.411,625.596,607.07,611.898,644.098,644.146,626.478,626.853,633.199,637.993,609.588,617.999,631.856,629.121,622.848,606.285,633.763,634.423,613.296,613.674,
1D FFT Z-Direction,7.71619,7.7175,7.70305,7.7017,7.82459,7.82319,7.67337,7.6723,7.76386,7.76501,7.80266,7.80048,7.73518,7.7356,7.5315,7.53076,7.72292,7.72166,7.66642,7.66365,7.8523,7.85588,7.60196,7.6036,7.77056,7.76739,7.68702,7.68667,7.76148,7.75844,7.6274,7.62554,
First Transpose (First Send),0.01426,0.01564,0.015929,0.014537,0.014225,0.014788,0.014475,0.016258,0.015067,0.014557,0.016254,0.015102,0.014578,0.014804,0.014644,0.014478,0.014944,0.014254,0.016185,0.014654,0.014254,0.013956,0.014587,0.01756,0.015186,0.014705,0.015937,0.014215,0.014268,0.015021,0.015128,0.014945,
First Transpose (Packing),0.013554,0.01479,0.014872,0.013601,0.013409,0.013962,0.013685,0.014882,0.014183,0.01378,0.015099,0.014265,0.013693,0.013985,0.013871,0.013616,0.014178,0.013538,0.015102,0.013837,0.013466,0.013147,0.013691,0.016447,0.014429,0.01372,0.015061,0.013455,0.013501,0.014247,0.014444,0.014189,
First Transpose (Start Local Transpose),0.03052,0.033116,0.032827,0.0323,0.029442,0.031125,0.03204,0.035163,0.031175,0.030528,0.033401,0.03219,0.03061,0.031786,0.032787,0.030975,0.029669,0.030733,0.034071,0.032759,0.029943,0.029783,0.032279,0.03521,0.031367,0.030026,0.032028,0.030568,0.031743,0.031937,0.031563,0.031998,
First Transpose (Start Receive),0.035281,0.038224,0.03852,0.036441,0.033698,0.035769,0.036459,0.040892,0.036,0.03514,0.039069,0.036252,0.034785,0.036355,0.036812,0.035478,0.034479,0.035052,0.039813,0.037371,0.034907,0.034463,0.036688,0.041198,0.0365,0.034542,0.037496,0.034852,0.03647,0.036806,0.036141,0.036825,
First Transpose (First Receive),0.181731,0.171272,0.1892,0.244151,0.108346,0.565924,0.348286,0.199722,0.173238,0.162043,0.175615,0.166128,0.180291,0.287388,0.168677,0.291746,0.151754,0.235301,0.190236,0.17669,0.09956,0.367773,0.103117,0.289761,0.17182,0.171391,0.171961,0.162818,0.310668,0.285916,0.098608,0.294197,
First Transpose (Finished Receive),0.644992,0.716281,0.649691,0.615761,0.616681,0.613924,0.619671,0.758575,0.701211,0.752426,0.733954,0.792242,0.647346,0.611849,0.609377,0.606483,0.604915,0.605681,0.65763,0.754908,0.632336,0.61977,0.627349,0.610288,0.675932,0.755968,0.616422,0.758796,0.625481,0.611086,0.612689,0.615477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.654369,0.725251,0.659787,0.62508,0.62612,0.623281,0.629437,0.768076,0.710618,0.76179,0.743784,0.80179,0.656767,0.621108,0.618732,0.61604,0.614623,0.614818,0.66759,0.764568,0.641855,0.62936,0.638417,0.620016,0.685824,0.765649,0.626502,0.767711,0.642365,0.620248,0.622184,0.624841,
First Transpose (Send Complete),0.690295,0.760566,0.699565,0.663411,0.666542,0.677516,0.668797,0.807804,0.747764,0.797879,0.783281,0.838219,0.694321,0.676009,0.654719,0.669009,0.651025,0.65094,0.708395,0.799701,0.680791,0.667235,0.686538,0.681714,0.724217,0.803212,0.667556,0.802596,0.678641,0.682353,0.664042,0.683854,
1D FFT Y-Direction,0.690067,0.760294,0.699328,0.663182,0.666349,0.677301,0.668532,0.807539,0.747573,0.797628,0.782999,0.837892,0.694111,0.67576,0.654498,0.668734,0.650815,0.650455,0.708156,0.799516,0.680557,0.667019,0.686338,0.681448,0.723953,0.802989,0.667329,0.8023,0.6784,0.682101,0.663833,0.683597,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.690644,0.760902,0.699929,0.663656,0.666845,0.677795,0.669087,0.80805,0.748014,0.798176,0.783585,0.838499,0.694617,0.676343,0.655047,0.669308,0.651323,0.651216,0.708667,0.799866,0.68109,0.667516,0.68683,0.682014,0.724542,0.803483,0.66782,0.802878,0.67893,0.6826,0.6643,0.684156,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.690815,0.76109,0.700105,0.663862,0.667483,0.677975,0.669296,0.808296,0.748189,0.79838,0.783768,0.838717,0.694853,0.676551,0.655265,0.669526,0.651573,0.651468,0.708864,0.800047,0.681291,0.667717,0.687055,0.682261,0.724745,0.803692,0.66802,0.803055,0.679159,0.682789,0.664543,0.684355,
Second Transpose (Finished All2All),7.70248,7.70321,7.68893,7.68855,7.81072,7.80995,7.66053,7.65731,7.74991,7.75095,7.78788,7.78709,7.72202,7.72253,7.51811,7.51768,7.70943,7.70829,7.65173,7.65062,7.8303,7.83087,7.58821,7.5885,7.75538,7.75478,7.67269,7.67316,7.74798,7.74482,7.61389,7.61221,
Second Transpose (Unpacking),7.70275,7.7037,7.68922,7.68889,7.81104,7.81036,7.66083,7.65765,7.75028,7.75134,7.78831,7.78735,7.72235,7.72296,7.51849,7.51792,7.71015,7.70865,7.65215,7.651,7.83072,7.83123,7.58853,7.58892,7.75575,7.75509,7.67303,7.67361,7.7483,7.74508,7.61422,7.61249,
1D FFT X-Direction,0.013197,0.014308,0.014435,0.013198,0.013047,0.01353,0.01331,0.01443,0.013845,0.013444,0.014667,0.013504,0.013347,0.013617,0.013531,0.013242,0.013854,0.013201,0.014705,0.013465,0.013096,0.012763,0.013325,0.015977,0.014049,0.013382,0.014617,0.01311,0.013069,0.013849,0.014108,0.013807,
Run complete,7.71638,7.71775,7.70326,7.70194,7.82478,7.82342,7.67358,7.6726,7.76405,7.76523,7.80291,7.80066,7.73539,7.73583,7.53167,7.53089,7.72317,7.72195,7.66667,7.66382,7.85253,7.85608,7.60218,7.60386,7.77077,7.76762,7.68721,7.68695,7.7617,7.75872,7.62761,7.62571,

init,650.325,652.716,636.686,627.093,642.525,640.783,619.262,628.639,641.971,646.985,644.056,635.694,625.411,625.596,607.07,611.898,644.098,644.146,626.478,626.853,633.199,637.993,609.588,617.999,631.856,629.121,622.848,606.285,633.763,634.423,613.296,613.674,
1D FFT Z-Direction,7.92539,7.94296,7.78791,7.78497,7.87449,7.87174,7.68415,7.68403,7.76356,7.76571,7.71004,7.70806,7.77451,7.77534,7.61375,7.61232,7.84105,7.85504,7.65474,7.65059,7.86895,7.86982,7.62812,7.62893,7.68909,7.68559,7.68251,7.68136,7.70302,7.70192,7.6911,7.68808,
First Transpose (First Send),0.027782,0.01775,0.019046,0.017102,0.016421,0.022674,0.01662,0.026029,0.018638,0.023241,0.017571,0.024039,0.017226,0.025015,0.017724,0.022539,0.019937,0.02279,0.018345,0.021862,0.016765,0.123729,0.016496,0.026832,0.018536,0.022939,0.020238,0.022928,0.015975,0.022809,0.016396,0.022745,
First Transpose (Packing),0.026026,0.016758,0.017718,0.016074,0.015466,0.02145,0.015608,0.024194,0.017193,0.022155,0.016444,0.022438,0.016291,0.023314,0.016655,0.021241,0.018879,0.021238,0.017126,0.02019,0.015807,0.122146,0.015363,0.024893,0.01747,0.021252,0.018873,0.021318,0.015165,0.02125,0.015509,0.021118,
First Transpose (Start Local Transpose),0.049397,0.039769,0.037855,0.03497,0.033042,0.041067,0.034042,0.04404,0.036953,0.041478,0.035313,0.042444,0.035937,0.043279,0.034523,0.039766,0.038103,0.041948,0.035641,0.041291,0.034443,0.144882,0.033908,0.045608,0.038242,0.041344,0.037032,0.040279,0.033283,0.040019,0.032821,0.040341,
First Transpose (Start Receive),0.058364,0.046308,0.045247,0.040943,0.03851,0.049202,0.039567,0.053633,0.043628,0.049169,0.041574,0.04973,0.042186,0.051118,0.039917,0.047476,0.045128,0.049829,0.042082,0.048638,0.040266,0.153136,0.03952,0.054692,0.045417,0.049002,0.043625,0.047758,0.038824,0.047847,0.038553,0.047619,
First Transpose (First Receive),0.260303,0.388528,0.295881,0.37885,0.392185,0.204191,0.332937,0.202955,0.355034,0.316883,0.360728,0.296447,0.270695,0.215976,0.335256,0.193109,0.190261,0.301831,0.247884,0.19762,0.261349,0.320277,0.303548,0.601964,0.207909,0.353198,0.20068,0.364141,0.369098,0.189204,0.271146,0.197983,
First Transpose (Finished Receive),0.776555,0.650588,0.677034,0.634911,0.6519,0.653598,0.638594,0.708497,0.639276,0.655809,0.641598,0.639984,0.699501,0.676269,0.642819,0.639912,0.655732,0.643005,0.65944,0.674499,0.655332,0.757844,0.652229,0.655701,0.655707,0.626597,0.658479,0.638394,0.657991,0.677604,0.629185,0.645573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.786428,0.659896,0.687197,0.643966,0.66101,0.663818,0.647897,0.718245,0.650133,0.664708,0.652182,0.649382,0.708364,0.685637,0.651997,0.648656,0.665376,0.652418,0.671384,0.683826,0.665061,0.767444,0.662409,0.665586,0.664922,0.636878,0.668947,0.64882,0.667916,0.68771,0.638349,0.655536,
First Transpose (Send Complete),0.826374,0.702276,0.729066,0.686232,0.700507,0.702917,0.685334,0.759994,0.691098,0.701462,0.69163,0.685564,0.74625,0.722396,0.687692,0.687794,0.703984,0.689818,0.711603,0.720186,0.703107,0.805214,0.700265,0.709037,0.702111,0.67596,0.708425,0.685218,0.704495,0.726004,0.675983,0.692245,
1D FFT Y-Direction,0.825968,0.701759,0.728812,0.685971,0.700299,0.702578,0.685068,0.759663,0.69087,0.701193,0.691359,0.685214,0.746021,0.722077,0.687492,0.687518,0.70371,0.689511,0.711358,0.719928,0.702814,0.804921,0.700007,0.708621,0.701831,0.675714,0.708131,0.684926,0.704248,0.725631,0.675627,0.691985,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.826733,0.702678,0.729443,0.686617,0.700802,0.703223,0.685649,0.760353,0.691359,0.701784,0.691956,0.685871,0.746552,0.722735,0.687937,0.688209,0.70432,0.690155,0.711887,0.720515,0.703423,0.805589,0.700606,0.709415,0.702432,0.67629,0.708736,0.685556,0.704789,0.726346,0.676331,0.692641,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.827019,0.702942,0.729704,0.686887,0.70104,0.703444,0.685855,0.760598,0.691566,0.702003,0.692174,0.686137,0.746758,0.722995,0.688146,0.688469,0.704587,0.690406,0.712107,0.720758,0.70368,0.805833,0.700828,0.709703,0.702632,0.676537,0.708996,0.685857,0.705037,0.726609,0.676535,0.69291,
Second Transpose (Finished All2All),7.91049,7.92796,7.77282,7.77165,7.86098,7.85775,7.6703,7.66849,7.74821,7.75014,7.69491,7.69389,7.76073,7.7614,7.60063,7.59869,7.82601,7.84047,7.63998,7.63733,7.85434,7.85501,7.61466,7.61339,7.67293,7.67163,7.66799,7.6674,7.6897,7.68762,7.67688,7.67378,
Second Transpose (Unpacking),7.91086,7.92842,7.77319,7.77203,7.86129,7.8581,7.67067,7.66898,7.74858,7.75061,7.69529,7.69427,7.76116,7.7619,7.60098,7.59905,7.82634,7.84088,7.64036,7.63763,7.85468,7.85536,7.61503,7.61382,7.67344,7.67202,7.66838,7.6679,7.69002,7.68799,7.67728,7.67424,
1D FFT X-Direction,0.025224,0.016307,0.017097,0.015617,0.014946,0.020878,0.015085,0.023489,0.016658,0.021426,0.015991,0.021828,0.015826,0.02264,0.016212,0.020617,0.018289,0.020634,0.016664,0.019638,0.0154,0.121505,0.014922,0.024228,0.016987,0.020472,0.018403,0.020749,0.014722,0.020645,0.015111,0.020514,
Run complete,7.92564,7.9432,7.78811,7.7852,7.87473,7.872,7.68435,7.68439,7.76378,7.76593,7.71027,7.7083,7.77473,7.77557,7.61399,7.61255,7.84131,7.8553,7.65495,7.65085,7.86915,7.87007,7.62837,7.62923,7.68933,7.68581,7.68268,7.6816,7.70325,7.70219,7.69131,7.6883,

init,650.325,652.716,636.686,627.093,642.525,640.783,619.262,628.639,641.971,646.985,644.056,635.694,625.411,625.596,607.07,611.898,644.098,644.146,626.478,626.853,633.199,637.993,609.588,617.999,631.856,629.121,622.848,606.285,633.763,634.423,613.296,613.674,
1D FFT Z-Direction,9.16907,9.15483,7.87355,7.87801,7.74753,7.75122,7.74505,7.75005,7.76669,7.77126,7.73505,7.7378,7.75321,7.75765,7.67035,7.67148,7.76656,7.77101,7.6415,7.6424,7.806,7.8076,7.70856,7.71305,7.66368,7.66489,7.79138,7.79534,7.81108,7.81144,7.66092,7.6635,
First Transpose (First Send),0.022914,0.015506,0.017171,0.015044,0.015022,0.015199,0.01422,0.017572,0.014614,0.015323,0.016638,0.015078,0.015412,0.015482,0.014844,0.015218,0.015442,0.015238,0.016765,0.015169,0.014711,0.015705,0.015111,0.017925,0.014736,0.015336,0.016565,0.015446,0.014638,0.015302,0.014799,0.01499,
First Transpose (Packing),0.02136,0.014536,0.016036,0.014033,0.014222,0.014356,0.013369,0.016334,0.013803,0.014532,0.01543,0.014059,0.014444,0.014679,0.014032,0.014229,0.014464,0.014198,0.015645,0.014276,0.013879,0.014917,0.014211,0.016665,0.013996,0.014428,0.015577,0.014611,0.013772,0.014377,0.014048,0.014106,
First Transpose (Start Local Transpose),0.042912,0.034891,0.035317,0.032957,0.031049,0.032185,0.03138,0.035815,0.030924,0.032069,0.034279,0.03225,0.032972,0.03304,0.031724,0.031838,0.032677,0.032332,0.034203,0.032901,0.031167,0.032931,0.032901,0.035558,0.030956,0.030787,0.033838,0.031927,0.031234,0.033678,0.031703,0.032465,
First Transpose (Start Receive),0.050919,0.040303,0.041049,0.037602,0.035724,0.03745,0.035696,0.042037,0.035792,0.037094,0.040069,0.036902,0.037704,0.038355,0.036074,0.036659,0.03786,0.037859,0.040519,0.037831,0.036342,0.038117,0.038063,0.041446,0.036774,0.036001,0.039673,0.036868,0.036236,0.039418,0.03677,0.037577,
First Transpose (First Receive),0.20472,0.190618,0.186433,0.175406,0.260032,0.372049,0.162424,0.184275,0.367701,0.279086,0.142016,0.343637,0.188626,0.184294,0.260673,0.261497,0.266635,0.283173,0.188034,0.283381,0.305358,0.202,0.338858,0.200024,0.171364,0.166456,0.179846,0.166139,0.256761,0.174016,0.168769,0.170081,
First Transpose (Finished Receive),0.818321,0.637039,0.80848,0.623004,0.639187,0.628602,0.614231,0.779363,0.628585,0.629062,0.629811,0.624723,0.640488,0.642465,0.620302,0.612183,0.62514,0.629875,0.662904,0.624471,0.644973,0.653886,0.622145,0.7832,0.636284,0.606451,0.791571,0.620194,0.61292,0.818512,0.616275,0.779461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.827794,0.646348,0.819467,0.63321,0.648027,0.637911,0.623489,0.789139,0.638404,0.638214,0.639682,0.634305,0.650046,0.651954,0.629565,0.621495,0.634363,0.63934,0.672798,0.633645,0.654151,0.663008,0.63126,0.792651,0.645571,0.615372,0.801488,0.629527,0.622224,0.827312,0.625485,0.788713,
First Transpose (Send Complete),0.865808,0.685155,0.860874,0.670145,0.687631,0.678965,0.660377,0.828371,0.676933,0.676994,0.68312,0.674594,0.685818,0.68786,0.668055,0.662195,0.674122,0.679413,0.711586,0.67206,0.69555,0.699462,0.670509,0.832195,0.683934,0.651333,0.840053,0.665436,0.661072,0.864177,0.667055,0.824357,
1D FFT Y-Direction,0.865458,0.684845,0.860593,0.669895,0.687421,0.678684,0.660116,0.828064,0.67671,0.676724,0.68287,0.674363,0.685577,0.687604,0.667804,0.661956,0.673868,0.679117,0.711345,0.671798,0.695273,0.699179,0.670245,0.831831,0.683693,0.651134,0.839775,0.665235,0.660811,0.863903,0.663408,0.824068,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.866178,0.685497,0.861177,0.670531,0.688159,0.679283,0.660751,0.828687,0.67719,0.677245,0.683434,0.674858,0.686082,0.688189,0.668304,0.662488,0.67444,0.679734,0.711867,0.672352,0.695902,0.699779,0.670816,0.832583,0.684238,0.651654,0.84034,0.665735,0.661332,0.864488,0.667435,0.824616,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.866447,0.685724,0.861423,0.670736,0.688451,0.679489,0.660932,0.828896,0.677422,0.677475,0.683644,0.675041,0.686282,0.688432,0.668497,0.662713,0.6747,0.679978,0.712123,0.672553,0.696143,0.699993,0.671,0.832851,0.684439,0.651846,0.840634,0.666003,0.661559,0.864802,0.667624,0.82487,
Second Transpose (Finished All2All),9.1469,9.13969,7.85894,7.86469,7.7338,7.73781,7.73183,7.73537,7.75052,7.75688,7.71984,7.72387,7.73954,7.74452,7.65627,7.65871,7.75282,7.75716,7.62697,7.62945,7.79223,7.79411,7.69534,7.69761,7.64962,7.65175,7.77758,7.7825,7.7971,7.79756,7.64807,7.64999,
Second Transpose (Unpacking),9.14742,9.14016,7.85927,7.86499,7.73407,7.7383,7.73225,7.73588,7.75088,7.75731,7.72028,7.72425,7.73992,7.74491,7.65659,7.659,7.7531,7.75752,7.62735,7.62983,7.79259,7.79446,7.69562,7.6981,7.65,7.65214,7.77786,7.78283,7.7975,7.79785,7.64845,7.65029,
