,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.108,621.847,618.648,607.677,615.276,618.093,599.437,605.77,624.4,620.874,603.476,607.131,626.306,618.827,603.233,601.277,619.014,617.645,600.612,605.383,617.621,615.655,603.493,597.84,620.006,621.671,599.731,600.37,616.208,617.014,600.815,598.845,
1D FFT Z-Direction,337.191,335.824,337.167,337.106,340.168,340.169,340.125,338.213,339.118,339.099,337.798,338.315,338.673,336.585,338.651,338.652,339.541,339.537,337.952,337.999,339.171,339.171,337.535,337.578,341.029,341.023,340.19,340.239,340.955,340.95,340.154,340.11,
First Transpose (First Send),0.431133,0.421968,0.420276,0.419396,0.450884,0.440666,0.418338,0.436665,0.452718,0.441908,0.433793,0.443483,0.43241,0.422306,0.430057,0.442289,0.428185,0.42272,0.421991,0.419694,0.454256,0.432757,0.419194,0.426675,0.444453,0.419303,0.437325,0.447946,0.430619,0.424917,0.438622,0.423949,
First Transpose (Packing),0.781275,0.775293,0.756384,0.762855,0.825583,0.809851,0.770955,0.814256,0.819536,0.809321,0.777046,0.806352,0.784823,0.770715,0.802567,0.803581,0.77219,0.767027,0.762077,0.755761,0.821877,0.792959,0.755873,0.772679,0.810335,0.758879,0.797181,0.821481,0.79096,0.764834,0.801307,0.772585,
First Transpose (Start Local Transpose),0.781546,0.775595,0.756629,0.763113,0.825933,0.810117,0.771214,0.814484,0.8199,0.809578,0.77743,0.806612,0.785066,0.770975,0.80282,0.803864,0.772462,0.767294,0.762299,0.755992,0.822203,0.793258,0.756106,0.772982,0.810605,0.759159,0.797432,0.821754,0.791218,0.765217,0.80155,0.772909,
First Transpose (Start Receive),0.785338,0.779648,0.760097,0.766825,0.829722,0.81386,0.775485,0.818934,0.825088,0.814085,0.780888,0.811462,0.788308,0.774892,0.80663,0.80738,0.775999,0.771014,0.766034,0.760081,0.827494,0.798243,0.759428,0.777653,0.814424,0.763095,0.801028,0.827502,0.795238,0.771279,0.805776,0.777668,
First Transpose (First Receive),49.4825,49.3091,50.8718,49.3572,49.514,49.2815,50.8536,49.3585,48.9588,48.7234,48.1993,48.928,49.6865,48.7239,50.8471,49.4091,49.1637,48.8803,50.7956,48.4385,49.5479,49.2757,50.5344,49.3784,49.161,48.6088,50.8855,48.7495,49.1744,48.7696,50.8855,48.941,
First Transpose (Finished Receive),49.4832,49.3097,50.8723,49.3577,49.5147,49.2819,50.854,49.359,48.9597,48.724,48.2009,48.9286,49.6875,48.7245,50.8475,49.4098,49.1642,48.8808,50.796,48.439,49.5484,49.2762,50.5349,49.3792,49.1615,48.6096,50.886,48.7502,49.1754,48.7704,50.8861,48.9417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
