,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.874,645.092,606.575,620.578,660.934,662.001,617.206,635.001,680.312,680.737,667.103,646.584,659.81,659.834,637.882,618.851,664.698,663.724,623.878,632.119,669.687,672.218,637.334,637.371,663.739,665.885,637.208,632.754,678.046,677.883,643.754,657.114,
1D FFT Z-Direction,14.5245,14.3286,14.7023,14.6313,14.6255,14.4416,14.8086,14.8224,14.7598,14.4636,14.9432,14.905,14.4938,14.2232,14.4792,14.6595,14.6702,14.5417,14.8276,14.8591,14.4147,14.2342,14.5957,14.6093,14.4131,14.3478,14.4182,14.5633,14.5379,14.3132,14.5978,14.5841,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056707,0.057259,0.056385,0.054785,0.057563,0.055866,0.056091,0.056268,0.05615,0.056289,0.056958,0.055109,0.057385,0.056618,0.055909,0.054934,0.055364,0.055764,0.055292,0.055891,0.055231,0.055382,0.055689,0.057236,0.056317,0.057031,0.054994,0.055427,0.056494,0.056411,0.05521,0.056349,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056896,0.05747,0.056568,0.054981,0.057747,0.056085,0.056265,0.056493,0.056348,0.056474,0.057143,0.055315,0.057584,0.056832,0.056155,0.055133,0.055575,0.055954,0.055497,0.056097,0.055416,0.055566,0.055882,0.057428,0.056503,0.057221,0.055179,0.055611,0.056719,0.056606,0.055401,0.056527,
First Transpose (Finished All2All),9.81249,9.05959,9.37549,9.27511,9.82588,9.08197,9.42341,9.38988,9.74038,8.98127,9.37451,9.38943,9.8878,8.98167,9.24464,9.3847,9.8703,8.80004,9.21985,9.27026,9.86764,8.9816,9.42955,9.39073,9.79267,9.06207,9.23111,9.28816,9.62165,9.12682,9.39464,9.38887,
First Transpose (Unpacking),9.81321,9.06018,9.37604,9.27562,9.82643,9.08238,9.42385,9.39049,9.74133,8.98171,9.3749,9.38969,9.8884,8.98208,9.2451,9.38511,9.8711,8.80058,9.22041,9.27066,9.86843,8.98212,9.42995,9.39109,9.79352,9.0625,9.23157,9.28845,9.62233,9.12716,9.39505,9.38958,
First Transpose (Send Complete),9.98225,9.21518,9.52,9.41395,9.98471,9.23129,9.56137,9.5316,9.90139,9.1256,9.53599,9.53154,10.0486,9.13064,9.38397,9.52277,10.0318,8.94465,9.35737,9.40517,10.0266,9.12892,9.56192,9.52842,9.95137,9.2162,9.3678,9.42424,9.78427,9.27582,9.53296,9.53627,
1D FFT Y-Direction,9.98192,9.21487,9.51966,9.41369,9.98433,9.231,9.56114,9.53131,9.90108,9.12534,9.53562,9.53126,10.0483,9.13033,9.3837,9.52253,10.0314,8.94436,9.35707,9.40486,10.0262,9.12863,9.5616,9.52811,9.95107,9.21596,9.36753,9.424,9.78399,9.27557,9.53266,9.53593,
Second Transpose (First Send),10.0109,9.24081,9.54653,9.43729,10.0134,9.25685,9.58484,9.55587,9.93113,9.1505,9.56228,9.55704,10.0777,9.15505,9.40782,9.54725,10.0607,8.97169,9.38255,9.4304,10.056,9.15411,9.58684,9.55318,9.97969,9.24186,9.39147,9.44768,9.81342,9.30053,9.5568,9.56086,
Second Transpose (Packing),10.0615,9.28535,9.59369,9.48306,10.062,9.30387,9.62916,9.60034,9.97854,9.19519,9.61084,9.6044,10.1249,9.20128,9.45313,9.59285,10.1102,9.01921,9.42823,9.4744,10.1061,9.20138,9.63213,9.5985,10.0287,9.28968,9.44231,9.49278,9.86288,9.34491,9.60232,9.61145,
Second Transpose (Start Local Transpose),10.0619,9.2857,9.59412,9.48342,10.0624,9.30457,9.62952,9.60074,9.97894,9.19568,9.61141,9.60465,10.1254,9.20173,9.45351,9.59318,10.1106,9.01956,9.42871,9.47473,10.1065,9.20177,9.63242,9.59889,10.0291,9.29038,9.4426,9.49317,9.86318,9.34518,9.60265,9.61179,
Second Transpose (Start Receive),10.0653,9.28917,9.59806,9.48663,10.0659,9.30826,9.63318,9.60502,9.98247,9.19968,9.61553,9.60811,10.1294,9.20535,9.45763,9.59928,10.1146,9.02337,9.43217,9.47835,10.1104,9.20531,9.6358,9.60247,10.0329,9.29434,9.44603,9.4969,9.86696,9.34877,9.60678,9.61595,
Second Transpose (First Receive),14.0584,13.4995,13.7818,13.4499,14.1311,14.0095,13.8786,13.8618,14.2384,14.2888,14.065,14.0465,13.9359,13.4414,13.1532,13.4426,14.3306,13.6611,13.4061,13.4568,13.9962,13.7179,13.5912,13.3877,14.1393,13.4336,13.5064,13.6451,13.9206,14.1519,13.9998,14.0464,
Second Transpose (Finished Receive),14.445,14.2499,14.6241,14.5542,14.5482,14.3599,14.7307,14.744,14.6839,14.3836,14.8646,14.8268,14.4167,14.1444,14.4013,14.5711,14.5928,14.4647,14.7496,14.7832,14.335,14.1568,14.5172,14.531,14.3356,14.269,14.3408,14.4873,14.4605,14.2348,14.5201,14.5052,
